id,visitors
air_9a6f6e7f623003d2_2017-05-29,6.6178737
air_9a6f6e7f623003d2_2017-05-30,6.7084007
air_9a6f6e7f623003d2_2017-05-31,6.3164573
air_9aa32b3db0fab3a5_2017-04-23,13.290153
air_9aa32b3db0fab3a5_2017-04-24,15.118559
air_9aa32b3db0fab3a5_2017-04-25,17.0812
air_9aa32b3db0fab3a5_2017-04-26,16.820631
air_9aa32b3db0fab3a5_2017-04-27,16.76788
air_9aa32b3db0fab3a5_2017-04-28,19.513474
air_9aa32b3db0fab3a5_2017-04-29,15.110087
air_9aa32b3db0fab3a5_2017-04-30,13.197386
air_9aa32b3db0fab3a5_2017-05-01,14.352648
air_9aa32b3db0fab3a5_2017-05-02,17.898123
air_9aa32b3db0fab3a5_2017-05-03,14.7331085
air_9aa32b3db0fab3a5_2017-05-04,14.451277
air_9aa32b3db0fab3a5_2017-05-05,13.365565
air_9aa32b3db0fab3a5_2017-05-06,18.270653
air_9aa32b3db0fab3a5_2017-05-07,13.132553
air_9aa32b3db0fab3a5_2017-05-08,14.493551
air_9aa32b3db0fab3a5_2017-05-09,16.098988
air_9aa32b3db0fab3a5_2017-05-10,16.45097
air_9aa32b3db0fab3a5_2017-05-11,16.24746
air_9aa32b3db0fab3a5_2017-05-12,17.475332
air_9aa32b3db0fab3a5_2017-05-13,18.233826
air_9aa32b3db0fab3a5_2017-05-14,13.016928
air_9aa32b3db0fab3a5_2017-05-15,14.0366125
air_9aa32b3db0fab3a5_2017-05-16,16.162552
air_9aa32b3db0fab3a5_2017-05-17,16.916185
air_9aa32b3db0fab3a5_2017-05-18,16.842415
air_9aa32b3db0fab3a5_2017-05-19,18.415169
air_9aa32b3db0fab3a5_2017-05-20,19.619137
air_9aa32b3db0fab3a5_2017-05-21,13.707992
air_9aa32b3db0fab3a5_2017-05-22,14.686579
air_9aa32b3db0fab3a5_2017-05-23,16.706118
air_9aa32b3db0fab3a5_2017-05-24,16.458462
air_9aa32b3db0fab3a5_2017-05-25,16.078218
air_9aa32b3db0fab3a5_2017-05-26,17.560377
air_9aa32b3db0fab3a5_2017-05-27,18.853209
air_9aa32b3db0fab3a5_2017-05-28,13.571511
air_9aa32b3db0fab3a5_2017-05-29,15.121142
air_9aa32b3db0fab3a5_2017-05-30,16.981861
air_9aa32b3db0fab3a5_2017-05-31,16.907013
air_9aa92007e3628dbc_2017-04-23,26.85852
air_9aa92007e3628dbc_2017-04-24,20.9862
air_9aa92007e3628dbc_2017-04-25,21.601866
air_9aa92007e3628dbc_2017-04-26,16.920624
air_9aa92007e3628dbc_2017-04-27,22.012714
air_9aa92007e3628dbc_2017-04-28,22.86889
air_9aa92007e3628dbc_2017-04-29,22.831985
air_9aa92007e3628dbc_2017-04-30,26.644691
air_9aa92007e3628dbc_2017-05-01,20.260971
air_9aa92007e3628dbc_2017-05-02,22.237885
air_9aa92007e3628dbc_2017-05-03,22.340603
air_9aa92007e3628dbc_2017-05-04,22.110044
air_9aa92007e3628dbc_2017-05-05,21.1215
air_9aa92007e3628dbc_2017-05-06,24.318846
air_9aa92007e3628dbc_2017-05-07,26.34496
air_9aa92007e3628dbc_2017-05-08,20.259512
air_9aa92007e3628dbc_2017-05-09,20.558826
air_9aa92007e3628dbc_2017-05-10,16.813286
air_9aa92007e3628dbc_2017-05-11,21.375774
air_9aa92007e3628dbc_2017-05-12,20.687042
air_9aa92007e3628dbc_2017-05-13,24.210724
air_9aa92007e3628dbc_2017-05-14,25.926517
air_9aa92007e3628dbc_2017-05-15,19.68998
air_9aa92007e3628dbc_2017-05-16,20.450193
air_9aa92007e3628dbc_2017-05-17,17.32303
air_9aa92007e3628dbc_2017-05-18,21.849258
air_9aa92007e3628dbc_2017-05-19,21.642597
air_9aa92007e3628dbc_2017-05-20,25.200876
air_9aa92007e3628dbc_2017-05-21,26.158825
air_9aa92007e3628dbc_2017-05-22,20.314732
air_9aa92007e3628dbc_2017-05-23,20.934513
air_9aa92007e3628dbc_2017-05-24,17.025867
air_9aa92007e3628dbc_2017-05-25,20.994343
air_9aa92007e3628dbc_2017-05-26,20.605255
air_9aa92007e3628dbc_2017-05-27,24.429155
air_9aa92007e3628dbc_2017-05-28,25.76375
air_9aa92007e3628dbc_2017-05-29,20.232094
air_9aa92007e3628dbc_2017-05-30,20.89401
air_9aa92007e3628dbc_2017-05-31,17.519045
air_9ae7081cb77dc51e_2017-04-23,20.92792
air_9ae7081cb77dc51e_2017-04-24,13.286065
air_9ae7081cb77dc51e_2017-04-25,18.768715
air_9ae7081cb77dc51e_2017-04-26,18.536333
air_9ae7081cb77dc51e_2017-04-27,19.67485
air_9ae7081cb77dc51e_2017-04-28,22.153908
air_9ae7081cb77dc51e_2017-04-29,17.74442
air_9ae7081cb77dc51e_2017-04-30,20.824003
air_9ae7081cb77dc51e_2017-05-01,12.64903
air_9ae7081cb77dc51e_2017-05-02,19.68449
air_9ae7081cb77dc51e_2017-05-03,17.27091
air_9ae7081cb77dc51e_2017-05-04,16.990797
air_9ae7081cb77dc51e_2017-05-05,15.905046
air_9ae7081cb77dc51e_2017-05-06,21.89788
air_9ae7081cb77dc51e_2017-05-07,20.70254
air_9ae7081cb77dc51e_2017-05-08,12.9182625
air_9ae7081cb77dc51e_2017-05-09,18.001898
air_9ae7081cb77dc51e_2017-05-10,18.215607
air_9ae7081cb77dc51e_2017-05-11,19.213737
air_9ae7081cb77dc51e_2017-05-12,20.08641
air_9ae7081cb77dc51e_2017-05-13,21.911097
air_9ae7081cb77dc51e_2017-05-14,20.472294
air_9ae7081cb77dc51e_2017-05-15,12.4227085
air_9ae7081cb77dc51e_2017-05-16,17.923592
air_9ae7081cb77dc51e_2017-05-17,18.638939
air_9ae7081cb77dc51e_2017-05-18,19.71854
air_9ae7081cb77dc51e_2017-05-19,21.021412
air_9ae7081cb77dc51e_2017-05-20,23.066559
air_9ae7081cb77dc51e_2017-05-21,21.004492
air_9ae7081cb77dc51e_2017-05-22,13.176468
air_9ae7081cb77dc51e_2017-05-23,18.491367
air_9ae7081cb77dc51e_2017-05-24,18.251797
air_9ae7081cb77dc51e_2017-05-25,18.940718
air_9ae7081cb77dc51e_2017-05-26,20.223742
air_9ae7081cb77dc51e_2017-05-27,22.450169
air_9ae7081cb77dc51e_2017-05-28,20.847706
air_9ae7081cb77dc51e_2017-05-29,13.49054
air_9ae7081cb77dc51e_2017-05-30,18.65412
air_9ae7081cb77dc51e_2017-05-31,18.852116
air_9b13c7feb0a0c431_2017-04-23,15.389027
air_9b13c7feb0a0c431_2017-04-24,10.351717
air_9b13c7feb0a0c431_2017-04-25,10.657497
air_9b13c7feb0a0c431_2017-04-26,10.472128
air_9b13c7feb0a0c431_2017-04-27,11.245537
air_9b13c7feb0a0c431_2017-04-28,13.00362
air_9b13c7feb0a0c431_2017-04-29,13.614086
air_9b13c7feb0a0c431_2017-04-30,15.208292
air_9b13c7feb0a0c431_2017-05-01,9.820679
air_9b13c7feb0a0c431_2017-05-02,11.556589
air_9b13c7feb0a0c431_2017-05-03,13.327457
air_9b13c7feb0a0c431_2017-05-04,13.09202
air_9b13c7feb0a0c431_2017-05-05,12.067207
air_9b13c7feb0a0c431_2017-05-06,14.588989
air_9b13c7feb0a0c431_2017-05-07,15.164857
air_9b13c7feb0a0c431_2017-05-08,10.209428
air_9b13c7feb0a0c431_2017-05-09,10.11781
air_9b13c7feb0a0c431_2017-05-10,10.446124
air_9b13c7feb0a0c431_2017-05-11,11.119105
air_9b13c7feb0a0c431_2017-05-12,11.2690525
air_9b13c7feb0a0c431_2017-05-13,14.683434
air_9b13c7feb0a0c431_2017-05-14,15.152902
air_9b13c7feb0a0c431_2017-05-15,9.963842
air_9b13c7feb0a0c431_2017-05-16,10.18058
air_9b13c7feb0a0c431_2017-05-17,11.041302
air_9b13c7feb0a0c431_2017-05-18,11.6765175
air_9b13c7feb0a0c431_2017-05-19,12.351446
air_9b13c7feb0a0c431_2017-05-20,16.240005
air_9b13c7feb0a0c431_2017-05-21,15.720263
air_9b13c7feb0a0c431_2017-05-22,10.71298
air_9b13c7feb0a0c431_2017-05-23,10.688423
air_9b13c7feb0a0c431_2017-05-24,10.678776
air_9b13c7feb0a0c431_2017-05-25,10.944838
air_9b13c7feb0a0c431_2017-05-26,11.486614
air_9b13c7feb0a0c431_2017-05-27,15.329835
air_9b13c7feb0a0c431_2017-05-28,15.307677
air_9b13c7feb0a0c431_2017-05-29,10.565413
air_9b13c7feb0a0c431_2017-05-30,10.906391
air_9b13c7feb0a0c431_2017-05-31,11.195193
air_9b6af3db40da4ae2_2017-04-23,24.93324
air_9b6af3db40da4ae2_2017-04-24,22.14906
air_9b6af3db40da4ae2_2017-04-25,22.853075
air_9b6af3db40da4ae2_2017-04-26,22.728199
air_9b6af3db40da4ae2_2017-04-27,22.575909
air_9b6af3db40da4ae2_2017-04-28,27.80616
air_9b6af3db40da4ae2_2017-04-29,22.923847
air_9b6af3db40da4ae2_2017-04-30,24.595013
air_9b6af3db40da4ae2_2017-05-01,21.243393
air_9b6af3db40da4ae2_2017-05-02,23.235767
air_9b6af3db40da4ae2_2017-05-03,22.510998
air_9b6af3db40da4ae2_2017-05-04,22.224598
air_9b6af3db40da4ae2_2017-05-05,21.225212
air_9b6af3db40da4ae2_2017-05-06,26.790047
air_9b6af3db40da4ae2_2017-05-07,24.344296
air_9b6af3db40da4ae2_2017-05-08,21.447433
air_9b6af3db40da4ae2_2017-05-09,21.654617
air_9b6af3db40da4ae2_2017-05-10,22.30662
air_9b6af3db40da4ae2_2017-05-11,21.992264
air_9b6af3db40da4ae2_2017-05-12,26.350718
air_9b6af3db40da4ae2_2017-05-13,26.656353
air_9b6af3db40da4ae2_2017-05-14,24.14399
air_9b6af3db40da4ae2_2017-05-15,20.932009
air_9b6af3db40da4ae2_2017-05-16,21.563751
air_9b6af3db40da4ae2_2017-05-17,22.525902
air_9b6af3db40da4ae2_2017-05-18,22.391012
air_9b6af3db40da4ae2_2017-05-19,26.741299
air_9b6af3db40da4ae2_2017-05-20,27.3927
air_9b6af3db40da4ae2_2017-05-21,24.412191
air_9b6af3db40da4ae2_2017-05-22,21.441898
air_9b6af3db40da4ae2_2017-05-23,21.887522
air_9b6af3db40da4ae2_2017-05-24,21.982815
air_9b6af3db40da4ae2_2017-05-25,21.494465
air_9b6af3db40da4ae2_2017-05-26,25.892603
air_9b6af3db40da4ae2_2017-05-27,26.717735
air_9b6af3db40da4ae2_2017-05-28,23.860428
air_9b6af3db40da4ae2_2017-05-29,21.329409
air_9b6af3db40da4ae2_2017-05-30,21.853758
air_9b6af3db40da4ae2_2017-05-31,22.174606
air_9bbc673495e23532_2017-04-23,8.621649
air_9bbc673495e23532_2017-04-24,7.698935
air_9bbc673495e23532_2017-04-25,8.422459
air_9bbc673495e23532_2017-04-26,7.224478
air_9bbc673495e23532_2017-04-27,7.9172754
air_9bbc673495e23532_2017-04-28,9.328889
air_9bbc673495e23532_2017-04-29,8.615517
air_9bbc673495e23532_2017-04-30,8.662112
air_9bbc673495e23532_2017-05-01,7.3049746
air_9bbc673495e23532_2017-05-02,9.181557
air_9bbc673495e23532_2017-05-03,7.827962
air_9bbc673495e23532_2017-05-04,7.6021495
air_9bbc673495e23532_2017-05-05,6.956771
air_9bbc673495e23532_2017-05-06,9.427491
air_9bbc673495e23532_2017-05-07,8.705277
air_9bbc673495e23532_2017-05-08,7.600269
air_9bbc673495e23532_2017-05-09,7.953329
air_9bbc673495e23532_2017-05-10,7.26422
air_9bbc673495e23532_2017-05-11,7.8094406
air_9bbc673495e23532_2017-05-12,7.9334455
air_9bbc673495e23532_2017-05-13,9.504115
air_9bbc673495e23532_2017-05-14,8.66966
air_9bbc673495e23532_2017-05-15,7.3563886
air_9bbc673495e23532_2017-05-16,8.012963
air_9bbc673495e23532_2017-05-17,7.716663
air_9bbc673495e23532_2017-05-18,8.279922
air_9bbc673495e23532_2017-05-19,8.814421
air_9bbc673495e23532_2017-05-20,10.80486
air_9bbc673495e23532_2017-05-21,9.3086815
air_9bbc673495e23532_2017-05-22,7.9283032
air_9bbc673495e23532_2017-05-23,8.565551
air_9bbc673495e23532_2017-05-24,7.5101933
air_9bbc673495e23532_2017-05-25,7.893735
air_9bbc673495e23532_2017-05-26,8.229252
air_9bbc673495e23532_2017-05-27,10.137756
air_9bbc673495e23532_2017-05-28,9.154003
air_9bbc673495e23532_2017-05-29,8.119577
air_9bbc673495e23532_2017-05-30,8.796891
air_9bbc673495e23532_2017-05-31,7.978395
air_9bf0ccac497c4af3_2017-04-23,29.03341
air_9bf0ccac497c4af3_2017-04-24,24.359226
air_9bf0ccac497c4af3_2017-04-25,25.215773
air_9bf0ccac497c4af3_2017-04-26,14.215858
air_9bf0ccac497c4af3_2017-04-27,24.627016
air_9bf0ccac497c4af3_2017-04-28,26.921227
air_9bf0ccac497c4af3_2017-04-29,24.693155
air_9bf0ccac497c4af3_2017-04-30,28.8025
air_9bf0ccac497c4af3_2017-05-01,23.653706
air_9bf0ccac497c4af3_2017-05-02,25.675869
air_9bf0ccac497c4af3_2017-05-03,24.268208
air_9bf0ccac497c4af3_2017-05-04,24.057287
air_9bf0ccac497c4af3_2017-05-05,23.126785
air_9bf0ccac497c4af3_2017-05-06,28.045065
air_9bf0ccac497c4af3_2017-05-07,28.650017
air_9bf0ccac497c4af3_2017-05-08,23.725431
air_9bf0ccac497c4af3_2017-05-09,24.267258
air_9bf0ccac497c4af3_2017-05-10,14.039879
air_9bf0ccac497c4af3_2017-05-11,24.297825
air_9bf0ccac497c4af3_2017-05-12,25.304094
air_9bf0ccac497c4af3_2017-05-13,27.989124
air_9bf0ccac497c4af3_2017-05-14,28.361757
air_9bf0ccac497c4af3_2017-05-15,23.224957
air_9bf0ccac497c4af3_2017-05-16,24.15687
air_9bf0ccac497c4af3_2017-05-17,14.532302
air_9bf0ccac497c4af3_2017-05-18,24.802326
air_9bf0ccac497c4af3_2017-05-19,25.827501
air_9bf0ccac497c4af3_2017-05-20,28.545832
air_9bf0ccac497c4af3_2017-05-21,28.39439
air_9bf0ccac497c4af3_2017-05-22,23.754623
air_9bf0ccac497c4af3_2017-05-23,24.996
air_9bf0ccac497c4af3_2017-05-24,14.751023
air_9bf0ccac497c4af3_2017-05-25,24.753017
air_9bf0ccac497c4af3_2017-05-26,25.528597
air_9bf0ccac497c4af3_2017-05-27,28.50269
air_9bf0ccac497c4af3_2017-05-28,28.416494
air_9bf0ccac497c4af3_2017-05-29,24.255404
air_9bf0ccac497c4af3_2017-05-30,25.05778
air_9bf0ccac497c4af3_2017-05-31,15.156695
air_9bf595ef095572fb_2017-04-23,25.407965
air_9bf595ef095572fb_2017-04-24,18.124767
air_9bf595ef095572fb_2017-04-25,19.382156
air_9bf595ef095572fb_2017-04-26,19.193497
air_9bf595ef095572fb_2017-04-27,19.376953
air_9bf595ef095572fb_2017-04-28,22.640327
air_9bf595ef095572fb_2017-04-29,19.443539
air_9bf595ef095572fb_2017-04-30,25.169392
air_9bf595ef095572fb_2017-05-01,17.371576
air_9bf595ef095572fb_2017-05-02,20.171293
air_9bf595ef095572fb_2017-05-03,19.070621
air_9bf595ef095572fb_2017-05-04,18.80153
air_9bf595ef095572fb_2017-05-05,17.710022
air_9bf595ef095572fb_2017-05-06,24.614162
air_9bf595ef095572fb_2017-05-07,25.088444
air_9bf595ef095572fb_2017-05-08,17.612535
air_9bf595ef095572fb_2017-05-09,18.422703
air_9bf595ef095572fb_2017-05-10,18.801064
air_9bf595ef095572fb_2017-05-11,19.023418
air_9bf595ef095572fb_2017-05-12,20.672115
air_9bf595ef095572fb_2017-05-13,24.534367
air_9bf595ef095572fb_2017-05-14,24.720345
air_9bf595ef095572fb_2017-05-15,16.96519
air_9bf595ef095572fb_2017-05-16,18.161558
air_9bf595ef095572fb_2017-05-17,19.102722
air_9bf595ef095572fb_2017-05-18,19.510359
air_9bf595ef095572fb_2017-05-19,21.426903
air_9bf595ef095572fb_2017-05-20,25.42822
air_9bf595ef095572fb_2017-05-21,25.014595
air_9bf595ef095572fb_2017-05-22,17.66512
air_9bf595ef095572fb_2017-05-23,18.728905
air_9bf595ef095572fb_2017-05-24,18.664207
air_9bf595ef095572fb_2017-05-25,18.749964
air_9bf595ef095572fb_2017-05-26,20.590023
air_9bf595ef095572fb_2017-05-27,24.708199
air_9bf595ef095572fb_2017-05-28,24.590132
air_9bf595ef095572fb_2017-05-29,17.754244
air_9bf595ef095572fb_2017-05-30,18.894732
air_9bf595ef095572fb_2017-05-31,19.027132
air_9c6787aa03a45586_2017-04-23,29.744986
air_9c6787aa03a45586_2017-04-24,31.637804
air_9c6787aa03a45586_2017-04-25,31.98096
air_9c6787aa03a45586_2017-04-26,32.463398
air_9c6787aa03a45586_2017-04-27,32.27851
air_9c6787aa03a45586_2017-04-28,33.234116
air_9c6787aa03a45586_2017-04-29,28.930517
air_9c6787aa03a45586_2017-04-30,29.79766
air_9c6787aa03a45586_2017-05-01,31.520174
air_9c6787aa03a45586_2017-05-02,32.574883
air_9c6787aa03a45586_2017-05-03,29.738066
air_9c6787aa03a45586_2017-05-04,29.35859
air_9c6787aa03a45586_2017-05-05,29.024345
air_9c6787aa03a45586_2017-05-06,31.40014
air_9c6787aa03a45586_2017-05-07,30.304163
air_9c6787aa03a45586_2017-05-08,32.449345
air_9c6787aa03a45586_2017-05-09,32.49483
air_9c6787aa03a45586_2017-05-10,33.19836
air_9c6787aa03a45586_2017-05-11,32.977814
air_9c6787aa03a45586_2017-05-12,33.393547
air_9c6787aa03a45586_2017-05-13,31.686996
air_9c6787aa03a45586_2017-05-14,30.24966
air_9c6787aa03a45586_2017-05-15,32.242367
air_9c6787aa03a45586_2017-05-16,32.40332
air_9c6787aa03a45586_2017-05-17,33.41334
air_9c6787aa03a45586_2017-05-18,33.05045
air_9c6787aa03a45586_2017-05-19,33.593807
air_9c6787aa03a45586_2017-05-20,32.086
air_9c6787aa03a45586_2017-05-21,30.475567
air_9c6787aa03a45586_2017-05-22,32.349026
air_9c6787aa03a45586_2017-05-23,32.48185
air_9c6787aa03a45586_2017-05-24,33.21724
air_9c6787aa03a45586_2017-05-25,32.731693
air_9c6787aa03a45586_2017-05-26,33.273643
air_9c6787aa03a45586_2017-05-27,31.716742
air_9c6787aa03a45586_2017-05-28,30.286867
air_9c6787aa03a45586_2017-05-29,32.300003
air_9c6787aa03a45586_2017-05-30,32.3957
air_9c6787aa03a45586_2017-05-31,33.241657
air_9ca2767761efff4d_2017-04-23,11.506147
air_9ca2767761efff4d_2017-04-24,7.91563
air_9ca2767761efff4d_2017-04-25,10.172053
air_9ca2767761efff4d_2017-04-26,10.459225
air_9ca2767761efff4d_2017-04-27,10.1734495
air_9ca2767761efff4d_2017-04-28,13.648569
air_9ca2767761efff4d_2017-04-29,11.711428
air_9ca2767761efff4d_2017-04-30,11.516218
air_9ca2767761efff4d_2017-05-01,7.498549
air_9ca2767761efff4d_2017-05-02,10.922714
air_9ca2767761efff4d_2017-05-03,11.48412
air_9ca2767761efff4d_2017-05-04,11.261866
air_9ca2767761efff4d_2017-05-05,10.295368
air_9ca2767761efff4d_2017-05-06,13.409091
air_9ca2767761efff4d_2017-05-07,11.592103
air_9ca2767761efff4d_2017-05-08,7.7950544
air_9ca2767761efff4d_2017-05-09,9.554379
air_9ca2767761efff4d_2017-05-10,10.514542
air_9ca2767761efff4d_2017-05-11,10.082134
air_9ca2767761efff4d_2017-05-12,11.943144
air_9ca2767761efff4d_2017-05-13,13.5922
air_9ca2767761efff4d_2017-05-14,11.61845
air_9ca2767761efff4d_2017-05-15,7.6630836
air_9ca2767761efff4d_2017-05-16,9.71912
air_9ca2767761efff4d_2017-05-17,11.08796
air_9ca2767761efff4d_2017-05-18,10.709242
air_9ca2767761efff4d_2017-05-19,12.92435
air_9ca2767761efff4d_2017-05-20,14.960761
air_9ca2767761efff4d_2017-05-21,12.163984
air_9ca2767761efff4d_2017-05-22,8.279607
air_9ca2767761efff4d_2017-05-23,10.37248
air_9ca2767761efff4d_2017-05-24,10.763305
air_9ca2767761efff4d_2017-05-25,10.106498
air_9ca2767761efff4d_2017-05-26,12.184271
air_9ca2767761efff4d_2017-05-27,14.225588
air_9ca2767761efff4d_2017-05-28,11.964481
air_9ca2767761efff4d_2017-05-29,8.475258
air_9ca2767761efff4d_2017-05-30,10.7025795
air_9ca2767761efff4d_2017-05-31,11.372747
air_9cd5e310f488bced_2017-04-23,14.417587
air_9cd5e310f488bced_2017-04-24,10.715036
air_9cd5e310f488bced_2017-04-25,11.733435
air_9cd5e310f488bced_2017-04-26,10.883142
air_9cd5e310f488bced_2017-04-27,11.180229
air_9cd5e310f488bced_2017-04-28,14.79004
air_9cd5e310f488bced_2017-04-29,13.34018
air_9cd5e310f488bced_2017-04-30,14.424937
air_9cd5e310f488bced_2017-05-01,10.149361
air_9cd5e310f488bced_2017-05-02,12.649889
air_9cd5e310f488bced_2017-05-03,13.044465
air_9cd5e310f488bced_2017-05-04,12.811573
air_9cd5e310f488bced_2017-05-05,11.772442
air_9cd5e310f488bced_2017-05-06,14.302612
air_9cd5e310f488bced_2017-05-07,14.410671
air_9cd5e310f488bced_2017-05-08,10.420391
air_9cd5e310f488bced_2017-05-09,11.100782
air_9cd5e310f488bced_2017-05-10,10.907124
air_9cd5e310f488bced_2017-05-11,11.091067
air_9cd5e310f488bced_2017-05-12,12.921933
air_9cd5e310f488bced_2017-05-13,14.385267
air_9cd5e310f488bced_2017-05-14,14.235468
air_9cd5e310f488bced_2017-05-15,10.127758
air_9cd5e310f488bced_2017-05-16,11.219866
air_9cd5e310f488bced_2017-05-17,11.403854
air_9cd5e310f488bced_2017-05-18,11.767183
air_9cd5e310f488bced_2017-05-19,14.122824
air_9cd5e310f488bced_2017-05-20,15.845086
air_9cd5e310f488bced_2017-05-21,14.861678
air_9cd5e310f488bced_2017-05-22,10.815307
air_9cd5e310f488bced_2017-05-23,11.839284
air_9cd5e310f488bced_2017-05-24,11.07555
air_9cd5e310f488bced_2017-05-25,11.062153
air_9cd5e310f488bced_2017-05-26,13.226682
air_9cd5e310f488bced_2017-05-27,15.084834
air_9cd5e310f488bced_2017-05-28,14.579938
air_9cd5e310f488bced_2017-05-29,11.033673
air_9cd5e310f488bced_2017-05-30,12.135176
air_9cd5e310f488bced_2017-05-31,11.627642
air_9cf2f1ba86229773_2017-04-23,14.006511
air_9cf2f1ba86229773_2017-04-24,13.337125
air_9cf2f1ba86229773_2017-04-25,21.29126
air_9cf2f1ba86229773_2017-04-26,11.034592
air_9cf2f1ba86229773_2017-04-27,22.379827
air_9cf2f1ba86229773_2017-04-28,12.753804
air_9cf2f1ba86229773_2017-04-29,14.773687
air_9cf2f1ba86229773_2017-04-30,13.971921
air_9cf2f1ba86229773_2017-05-01,12.835322
air_9cf2f1ba86229773_2017-05-02,22.02778
air_9cf2f1ba86229773_2017-05-03,14.465101
air_9cf2f1ba86229773_2017-05-04,14.228104
air_9cf2f1ba86229773_2017-05-05,13.171453
air_9cf2f1ba86229773_2017-05-06,17.912962
air_9cf2f1ba86229773_2017-05-07,14.039477
air_9cf2f1ba86229773_2017-05-08,13.272322
air_9cf2f1ba86229773_2017-05-09,20.436989
air_9cf2f1ba86229773_2017-05-10,11.084491
air_9cf2f1ba86229773_2017-05-11,21.977112
air_9cf2f1ba86229773_2017-05-12,11.130371
air_9cf2f1ba86229773_2017-05-13,17.923435
air_9cf2f1ba86229773_2017-05-14,13.893103
air_9cf2f1ba86229773_2017-05-15,12.911043
air_9cf2f1ba86229773_2017-05-16,20.346363
air_9cf2f1ba86229773_2017-05-17,11.595586
air_9cf2f1ba86229773_2017-05-18,22.31525
air_9cf2f1ba86229773_2017-05-19,12.15406
air_9cf2f1ba86229773_2017-05-20,19.3485
air_9cf2f1ba86229773_2017-05-21,14.581892
air_9cf2f1ba86229773_2017-05-22,13.679464
air_9cf2f1ba86229773_2017-05-23,21.552818
air_9cf2f1ba86229773_2017-05-24,11.9545355
air_9cf2f1ba86229773_2017-05-25,22.218967
air_9cf2f1ba86229773_2017-05-26,12.204413
air_9cf2f1ba86229773_2017-05-27,19.459667
air_9cf2f1ba86229773_2017-05-28,15.10007
air_9cf2f1ba86229773_2017-05-29,14.728414
air_9cf2f1ba86229773_2017-05-30,21.566254
air_9cf2f1ba86229773_2017-05-31,12.650654
air_9d3482b4680aee88_2017-04-23,13.242272
air_9d3482b4680aee88_2017-04-24,6.73779
air_9d3482b4680aee88_2017-04-25,6.878693
air_9d3482b4680aee88_2017-04-26,8.985436
air_9d3482b4680aee88_2017-04-27,9.676104
air_9d3482b4680aee88_2017-04-28,10.944422
air_9d3482b4680aee88_2017-04-29,10.337252
air_9d3482b4680aee88_2017-04-30,13.152994
air_9d3482b4680aee88_2017-05-01,6.46706
air_9d3482b4680aee88_2017-05-02,7.4856358
air_9d3482b4680aee88_2017-05-03,10.093432
air_9d3482b4680aee88_2017-05-04,9.893463
air_9d3482b4680aee88_2017-05-05,9.01506
air_9d3482b4680aee88_2017-05-06,12.650937
air_9d3482b4680aee88_2017-05-07,13.10025
air_9d3482b4680aee88_2017-05-08,6.7297597
air_9d3482b4680aee88_2017-05-09,6.5388513
air_9d3482b4680aee88_2017-05-10,8.956643
air_9d3482b4680aee88_2017-05-11,9.50256
air_9d3482b4680aee88_2017-05-12,9.30216
air_9d3482b4680aee88_2017-05-13,12.707793
air_9d3482b4680aee88_2017-05-14,12.889134
air_9d3482b4680aee88_2017-05-15,6.528482
air_9d3482b4680aee88_2017-05-16,6.594129
air_9d3482b4680aee88_2017-05-17,9.476845
air_9d3482b4680aee88_2017-05-18,10.056519
air_9d3482b4680aee88_2017-05-19,10.215076
air_9d3482b4680aee88_2017-05-20,14.201771
air_9d3482b4680aee88_2017-05-21,13.518738
air_9d3482b4680aee88_2017-05-22,7.0604115
air_9d3482b4680aee88_2017-05-23,7.0969343
air_9d3482b4680aee88_2017-05-24,9.202529
air_9d3482b4680aee88_2017-05-25,9.569166
air_9d3482b4680aee88_2017-05-26,9.5473995
air_9d3482b4680aee88_2017-05-27,13.474194
air_9d3482b4680aee88_2017-05-28,13.251335
air_9d3482b4680aee88_2017-05-29,7.3083315
air_9d3482b4680aee88_2017-05-30,7.3757267
air_9d3482b4680aee88_2017-05-31,9.668841
air_9d452a881f7f2bb7_2017-04-23,11.697177
air_9d452a881f7f2bb7_2017-04-24,8.113033
air_9d452a881f7f2bb7_2017-04-25,7.7801666
air_9d452a881f7f2bb7_2017-04-26,8.166921
air_9d452a881f7f2bb7_2017-04-27,8.8259945
air_9d452a881f7f2bb7_2017-04-28,11.136726
air_9d452a881f7f2bb7_2017-04-29,9.6364
air_9d452a881f7f2bb7_2017-04-30,11.658255
air_9d452a881f7f2bb7_2017-05-01,7.724657
air_9d452a881f7f2bb7_2017-05-02,8.665903
air_9d452a881f7f2bb7_2017-05-03,9.545121
air_9d452a881f7f2bb7_2017-05-04,9.196917
air_9d452a881f7f2bb7_2017-05-05,8.36981
air_9d452a881f7f2bb7_2017-05-06,11.539476
air_9d452a881f7f2bb7_2017-05-07,11.644745
air_9d452a881f7f2bb7_2017-05-08,8.029493
air_9d452a881f7f2bb7_2017-05-09,7.5022883
air_9d452a881f7f2bb7_2017-05-10,8.237412
air_9d452a881f7f2bb7_2017-05-11,8.8173485
air_9d452a881f7f2bb7_2017-05-12,9.607416
air_9d452a881f7f2bb7_2017-05-13,11.68808
air_9d452a881f7f2bb7_2017-05-14,11.4530525
air_9d452a881f7f2bb7_2017-05-15,7.8360457
air_9d452a881f7f2bb7_2017-05-16,7.669619
air_9d452a881f7f2bb7_2017-05-17,8.694084
air_9d452a881f7f2bb7_2017-05-18,9.412988
air_9d452a881f7f2bb7_2017-05-19,10.42525
