id,visitors
air_75bd5d1b6dc6670d_2017-04-28,22.296
air_75bd5d1b6dc6670d_2017-04-29,14.803
air_75bd5d1b6dc6670d_2017-04-30,6.458
air_75bd5d1b6dc6670d_2017-05-01,10.198
air_75bd5d1b6dc6670d_2017-05-02,15.777
air_75bd5d1b6dc6670d_2017-05-03,15.035
air_75bd5d1b6dc6670d_2017-05-04,11.560
air_75bd5d1b6dc6670d_2017-05-05,10.971
air_75bd5d1b6dc6670d_2017-05-06,17.943
air_75bd5d1b6dc6670d_2017-05-07,7.329
air_75bd5d1b6dc6670d_2017-05-08,9.780
air_75bd5d1b6dc6670d_2017-05-09,11.627
air_75bd5d1b6dc6670d_2017-05-10,12.854
air_75bd5d1b6dc6670d_2017-05-11,13.428
air_75bd5d1b6dc6670d_2017-05-12,15.670
air_75bd5d1b6dc6670d_2017-05-13,18.887
air_75bd5d1b6dc6670d_2017-05-14,6.961
air_75bd5d1b6dc6670d_2017-05-15,10.293
air_75bd5d1b6dc6670d_2017-05-16,12.980
air_75bd5d1b6dc6670d_2017-05-17,14.648
air_75bd5d1b6dc6670d_2017-05-18,14.843
air_75bd5d1b6dc6670d_2017-05-19,17.853
air_75bd5d1b6dc6670d_2017-05-20,20.991
air_75bd5d1b6dc6670d_2017-05-21,7.101
air_75bd5d1b6dc6670d_2017-05-22,10.517
air_75bd5d1b6dc6670d_2017-05-23,13.158
air_75bd5d1b6dc6670d_2017-05-24,13.828
air_75bd5d1b6dc6670d_2017-05-25,13.747
air_75bd5d1b6dc6670d_2017-05-26,17.053
air_75bd5d1b6dc6670d_2017-05-27,20.284
air_75bd5d1b6dc6670d_2017-05-28,7.314
air_75bd5d1b6dc6670d_2017-05-29,10.231
air_75bd5d1b6dc6670d_2017-05-30,12.703
air_75bd5d1b6dc6670d_2017-05-31,13.909
air_764f71040a413d4d_2017-04-23,87.703
air_764f71040a413d4d_2017-04-24,41.614
air_764f71040a413d4d_2017-04-25,42.831
air_764f71040a413d4d_2017-04-26,22.964
air_764f71040a413d4d_2017-04-27,29.259
air_764f71040a413d4d_2017-04-28,57.663
air_764f71040a413d4d_2017-04-29,87.779
air_764f71040a413d4d_2017-04-30,74.857
air_764f71040a413d4d_2017-05-01,41.312
air_764f71040a413d4d_2017-05-02,50.528
air_764f71040a413d4d_2017-05-03,82.834
air_764f71040a413d4d_2017-05-04,62.263
air_764f71040a413d4d_2017-05-05,63.825
air_764f71040a413d4d_2017-05-06,59.115
air_764f71040a413d4d_2017-05-07,90.299
air_764f71040a413d4d_2017-05-08,42.371
air_764f71040a413d4d_2017-05-09,41.285
air_764f71040a413d4d_2017-05-10,26.304
air_764f71040a413d4d_2017-05-11,30.844
air_764f71040a413d4d_2017-05-12,47.532
air_764f71040a413d4d_2017-05-13,63.455
air_764f71040a413d4d_2017-05-14,88.583
air_764f71040a413d4d_2017-05-15,41.104
air_764f71040a413d4d_2017-05-16,44.066
air_764f71040a413d4d_2017-05-17,29.977
air_764f71040a413d4d_2017-05-18,34.073
air_764f71040a413d4d_2017-05-19,55.872
air_764f71040a413d4d_2017-05-20,75.538
air_764f71040a413d4d_2017-05-21,85.954
air_764f71040a413d4d_2017-05-22,44.752
air_764f71040a413d4d_2017-05-23,47.506
air_764f71040a413d4d_2017-05-24,28.982
air_764f71040a413d4d_2017-05-25,31.791
air_764f71040a413d4d_2017-05-26,51.732
air_764f71040a413d4d_2017-05-27,71.741
air_764f71040a413d4d_2017-05-28,83.879
air_764f71040a413d4d_2017-05-29,44.981
air_764f71040a413d4d_2017-05-30,47.015
air_764f71040a413d4d_2017-05-31,30.079
air_77488fa378cf98c3_2017-04-23,12.522
air_77488fa378cf98c3_2017-04-24,6.424
air_77488fa378cf98c3_2017-04-25,6.642
air_77488fa378cf98c3_2017-04-26,5.053
air_77488fa378cf98c3_2017-04-27,5.951
air_77488fa378cf98c3_2017-04-28,10.764
air_77488fa378cf98c3_2017-04-29,8.868
air_77488fa378cf98c3_2017-04-30,10.297
air_77488fa378cf98c3_2017-05-01,5.905
air_77488fa378cf98c3_2017-05-02,7.906
air_77488fa378cf98c3_2017-05-03,8.873
air_77488fa378cf98c3_2017-05-04,7.029
air_77488fa378cf98c3_2017-05-05,6.559
air_77488fa378cf98c3_2017-05-06,6.430
air_77488fa378cf98c3_2017-05-07,11.285
air_77488fa378cf98c3_2017-05-08,5.537
air_77488fa378cf98c3_2017-05-09,5.539
air_77488fa378cf98c3_2017-05-10,4.524
air_77488fa378cf98c3_2017-05-11,5.039
air_77488fa378cf98c3_2017-05-12,6.958
air_77488fa378cf98c3_2017-05-13,6.430
air_77488fa378cf98c3_2017-05-14,10.592
air_77488fa378cf98c3_2017-05-15,5.908
air_77488fa378cf98c3_2017-05-16,6.173
air_77488fa378cf98c3_2017-05-17,5.246
air_77488fa378cf98c3_2017-05-18,5.679
air_77488fa378cf98c3_2017-05-19,8.053
air_77488fa378cf98c3_2017-05-20,7.209
air_77488fa378cf98c3_2017-05-21,10.505
air_77488fa378cf98c3_2017-05-22,6.023
air_77488fa378cf98c3_2017-05-23,6.187
air_77488fa378cf98c3_2017-05-24,5.035
air_77488fa378cf98c3_2017-05-25,5.351
air_77488fa378cf98c3_2017-05-26,7.720
air_77488fa378cf98c3_2017-05-27,7.348
air_77488fa378cf98c3_2017-05-28,10.639
air_77488fa378cf98c3_2017-05-29,5.925
air_77488fa378cf98c3_2017-05-30,6.124
air_77488fa378cf98c3_2017-05-31,4.940
air_77dfc83450cbc89c_2017-04-23,20.866
air_77dfc83450cbc89c_2017-04-24,34.643
air_77dfc83450cbc89c_2017-04-25,49.869
air_77dfc83450cbc89c_2017-04-26,48.531
air_77dfc83450cbc89c_2017-04-27,58.255
air_77dfc83450cbc89c_2017-04-28,70.727
air_77dfc83450cbc89c_2017-04-29,41.109
air_77dfc83450cbc89c_2017-04-30,19.490
air_77dfc83450cbc89c_2017-05-01,33.980
air_77dfc83450cbc89c_2017-05-02,58.881
air_77dfc83450cbc89c_2017-05-03,41.580
air_77dfc83450cbc89c_2017-05-04,31.889
air_77dfc83450cbc89c_2017-05-05,31.028
air_77dfc83450cbc89c_2017-05-06,43.673
air_77dfc83450cbc89c_2017-05-07,21.882
air_77dfc83450cbc89c_2017-05-08,35.223
air_77dfc83450cbc89c_2017-05-09,48.020
air_77dfc83450cbc89c_2017-05-10,54.094
air_77dfc83450cbc89c_2017-05-11,59.671
air_77dfc83450cbc89c_2017-05-12,57.083
air_77dfc83450cbc89c_2017-05-13,47.015
air_77dfc83450cbc89c_2017-05-14,22.167
air_77dfc83450cbc89c_2017-05-15,35.267
air_77dfc83450cbc89c_2017-05-16,50.923
air_77dfc83450cbc89c_2017-05-17,59.616
air_77dfc83450cbc89c_2017-05-18,63.328
air_77dfc83450cbc89c_2017-05-19,65.060
air_77dfc83450cbc89c_2017-05-20,53.175
air_77dfc83450cbc89c_2017-05-21,22.398
air_77dfc83450cbc89c_2017-05-22,37.226
air_77dfc83450cbc89c_2017-05-23,53.604
air_77dfc83450cbc89c_2017-05-24,56.784
air_77dfc83450cbc89c_2017-05-25,58.582
air_77dfc83450cbc89c_2017-05-26,61.637
air_77dfc83450cbc89c_2017-05-27,51.711
air_77dfc83450cbc89c_2017-05-28,23.368
air_77dfc83450cbc89c_2017-05-29,37.055
air_77dfc83450cbc89c_2017-05-30,53.034
air_77dfc83450cbc89c_2017-05-31,58.225
air_7831b00996701c0f_2017-04-23,12.620
air_7831b00996701c0f_2017-04-24,10.356
air_7831b00996701c0f_2017-04-25,11.646
air_7831b00996701c0f_2017-04-26,13.950
air_7831b00996701c0f_2017-04-27,16.131
air_7831b00996701c0f_2017-04-28,75.536
air_7831b00996701c0f_2017-04-29,25.319
air_7831b00996701c0f_2017-04-30,18.746
air_7831b00996701c0f_2017-05-01,10.127
air_7831b00996701c0f_2017-05-02,28.635
air_7831b00996701c0f_2017-05-03,28.042
air_7831b00996701c0f_2017-05-04,21.377
air_7831b00996701c0f_2017-05-05,12.999
air_7831b00996701c0f_2017-05-06,29.015
air_7831b00996701c0f_2017-05-07,12.935
air_7831b00996701c0f_2017-05-08,9.985
air_7831b00996701c0f_2017-05-09,10.513
air_7831b00996701c0f_2017-05-10,10.743
air_7831b00996701c0f_2017-05-11,11.084
air_7831b00996701c0f_2017-05-12,26.222
air_7831b00996701c0f_2017-05-13,30.273
air_7831b00996701c0f_2017-05-14,12.582
air_7831b00996701c0f_2017-05-15,10.583
air_7831b00996701c0f_2017-05-16,17.929
air_7831b00996701c0f_2017-05-17,12.343
air_7831b00996701c0f_2017-05-18,12.608
air_7831b00996701c0f_2017-05-19,30.238
air_7831b00996701c0f_2017-05-20,34.214
air_7831b00996701c0f_2017-05-21,12.733
air_7831b00996701c0f_2017-05-22,10.814
air_7831b00996701c0f_2017-05-23,12.443
air_7831b00996701c0f_2017-05-24,12.232
air_7831b00996701c0f_2017-05-25,12.004
air_7831b00996701c0f_2017-05-26,29.103
air_7831b00996701c0f_2017-05-27,32.927
air_7831b00996701c0f_2017-05-28,13.235
air_7831b00996701c0f_2017-05-29,11.135
air_7831b00996701c0f_2017-05-30,12.505
air_7831b00996701c0f_2017-05-31,12.598
air_789103bf53b8096b_2017-04-23,76.286
air_789103bf53b8096b_2017-04-24,48.409
air_789103bf53b8096b_2017-04-25,58.764
air_789103bf53b8096b_2017-04-26,45.799
air_789103bf53b8096b_2017-04-27,75.232
air_789103bf53b8096b_2017-04-28,84.222
air_789103bf53b8096b_2017-04-29,62.313
air_789103bf53b8096b_2017-04-30,68.079
air_789103bf53b8096b_2017-05-01,49.331
air_789103bf53b8096b_2017-05-02,70.720
air_789103bf53b8096b_2017-05-03,59.943
air_789103bf53b8096b_2017-05-04,46.108
air_789103bf53b8096b_2017-05-05,45.498
air_789103bf53b8096b_2017-05-06,84.603
air_789103bf53b8096b_2017-05-07,80.520
air_789103bf53b8096b_2017-05-08,51.325
air_789103bf53b8096b_2017-05-09,58.204
air_789103bf53b8096b_2017-05-10,53.319
air_789103bf53b8096b_2017-05-11,78.884
air_789103bf53b8096b_2017-05-12,70.623
air_789103bf53b8096b_2017-05-13,90.128
air_789103bf53b8096b_2017-05-14,80.919
air_789103bf53b8096b_2017-05-15,49.628
air_789103bf53b8096b_2017-05-16,61.541
air_789103bf53b8096b_2017-05-17,58.687
air_789103bf53b8096b_2017-05-18,83.218
air_789103bf53b8096b_2017-05-19,82.226
air_789103bf53b8096b_2017-05-20,107.489
air_789103bf53b8096b_2017-05-21,78.277
air_789103bf53b8096b_2017-05-22,52.718
air_789103bf53b8096b_2017-05-23,64.776
air_789103bf53b8096b_2017-05-24,55.529
air_789103bf53b8096b_2017-05-25,75.544
air_789103bf53b8096b_2017-05-26,76.992
air_789103bf53b8096b_2017-05-27,102.744
air_789103bf53b8096b_2017-05-28,78.032
air_789103bf53b8096b_2017-05-29,52.674
air_789103bf53b8096b_2017-05-30,64.360
air_789103bf53b8096b_2017-05-31,56.845
air_789466e488705c93_2017-04-23,16.033
air_789466e488705c93_2017-04-24,5.972
air_789466e488705c93_2017-04-25,10.020
air_789466e488705c93_2017-04-26,11.277
air_789466e488705c93_2017-04-27,8.563
air_789466e488705c93_2017-04-28,31.178
air_789466e488705c93_2017-04-29,61.636
air_789466e488705c93_2017-04-30,26.626
air_789466e488705c93_2017-05-01,5.934
air_789466e488705c93_2017-05-02,12.607
air_789466e488705c93_2017-05-03,23.675
air_789466e488705c93_2017-05-04,19.624
air_789466e488705c93_2017-05-05,18.862
air_789466e488705c93_2017-05-06,26.950
air_789466e488705c93_2017-05-07,16.416
air_789466e488705c93_2017-05-08,5.779
air_789466e488705c93_2017-05-09,8.884
air_789466e488705c93_2017-05-10,11.479
air_789466e488705c93_2017-05-11,8.253
air_789466e488705c93_2017-05-12,23.499
air_789466e488705c93_2017-05-13,26.764
air_789466e488705c93_2017-05-14,16.338
air_789466e488705c93_2017-05-15,6.301
air_789466e488705c93_2017-05-16,9.926
air_789466e488705c93_2017-05-17,13.248
air_789466e488705c93_2017-05-18,9.059
air_789466e488705c93_2017-05-19,28.075
air_789466e488705c93_2017-05-20,31.341
air_789466e488705c93_2017-05-21,15.635
air_789466e488705c93_2017-05-22,6.578
air_789466e488705c93_2017-05-23,10.550
air_789466e488705c93_2017-05-24,12.856
air_789466e488705c93_2017-05-25,8.536
air_789466e488705c93_2017-05-26,26.410
air_789466e488705c93_2017-05-27,29.447
air_789466e488705c93_2017-05-28,15.633
air_789466e488705c93_2017-05-29,6.754
air_789466e488705c93_2017-05-30,10.642
air_789466e488705c93_2017-05-31,13.862
air_78df4dc6a7e83e41_2017-04-23,22.840
air_78df4dc6a7e83e41_2017-04-24,13.705
air_78df4dc6a7e83e41_2017-04-25,5.426
air_78df4dc6a7e83e41_2017-04-26,15.571
air_78df4dc6a7e83e41_2017-04-27,14.397
air_78df4dc6a7e83e41_2017-04-28,24.804
air_78df4dc6a7e83e41_2017-04-29,24.980
air_78df4dc6a7e83e41_2017-04-30,20.252
air_78df4dc6a7e83e41_2017-05-01,13.023
air_78df4dc6a7e83e41_2017-05-02,7.089
air_78df4dc6a7e83e41_2017-05-03,23.764
air_78df4dc6a7e83e41_2017-05-04,18.406
air_78df4dc6a7e83e41_2017-05-05,18.334
air_78df4dc6a7e83e41_2017-05-06,17.003
air_78df4dc6a7e83e41_2017-05-07,22.200
air_78df4dc6a7e83e41_2017-05-08,12.573
air_78df4dc6a7e83e41_2017-05-09,4.878
air_78df4dc6a7e83e41_2017-05-10,15.767
air_78df4dc6a7e83e41_2017-05-11,13.383
air_78df4dc6a7e83e41_2017-05-12,17.932
air_78df4dc6a7e83e41_2017-05-13,17.065
air_78df4dc6a7e83e41_2017-05-14,21.365
air_78df4dc6a7e83e41_2017-05-15,12.845
air_78df4dc6a7e83e41_2017-05-16,5.638
air_78df4dc6a7e83e41_2017-05-17,18.106
air_78df4dc6a7e83e41_2017-05-18,14.704
air_78df4dc6a7e83e41_2017-05-19,20.676
air_78df4dc6a7e83e41_2017-05-20,19.379
air_78df4dc6a7e83e41_2017-05-21,21.011
air_78df4dc6a7e83e41_2017-05-22,13.461
air_78df4dc6a7e83e41_2017-05-23,5.719
air_78df4dc6a7e83e41_2017-05-24,17.172
air_78df4dc6a7e83e41_2017-05-25,13.681
air_78df4dc6a7e83e41_2017-05-26,19.529
air_78df4dc6a7e83e41_2017-05-27,18.929
air_78df4dc6a7e83e41_2017-05-28,20.652
air_78df4dc6a7e83e41_2017-05-29,13.231
air_78df4dc6a7e83e41_2017-05-30,5.651
air_78df4dc6a7e83e41_2017-05-31,17.264
air_79afb3f52b4d062c_2017-04-23,9.063
air_79afb3f52b4d062c_2017-04-24,3.785
air_79afb3f52b4d062c_2017-04-25,5.922
air_79afb3f52b4d062c_2017-04-26,6.625
air_79afb3f52b4d062c_2017-04-27,6.658
air_79afb3f52b4d062c_2017-04-28,9.997
air_79afb3f52b4d062c_2017-04-29,7.623
air_79afb3f52b4d062c_2017-04-30,7.765
air_79afb3f52b4d062c_2017-05-01,3.481
air_79afb3f52b4d062c_2017-05-02,7.067
air_79afb3f52b4d062c_2017-05-03,7.447
air_79afb3f52b4d062c_2017-05-04,5.996
air_79afb3f52b4d062c_2017-05-05,5.684
air_79afb3f52b4d062c_2017-05-06,10.254
air_79afb3f52b4d062c_2017-05-07,8.586
air_79afb3f52b4d062c_2017-05-08,3.216
air_79afb3f52b4d062c_2017-05-09,4.983
air_79afb3f52b4d062c_2017-05-10,5.998
air_79afb3f52b4d062c_2017-05-11,5.748
air_79afb3f52b4d062c_2017-05-12,6.579
air_79afb3f52b4d062c_2017-05-13,10.301
air_79afb3f52b4d062c_2017-05-14,7.938
air_79afb3f52b4d062c_2017-05-15,3.548
air_79afb3f52b4d062c_2017-05-16,5.619
air_79afb3f52b4d062c_2017-05-17,7.034
air_79afb3f52b4d062c_2017-05-18,6.559
air_79afb3f52b4d062c_2017-05-19,7.747
air_79afb3f52b4d062c_2017-05-20,11.617
air_79afb3f52b4d062c_2017-05-21,8.220
air_79afb3f52b4d062c_2017-05-22,3.607
air_79afb3f52b4d062c_2017-05-23,5.712
air_79afb3f52b4d062c_2017-05-24,6.710
air_79afb3f52b4d062c_2017-05-25,6.004
air_79afb3f52b4d062c_2017-05-26,7.253
air_79afb3f52b4d062c_2017-05-27,11.311
air_79afb3f52b4d062c_2017-05-28,8.312
air_79afb3f52b4d062c_2017-05-29,3.554
air_79afb3f52b4d062c_2017-05-30,5.540
air_79afb3f52b4d062c_2017-05-31,6.630
air_79f528087f49df06_2017-04-23,51.266
air_79f528087f49df06_2017-04-24,4.986
air_79f528087f49df06_2017-04-25,11.076
air_79f528087f49df06_2017-04-26,13.803
air_79f528087f49df06_2017-04-27,18.017
air_79f528087f49df06_2017-04-28,23.728
air_79f528087f49df06_2017-04-29,45.821
air_79f528087f49df06_2017-04-30,45.276
air_79f528087f49df06_2017-05-01,4.884
air_79f528087f49df06_2017-05-02,13.967
air_79f528087f49df06_2017-05-03,42.293
air_79f528087f49df06_2017-05-04,32.628
air_79f528087f49df06_2017-05-05,32.621
air_79f528087f49df06_2017-05-06,44.078
air_79f528087f49df06_2017-05-07,51.684
air_79f528087f49df06_2017-05-08,4.644
air_79f528087f49df06_2017-05-09,10.225
air_79f528087f49df06_2017-05-10,14.462
air_79f528087f49df06_2017-05-11,17.864
air_79f528087f49df06_2017-05-12,17.280
air_79f528087f49df06_2017-05-13,46.895
air_79f528087f49df06_2017-05-14,51.461
air_79f528087f49df06_2017-05-15,5.188
air_79f528087f49df06_2017-05-16,11.344
air_79f528087f49df06_2017-05-17,16.463
air_79f528087f49df06_2017-05-18,19.577
air_79f528087f49df06_2017-05-19,19.757
air_79f528087f49df06_2017-05-20,55.376
air_79f528087f49df06_2017-05-21,50.202
air_79f528087f49df06_2017-05-22,5.244
air_79f528087f49df06_2017-05-23,11.600
air_79f528087f49df06_2017-05-24,15.905
air_79f528087f49df06_2017-05-25,18.480
air_79f528087f49df06_2017-05-26,19.333
air_79f528087f49df06_2017-05-27,53.236
air_79f528087f49df06_2017-05-28,49.671
air_79f528087f49df06_2017-05-29,5.332
air_79f528087f49df06_2017-05-30,11.602
air_79f528087f49df06_2017-05-31,16.330
air_7a81bd7fadcbf3d8_2017-04-23,9.127
air_7a81bd7fadcbf3d8_2017-04-24,4.783
air_7a81bd7fadcbf3d8_2017-04-25,4.585
air_7a81bd7fadcbf3d8_2017-04-26,3.614
air_7a81bd7fadcbf3d8_2017-04-27,4.599
air_7a81bd7fadcbf3d8_2017-04-28,6.055
air_7a81bd7fadcbf3d8_2017-04-29,6.780
air_7a81bd7fadcbf3d8_2017-04-30,7.246
air_7a81bd7fadcbf3d8_2017-05-01,4.416
air_7a81bd7fadcbf3d8_2017-05-02,5.368
air_7a81bd7fadcbf3d8_2017-05-03,6.749
air_7a81bd7fadcbf3d8_2017-05-04,5.264
air_7a81bd7fadcbf3d8_2017-05-05,4.951
air_7a81bd7fadcbf3d8_2017-05-06,5.244
air_7a81bd7fadcbf3d8_2017-05-07,8.171
air_7a81bd7fadcbf3d8_2017-05-08,4.001
air_7a81bd7fadcbf3d8_2017-05-09,3.636
air_7a81bd7fadcbf3d8_2017-05-10,3.161
air_7a81bd7fadcbf3d8_2017-05-11,3.774
air_7a81bd7fadcbf3d8_2017-05-12,3.641
air_7a81bd7fadcbf3d8_2017-05-13,5.236
air_7a81bd7fadcbf3d8_2017-05-14,7.473
air_7a81bd7fadcbf3d8_2017-05-15,4.380
air_7a81bd7fadcbf3d8_2017-05-16,4.206
air_7a81bd7fadcbf3d8_2017-05-17,3.718
air_7a81bd7fadcbf3d8_2017-05-18,4.312
air_7a81bd7fadcbf3d8_2017-05-19,4.344
air_7a81bd7fadcbf3d8_2017-05-20,5.908
air_7a81bd7fadcbf3d8_2017-05-21,7.630
air_7a81bd7fadcbf3d8_2017-05-22,4.339
air_7a81bd7fadcbf3d8_2017-05-23,4.199
air_7a81bd7fadcbf3d8_2017-05-24,3.544
air_7a81bd7fadcbf3d8_2017-05-25,4.033
air_7a81bd7fadcbf3d8_2017-05-26,4.189
air_7a81bd7fadcbf3d8_2017-05-27,5.980
air_7a81bd7fadcbf3d8_2017-05-28,7.592
air_7a81bd7fadcbf3d8_2017-05-29,4.251
air_7a81bd7fadcbf3d8_2017-05-30,4.136
air_7a81bd7fadcbf3d8_2017-05-31,3.552
air_7a946aada80376a4_2017-04-23,26.384
air_7a946aada80376a4_2017-04-24,10.326
air_7a946aada80376a4_2017-04-25,11.083
air_7a946aada80376a4_2017-04-26,10.703
air_7a946aada80376a4_2017-04-27,12.103
air_7a946aada80376a4_2017-04-28,16.223
air_7a946aada80376a4_2017-04-29,26.733
air_7a946aada80376a4_2017-04-30,22.307
air_7a946aada80376a4_2017-05-01,9.685
air_7a946aada80376a4_2017-05-02,13.075
air_7a946aada80376a4_2017-05-03,23.711
air_7a946aada80376a4_2017-05-04,18.091
air_7a946aada80376a4_2017-05-05,18.342
air_7a946aada80376a4_2017-05-06,19.774
air_7a946aada80376a4_2017-05-07,25.103
air_7a946aada80376a4_2017-05-08,9.273
air_7a946aada80376a4_2017-05-09,9.684
air_7a946aada80376a4_2017-05-10,10.393
air_7a946aada80376a4_2017-05-11,10.760
air_7a946aada80376a4_2017-05-12,11.195
air_7a946aada80376a4_2017-05-13,20.678
air_7a946aada80376a4_2017-05-14,24.338
air_7a946aada80376a4_2017-05-15,9.748
air_7a946aada80376a4_2017-05-16,10.750
air_7a946aada80376a4_2017-05-17,11.710
air_7a946aada80376a4_2017-05-18,11.972
air_7a946aada80376a4_2017-05-19,12.901
air_7a946aada80376a4_2017-05-20,23.259
air_7a946aada80376a4_2017-05-21,23.829
air_7a946aada80376a4_2017-05-22,9.792
air_7a946aada80376a4_2017-05-23,10.936
air_7a946aada80376a4_2017-05-24,11.154
air_7a946aada80376a4_2017-05-25,11.152
air_7a946aada80376a4_2017-05-26,12.459
air_7a946aada80376a4_2017-05-27,22.451
air_7a946aada80376a4_2017-05-28,23.586
air_7a946aada80376a4_2017-05-29,9.743
air_7a946aada80376a4_2017-05-30,10.608
air_7a946aada80376a4_2017-05-31,11.106
air_7bacc4d36fb094c9_2017-04-23,3.830
air_7bacc4d36fb094c9_2017-04-24,4.187
air_7bacc4d36fb094c9_2017-04-25,3.759
air_7bacc4d36fb094c9_2017-04-26,3.997
air_7bacc4d36fb094c9_2017-04-27,4.828
air_7bacc4d36fb094c9_2017-04-28,7.401
air_7bacc4d36fb094c9_2017-04-29,6.666
air_7bacc4d36fb094c9_2017-04-30,3.343
air_7bacc4d36fb094c9_2017-05-01,3.891
air_7bacc4d36fb094c9_2017-05-02,4.591
air_7bacc4d36fb094c9_2017-05-03,6.649
air_7bacc4d36fb094c9_2017-05-04,5.268
air_7bacc4d36fb094c9_2017-05-05,4.928
air_7bacc4d36fb094c9_2017-05-06,7.352
air_7bacc4d36fb094c9_2017-05-07,3.707
air_7bacc4d36fb094c9_2017-05-08,3.588
air_7bacc4d36fb094c9_2017-05-09,3.134
air_7bacc4d36fb094c9_2017-05-10,3.608
air_7bacc4d36fb094c9_2017-05-11,4.120
air_7bacc4d36fb094c9_2017-05-12,4.668
air_7bacc4d36fb094c9_2017-05-13,7.329
air_7bacc4d36fb094c9_2017-05-14,3.435
air_7bacc4d36fb094c9_2017-05-15,3.926
air_7bacc4d36fb094c9_2017-05-16,3.645
air_7bacc4d36fb094c9_2017-05-17,4.264
air_7bacc4d36fb094c9_2017-05-18,4.753
air_7bacc4d36fb094c9_2017-05-19,5.509
air_7bacc4d36fb094c9_2017-05-20,8.125
air_7bacc4d36fb094c9_2017-05-21,3.768
air_7bacc4d36fb094c9_2017-05-22,3.970
air_7bacc4d36fb094c9_2017-05-23,3.667
air_7bacc4d36fb094c9_2017-05-24,4.125
air_7bacc4d36fb094c9_2017-05-25,4.436
air_7bacc4d36fb094c9_2017-05-26,5.358
air_7bacc4d36fb094c9_2017-05-27,8.121
air_7bacc4d36fb094c9_2017-05-28,3.872
air_7bacc4d36fb094c9_2017-05-29,3.962
air_7bacc4d36fb094c9_2017-05-30,3.651
air_7bacc4d36fb094c9_2017-05-31,4.187
air_7bc6ca04d7b0f3b8_2017-04-23,10.501
air_7bc6ca04d7b0f3b8_2017-04-24,14.110
air_7bc6ca04d7b0f3b8_2017-04-25,12.587
air_7bc6ca04d7b0f3b8_2017-04-26,13.167
air_7bc6ca04d7b0f3b8_2017-04-27,15.782
air_7bc6ca04d7b0f3b8_2017-04-28,16.760
air_7bc6ca04d7b0f3b8_2017-04-29,21.146
air_7bc6ca04d7b0f3b8_2017-04-30,9.716
air_7bc6ca04d7b0f3b8_2017-05-01,14.805
air_7bc6ca04d7b0f3b8_2017-05-02,15.061
air_7bc6ca04d7b0f3b8_2017-05-03,17.981
air_7bc6ca04d7b0f3b8_2017-05-04,14.554
air_7bc6ca04d7b0f3b8_2017-05-05,15.451
air_7bc6ca04d7b0f3b8_2017-05-06,10.422
air_7bc6ca04d7b0f3b8_2017-05-07,11.436
air_7bc6ca04d7b0f3b8_2017-05-08,14.534
air_7bc6ca04d7b0f3b8_2017-05-09,12.571
air_7bc6ca04d7b0f3b8_2017-05-10,14.764
air_7bc6ca04d7b0f3b8_2017-05-11,16.679
air_7bc6ca04d7b0f3b8_2017-05-12,15.050
air_7bc6ca04d7b0f3b8_2017-05-13,9.721
air_7bc6ca04d7b0f3b8_2017-05-14,10.665
air_7bc6ca04d7b0f3b8_2017-05-15,14.388
air_7bc6ca04d7b0f3b8_2017-05-16,13.209
air_7bc6ca04d7b0f3b8_2017-05-17,15.806
air_7bc6ca04d7b0f3b8_2017-05-18,16.999
air_7bc6ca04d7b0f3b8_2017-05-19,15.959
air_7bc6ca04d7b0f3b8_2017-05-20,9.830
air_7bc6ca04d7b0f3b8_2017-05-21,10.084
air_7bc6ca04d7b0f3b8_2017-05-22,14.543
air_7bc6ca04d7b0f3b8_2017-05-23,13.127
air_7bc6ca04d7b0f3b8_2017-05-24,14.795
air_7bc6ca04d7b0f3b8_2017-05-25,15.670
air_7bc6ca04d7b0f3b8_2017-05-26,15.093
air_7bc6ca04d7b0f3b8_2017-05-27,9.672
air_7bc6ca04d7b0f3b8_2017-05-28,9.898
air_7bc6ca04d7b0f3b8_2017-05-29,14.105
air_7bc6ca04d7b0f3b8_2017-05-30,12.473
air_7bc6ca04d7b0f3b8_2017-05-31,14.388
air_7bda6048a4a78837_2017-04-23,31.874
air_7bda6048a4a78837_2017-04-24,26.850
air_7bda6048a4a78837_2017-04-25,29.415
air_7bda6048a4a78837_2017-04-26,25.627
air_7bda6048a4a78837_2017-04-27,31.030
air_7bda6048a4a78837_2017-04-28,38.379
air_7bda6048a4a78837_2017-04-29,33.734
air_7bda6048a4a78837_2017-04-30,29.016
air_7bda6048a4a78837_2017-05-01,26.006
air_7bda6048a4a78837_2017-05-02,34.747
air_7bda6048a4a78837_2017-05-03,31.803
air_7bda6048a4a78837_2017-05-04,24.770
air_7bda6048a4a78837_2017-05-05,24.841
air_7bda6048a4a78837_2017-05-06,28.789
air_7bda6048a4a78837_2017-05-07,31.852
air_7bda6048a4a78837_2017-05-08,26.730
air_7bda6048a4a78837_2017-05-09,27.908
air_7bda6048a4a78837_2017-05-10,27.292
air_7bda6048a4a78837_2017-05-11,31.048
air_7bda6048a4a78837_2017-05-12,29.844
air_7bda6048a4a78837_2017-05-13,30.092
air_7bda6048a4a78837_2017-05-14,32.104
air_7bda6048a4a78837_2017-05-15,26.190
air_7bda6048a4a78837_2017-05-16,29.697
air_7bda6048a4a78837_2017-05-17,29.883
air_7bda6048a4a78837_2017-05-18,33.203
air_7bda6048a4a78837_2017-05-19,34.291
air_7bda6048a4a78837_2017-05-20,34.384
