id,visitors
air_9aa92007e3628dbc_2017-04-29,45.19387
air_9aa92007e3628dbc_2017-04-30,47.188396
air_9aa92007e3628dbc_2017-05-01,24.713778
air_9aa92007e3628dbc_2017-05-02,27.060663
air_9aa92007e3628dbc_2017-05-03,41.6721
air_9aa92007e3628dbc_2017-05-04,38.379623
air_9aa92007e3628dbc_2017-05-05,38.49151
air_9aa92007e3628dbc_2017-05-06,30.924368
air_9aa92007e3628dbc_2017-05-07,46.66728
air_9aa92007e3628dbc_2017-05-08,24.924604
air_9aa92007e3628dbc_2017-05-09,25.523424
air_9aa92007e3628dbc_2017-05-10,10.526016
air_9aa92007e3628dbc_2017-05-11,27.390526
air_9aa92007e3628dbc_2017-05-12,26.29912
air_9aa92007e3628dbc_2017-05-13,36.01787
air_9aa92007e3628dbc_2017-05-14,45.56076
air_9aa92007e3628dbc_2017-05-15,24.548197
air_9aa92007e3628dbc_2017-05-16,25.512936
air_9aa92007e3628dbc_2017-05-17,10.57016
air_9aa92007e3628dbc_2017-05-18,27.260216
air_9aa92007e3628dbc_2017-05-19,25.899124
air_9aa92007e3628dbc_2017-05-20,38.062515
air_9aa92007e3628dbc_2017-05-21,44.867172
air_9aa92007e3628dbc_2017-05-22,25.078619
air_9aa92007e3628dbc_2017-05-23,26.363716
air_9aa92007e3628dbc_2017-05-24,9.550372
air_9aa92007e3628dbc_2017-05-25,26.488792
air_9aa92007e3628dbc_2017-05-26,25.471052
air_9aa92007e3628dbc_2017-05-27,37.859344
air_9aa92007e3628dbc_2017-05-28,43.683334
air_9aa92007e3628dbc_2017-05-29,23.935219
air_9aa92007e3628dbc_2017-05-30,26.056536
air_9aa92007e3628dbc_2017-05-31,9.372478
air_9ae7081cb77dc51e_2017-04-23,25.117615
air_9ae7081cb77dc51e_2017-04-24,6.2085185
air_9ae7081cb77dc51e_2017-04-25,25.601269
air_9ae7081cb77dc51e_2017-04-26,26.862919
air_9ae7081cb77dc51e_2017-04-27,29.581781
air_9ae7081cb77dc51e_2017-04-28,31.262762
air_9ae7081cb77dc51e_2017-04-29,23.556618
air_9ae7081cb77dc51e_2017-04-30,24.055592
air_9ae7081cb77dc51e_2017-05-01,5.9262047
air_9ae7081cb77dc51e_2017-05-02,24.788557
air_9ae7081cb77dc51e_2017-05-03,20.93488
air_9ae7081cb77dc51e_2017-05-04,19.049366
air_9ae7081cb77dc51e_2017-05-05,19.916948
air_9ae7081cb77dc51e_2017-05-06,28.05905
air_9ae7081cb77dc51e_2017-05-07,24.564325
air_9ae7081cb77dc51e_2017-05-08,5.006467
air_9ae7081cb77dc51e_2017-05-09,24.907854
air_9ae7081cb77dc51e_2017-05-10,26.086006
air_9ae7081cb77dc51e_2017-05-11,29.657742
air_9ae7081cb77dc51e_2017-05-12,31.793133
air_9ae7081cb77dc51e_2017-05-13,33.041943
air_9ae7081cb77dc51e_2017-05-14,24.80605
air_9ae7081cb77dc51e_2017-05-15,5.4532843
air_9ae7081cb77dc51e_2017-05-16,25.440474
air_9ae7081cb77dc51e_2017-05-17,27.337103
air_9ae7081cb77dc51e_2017-05-18,28.867779
air_9ae7081cb77dc51e_2017-05-19,32.29197
air_9ae7081cb77dc51e_2017-05-20,35.749443
air_9ae7081cb77dc51e_2017-05-21,24.670984
air_9ae7081cb77dc51e_2017-05-22,5.625151
air_9ae7081cb77dc51e_2017-05-23,25.127754
air_9ae7081cb77dc51e_2017-05-24,26.199066
air_9ae7081cb77dc51e_2017-05-25,28.423727
air_9ae7081cb77dc51e_2017-05-26,32.697765
air_9ae7081cb77dc51e_2017-05-27,36.050587
air_9ae7081cb77dc51e_2017-05-28,24.71807
air_9ae7081cb77dc51e_2017-05-29,5.3484154
air_9ae7081cb77dc51e_2017-05-30,25.04929
air_9ae7081cb77dc51e_2017-05-31,27.14704
air_9b13c7feb0a0c431_2017-04-23,15.910879
air_9b13c7feb0a0c431_2017-04-24,8.043174
air_9b13c7feb0a0c431_2017-04-25,8.090406
air_9b13c7feb0a0c431_2017-04-26,7.688501
air_9b13c7feb0a0c431_2017-04-27,8.739031
air_9b13c7feb0a0c431_2017-04-28,9.678461
air_9b13c7feb0a0c431_2017-04-29,13.457322
air_9b13c7feb0a0c431_2017-04-30,13.6431875
air_9b13c7feb0a0c431_2017-05-01,8.154183
air_9b13c7feb0a0c431_2017-05-02,8.530708
air_9b13c7feb0a0c431_2017-05-03,11.400162
air_9b13c7feb0a0c431_2017-05-04,10.295922
air_9b13c7feb0a0c431_2017-05-05,10.774393
air_9b13c7feb0a0c431_2017-05-06,11.985387
air_9b13c7feb0a0c431_2017-05-07,15.331372
air_9b13c7feb0a0c431_2017-05-08,7.330485
air_9b13c7feb0a0c431_2017-05-09,6.7645326
air_9b13c7feb0a0c431_2017-05-10,7.0041647
air_9b13c7feb0a0c431_2017-05-11,7.8563795
air_9b13c7feb0a0c431_2017-05-12,7.8289847
air_9b13c7feb0a0c431_2017-05-13,15.199568
air_9b13c7feb0a0c431_2017-05-14,15.405215
air_9b13c7feb0a0c431_2017-05-15,7.7661605
air_9b13c7feb0a0c431_2017-05-16,7.531016
air_9b13c7feb0a0c431_2017-05-17,8.089052
air_9b13c7feb0a0c431_2017-05-18,7.844618
air_9b13c7feb0a0c431_2017-05-19,8.597256
air_9b13c7feb0a0c431_2017-05-20,16.636066
air_9b13c7feb0a0c431_2017-05-21,14.900601
air_9b13c7feb0a0c431_2017-05-22,8.226601
air_9b13c7feb0a0c431_2017-05-23,7.3890867
air_9b13c7feb0a0c431_2017-05-24,7.4809756
air_9b13c7feb0a0c431_2017-05-25,7.678847
air_9b13c7feb0a0c431_2017-05-26,8.537566
air_9b13c7feb0a0c431_2017-05-27,15.859302
air_9b13c7feb0a0c431_2017-05-28,14.547221
air_9b13c7feb0a0c431_2017-05-29,7.4117584
air_9b13c7feb0a0c431_2017-05-30,7.502726
air_9b13c7feb0a0c431_2017-05-31,8.096832
air_9b6af3db40da4ae2_2017-04-23,26.36574
air_9b6af3db40da4ae2_2017-04-24,25.050648
air_9b6af3db40da4ae2_2017-04-25,39.696075
air_9b6af3db40da4ae2_2017-04-26,30.631918
air_9b6af3db40da4ae2_2017-04-27,23.265236
air_9b6af3db40da4ae2_2017-04-28,66.35876
air_9b6af3db40da4ae2_2017-04-29,46.033623
air_9b6af3db40da4ae2_2017-04-30,24.394367
air_9b6af3db40da4ae2_2017-05-01,20.412918
air_9b6af3db40da4ae2_2017-05-02,32.15918
air_9b6af3db40da4ae2_2017-05-03,35.6473
air_9b6af3db40da4ae2_2017-05-04,32.39104
air_9b6af3db40da4ae2_2017-05-05,28.45194
air_9b6af3db40da4ae2_2017-05-06,39.479874
air_9b6af3db40da4ae2_2017-05-07,25.597267
air_9b6af3db40da4ae2_2017-05-08,20.789616
air_9b6af3db40da4ae2_2017-05-09,21.03657
air_9b6af3db40da4ae2_2017-05-10,22.312738
air_9b6af3db40da4ae2_2017-05-11,22.446148
air_9b6af3db40da4ae2_2017-05-12,56.072533
air_9b6af3db40da4ae2_2017-05-13,42.053654
air_9b6af3db40da4ae2_2017-05-14,25.264439
air_9b6af3db40da4ae2_2017-05-15,20.079596
air_9b6af3db40da4ae2_2017-05-16,20.731586
air_9b6af3db40da4ae2_2017-05-17,24.544926
air_9b6af3db40da4ae2_2017-05-18,22.63538
air_9b6af3db40da4ae2_2017-05-19,47.559547
air_9b6af3db40da4ae2_2017-05-20,44.14231
air_9b6af3db40da4ae2_2017-05-21,25.390198
air_9b6af3db40da4ae2_2017-05-22,21.190002
air_9b6af3db40da4ae2_2017-05-23,22.328735
air_9b6af3db40da4ae2_2017-05-24,23.311522
air_9b6af3db40da4ae2_2017-05-25,22.132767
air_9b6af3db40da4ae2_2017-05-26,47.126923
air_9b6af3db40da4ae2_2017-05-27,49.889942
air_9b6af3db40da4ae2_2017-05-28,25.610294
air_9b6af3db40da4ae2_2017-05-29,21.132082
air_9b6af3db40da4ae2_2017-05-30,22.330276
air_9b6af3db40da4ae2_2017-05-31,23.311888
air_9bbc673495e23532_2017-04-23,2.886515
air_9bbc673495e23532_2017-04-24,3.7794566
air_9bbc673495e23532_2017-04-25,5.438293
air_9bbc673495e23532_2017-04-26,3.2003708
air_9bbc673495e23532_2017-04-27,3.8172266
air_9bbc673495e23532_2017-04-28,4.3493004
air_9bbc673495e23532_2017-04-29,3.2674081
air_9bbc673495e23532_2017-04-30,2.802056
air_9bbc673495e23532_2017-05-01,3.812196
air_9bbc673495e23532_2017-05-02,5.1259356
air_9bbc673495e23532_2017-05-03,3.4155886
air_9bbc673495e23532_2017-05-04,3.0621026
air_9bbc673495e23532_2017-05-05,3.1271074
air_9bbc673495e23532_2017-05-06,5.351619
air_9bbc673495e23532_2017-05-07,3.3646464
air_9bbc673495e23532_2017-05-08,3.647527
air_9bbc673495e23532_2017-05-09,4.4240294
air_9bbc673495e23532_2017-05-10,3.2460701
air_9bbc673495e23532_2017-05-11,3.5632231
air_9bbc673495e23532_2017-05-12,3.431075
air_9bbc673495e23532_2017-05-13,4.740725
air_9bbc673495e23532_2017-05-14,3.1121075
air_9bbc673495e23532_2017-05-15,3.8149548
air_9bbc673495e23532_2017-05-16,4.6108913
air_9bbc673495e23532_2017-05-17,3.8451335
air_9bbc673495e23532_2017-05-18,3.9534016
air_9bbc673495e23532_2017-05-19,4.3350787
air_9bbc673495e23532_2017-05-20,5.4366193
air_9bbc673495e23532_2017-05-21,3.152398
air_9bbc673495e23532_2017-05-22,3.7936811
air_9bbc673495e23532_2017-05-23,4.752942
air_9bbc673495e23532_2017-05-24,3.497017
air_9bbc673495e23532_2017-05-25,3.786547
air_9bbc673495e23532_2017-05-26,4.0201793
air_9bbc673495e23532_2017-05-27,5.7273045
air_9bbc673495e23532_2017-05-28,3.1840987
air_9bbc673495e23532_2017-05-29,3.9240606
air_9bbc673495e23532_2017-05-30,4.5296874
air_9bbc673495e23532_2017-05-31,3.8523715
air_9bf0ccac497c4af3_2017-04-23,52.191322
air_9bf0ccac497c4af3_2017-04-24,31.780079
air_9bf0ccac497c4af3_2017-04-25,35.004593
air_9bf0ccac497c4af3_2017-04-26,5.570697
air_9bf0ccac497c4af3_2017-04-27,32.22296
air_9bf0ccac497c4af3_2017-04-28,37.03395
air_9bf0ccac497c4af3_2017-04-29,42.83932
air_9bf0ccac497c4af3_2017-04-30,54.116364
air_9bf0ccac497c4af3_2017-05-01,34.98132
air_9bf0ccac497c4af3_2017-05-02,38.200554
air_9bf0ccac497c4af3_2017-05-03,42.393658
air_9bf0ccac497c4af3_2017-05-04,40.083447
air_9bf0ccac497c4af3_2017-05-05,43.21859
air_9bf0ccac497c4af3_2017-05-06,53.54062
air_9bf0ccac497c4af3_2017-05-07,56.8097
air_9bf0ccac497c4af3_2017-05-08,35.103558
air_9bf0ccac497c4af3_2017-05-09,36.239887
air_9bf0ccac497c4af3_2017-05-10,4.681917
air_9bf0ccac497c4af3_2017-05-11,35.81734
air_9bf0ccac497c4af3_2017-05-12,38.851997
air_9bf0ccac497c4af3_2017-05-13,52.15309
air_9bf0ccac497c4af3_2017-05-14,56.16023
air_9bf0ccac497c4af3_2017-05-15,33.157543
air_9bf0ccac497c4af3_2017-05-16,35.84964
air_9bf0ccac497c4af3_2017-05-17,5.359606
air_9bf0ccac497c4af3_2017-05-18,35.808064
air_9bf0ccac497c4af3_2017-05-19,40.112587
air_9bf0ccac497c4af3_2017-05-20,57.544743
air_9bf0ccac497c4af3_2017-05-21,54.15956
air_9bf0ccac497c4af3_2017-05-22,35.689728
air_9bf0ccac497c4af3_2017-05-23,38.162964
air_9bf0ccac497c4af3_2017-05-24,4.3611493
air_9bf0ccac497c4af3_2017-05-25,32.144623
air_9bf0ccac497c4af3_2017-05-26,38.670753
air_9bf0ccac497c4af3_2017-05-27,54.75465
air_9bf0ccac497c4af3_2017-05-28,53.684574
air_9bf0ccac497c4af3_2017-05-29,33.61034
air_9bf0ccac497c4af3_2017-05-30,37.548637
air_9bf0ccac497c4af3_2017-05-31,5.243246
air_9bf595ef095572fb_2017-04-23,40.92772
air_9bf595ef095572fb_2017-04-24,16.85143
air_9bf595ef095572fb_2017-04-25,19.686285
air_9bf595ef095572fb_2017-04-26,21.293087
air_9bf595ef095572fb_2017-04-27,20.516523
air_9bf595ef095572fb_2017-04-28,28.883684
air_9bf595ef095572fb_2017-04-29,24.203396
air_9bf595ef095572fb_2017-04-30,35.94864
air_9bf595ef095572fb_2017-05-01,15.391508
air_9bf595ef095572fb_2017-05-02,22.057968
air_9bf595ef095572fb_2017-05-03,21.543146
air_9bf595ef095572fb_2017-05-04,19.534237
air_9bf595ef095572fb_2017-05-05,20.136086
air_9bf595ef095572fb_2017-05-06,33.69437
air_9bf595ef095572fb_2017-05-07,40.05684
air_9bf595ef095572fb_2017-05-08,15.221084
air_9bf595ef095572fb_2017-05-09,18.612646
air_9bf595ef095572fb_2017-05-10,20.666618
air_9bf595ef095572fb_2017-05-11,20.357847
air_9bf595ef095572fb_2017-05-12,26.95853
air_9bf595ef095572fb_2017-05-13,40.511086
air_9bf595ef095572fb_2017-05-14,39.581146
air_9bf595ef095572fb_2017-05-15,16.249992
air_9bf595ef095572fb_2017-05-16,19.897728
air_9bf595ef095572fb_2017-05-17,22.338888
air_9bf595ef095572fb_2017-05-18,20.984224
air_9bf595ef095572fb_2017-05-19,27.659021
air_9bf595ef095572fb_2017-05-20,41.94465
air_9bf595ef095572fb_2017-05-21,39.48196
air_9bf595ef095572fb_2017-05-22,17.301
air_9bf595ef095572fb_2017-05-23,20.214954
air_9bf595ef095572fb_2017-05-24,21.706795
air_9bf595ef095572fb_2017-05-25,20.347706
air_9bf595ef095572fb_2017-05-26,28.17035
air_9bf595ef095572fb_2017-05-27,41.1967
air_9bf595ef095572fb_2017-05-28,37.709137
air_9bf595ef095572fb_2017-05-29,17.077509
air_9bf595ef095572fb_2017-05-30,19.98868
air_9bf595ef095572fb_2017-05-31,21.570837
air_9c6787aa03a45586_2017-04-23,11.912651
air_9c6787aa03a45586_2017-04-24,66.913445
air_9c6787aa03a45586_2017-04-25,71.082794
air_9c6787aa03a45586_2017-04-26,69.85607
air_9c6787aa03a45586_2017-04-27,74.50139
air_9c6787aa03a45586_2017-04-28,76.17415
air_9c6787aa03a45586_2017-04-29,12.439119
air_9c6787aa03a45586_2017-04-30,10.401125
air_9c6787aa03a45586_2017-05-01,67.78749
air_9c6787aa03a45586_2017-05-02,64.12463
air_9c6787aa03a45586_2017-05-03,23.152828
air_9c6787aa03a45586_2017-05-04,18.801003
air_9c6787aa03a45586_2017-05-05,18.871275
air_9c6787aa03a45586_2017-05-06,35.318512
air_9c6787aa03a45586_2017-05-07,13.474891
air_9c6787aa03a45586_2017-05-08,67.007164
air_9c6787aa03a45586_2017-05-09,63.165833
air_9c6787aa03a45586_2017-05-10,69.329506
air_9c6787aa03a45586_2017-05-11,69.61659
air_9c6787aa03a45586_2017-05-12,71.936554
air_9c6787aa03a45586_2017-05-13,37.575584
air_9c6787aa03a45586_2017-05-14,14.550988
air_9c6787aa03a45586_2017-05-15,66.94973
air_9c6787aa03a45586_2017-05-16,63.951153
air_9c6787aa03a45586_2017-05-17,77.99871
air_9c6787aa03a45586_2017-05-18,69.39796
air_9c6787aa03a45586_2017-05-19,74.15957
air_9c6787aa03a45586_2017-05-20,43.163696
air_9c6787aa03a45586_2017-05-21,12.221954
air_9c6787aa03a45586_2017-05-22,64.87622
air_9c6787aa03a45586_2017-05-23,65.76866
air_9c6787aa03a45586_2017-05-24,73.89436
air_9c6787aa03a45586_2017-05-25,66.31185
air_9c6787aa03a45586_2017-05-26,75.17265
air_9c6787aa03a45586_2017-05-27,42.476326
air_9c6787aa03a45586_2017-05-28,12.451839
air_9c6787aa03a45586_2017-05-29,63.730427
air_9c6787aa03a45586_2017-05-30,66.026924
air_9c6787aa03a45586_2017-05-31,79.3728
air_9ca2767761efff4d_2017-04-23,5.293728
air_9ca2767761efff4d_2017-04-24,2.7367342
air_9ca2767761efff4d_2017-04-25,9.949036
air_9ca2767761efff4d_2017-04-26,6.697051
air_9ca2767761efff4d_2017-04-27,5.3574243
air_9ca2767761efff4d_2017-04-28,10.892929
air_9ca2767761efff4d_2017-04-29,8.067868
air_9ca2767761efff4d_2017-04-30,5.1952295
air_9ca2767761efff4d_2017-05-01,2.8792098
air_9ca2767761efff4d_2017-05-02,7.3379602
air_9ca2767761efff4d_2017-05-03,6.211152
air_9ca2767761efff4d_2017-05-04,5.3861246
air_9ca2767761efff4d_2017-05-05,5.4829764
air_9ca2767761efff4d_2017-05-06,10.132418
air_9ca2767761efff4d_2017-05-07,5.0934205
air_9ca2767761efff4d_2017-05-08,2.6465049
air_9ca2767761efff4d_2017-05-09,5.03963
air_9ca2767761efff4d_2017-05-10,5.9277616
air_9ca2767761efff4d_2017-05-11,4.635271
air_9ca2767761efff4d_2017-05-12,7.873184
air_9ca2767761efff4d_2017-05-13,12.50005
air_9ca2767761efff4d_2017-05-14,4.5966177
air_9ca2767761efff4d_2017-05-15,2.8995218
air_9ca2767761efff4d_2017-05-16,5.247393
air_9ca2767761efff4d_2017-05-17,6.5515466
air_9ca2767761efff4d_2017-05-18,4.6187487
air_9ca2767761efff4d_2017-05-19,7.692131
air_9ca2767761efff4d_2017-05-20,10.701403
air_9ca2767761efff4d_2017-05-21,5.1702743
air_9ca2767761efff4d_2017-05-22,3.2901216
air_9ca2767761efff4d_2017-05-23,5.3885345
air_9ca2767761efff4d_2017-05-24,6.4623723
air_9ca2767761efff4d_2017-05-25,5.029579
air_9ca2767761efff4d_2017-05-26,7.873108
air_9ca2767761efff4d_2017-05-27,9.643164
air_9ca2767761efff4d_2017-05-28,5.2790747
air_9ca2767761efff4d_2017-05-29,3.4566305
air_9ca2767761efff4d_2017-05-30,5.4752
air_9ca2767761efff4d_2017-05-31,6.3449855
air_9cd5e310f488bced_2017-04-23,12.110402
air_9cd5e310f488bced_2017-04-24,8.65288
air_9cd5e310f488bced_2017-04-25,10.533081
air_9cd5e310f488bced_2017-04-26,10.374447
air_9cd5e310f488bced_2017-04-27,9.179248
air_9cd5e310f488bced_2017-04-28,14.949505
air_9cd5e310f488bced_2017-04-29,15.534041
air_9cd5e310f488bced_2017-04-30,11.34165
air_9cd5e310f488bced_2017-05-01,8.456474
air_9cd5e310f488bced_2017-05-02,12.59763
air_9cd5e310f488bced_2017-05-03,14.326857
air_9cd5e310f488bced_2017-05-04,12.969116
air_9cd5e310f488bced_2017-05-05,12.753362
air_9cd5e310f488bced_2017-05-06,12.348932
air_9cd5e310f488bced_2017-05-07,11.708101
air_9cd5e310f488bced_2017-05-08,7.7235985
air_9cd5e310f488bced_2017-05-09,9.54316
air_9cd5e310f488bced_2017-05-10,9.403627
air_9cd5e310f488bced_2017-05-11,8.778618
air_9cd5e310f488bced_2017-05-12,13.621614
air_9cd5e310f488bced_2017-05-13,14.720338
air_9cd5e310f488bced_2017-05-14,11.850714
air_9cd5e310f488bced_2017-05-15,8.127948
air_9cd5e310f488bced_2017-05-16,10.018789
air_9cd5e310f488bced_2017-05-17,10.383041
air_9cd5e310f488bced_2017-05-18,8.977196
air_9cd5e310f488bced_2017-05-19,14.156722
air_9cd5e310f488bced_2017-05-20,14.979715
air_9cd5e310f488bced_2017-05-21,11.628115
air_9cd5e310f488bced_2017-05-22,8.0567045
air_9cd5e310f488bced_2017-05-23,10.306791
air_9cd5e310f488bced_2017-05-24,10.140954
air_9cd5e310f488bced_2017-05-25,8.566386
air_9cd5e310f488bced_2017-05-26,13.809807
air_9cd5e310f488bced_2017-05-27,14.944992
air_9cd5e310f488bced_2017-05-28,11.238832
air_9cd5e310f488bced_2017-05-29,7.320616
air_9cd5e310f488bced_2017-05-30,9.952158
air_9cd5e310f488bced_2017-05-31,10.234974
air_9cf2f1ba86229773_2017-04-23,2.1999285
air_9cf2f1ba86229773_2017-04-24,5.7678547
air_9cf2f1ba86229773_2017-04-25,32.805134
air_9cf2f1ba86229773_2017-04-26,2.2431366
air_9cf2f1ba86229773_2017-04-27,36.408314
air_9cf2f1ba86229773_2017-04-28,2.0683362
air_9cf2f1ba86229773_2017-04-29,8.676016
air_9cf2f1ba86229773_2017-04-30,2.3113422
air_9cf2f1ba86229773_2017-05-01,5.6206665
air_9cf2f1ba86229773_2017-05-02,32.46092
air_9cf2f1ba86229773_2017-05-03,8.261154
air_9cf2f1ba86229773_2017-05-04,7.6590962
air_9cf2f1ba86229773_2017-05-05,8.924477
air_9cf2f1ba86229773_2017-05-06,21.537025
air_9cf2f1ba86229773_2017-05-07,2.9058108
air_9cf2f1ba86229773_2017-05-08,5.935581
air_9cf2f1ba86229773_2017-05-09,30.867388
air_9cf2f1ba86229773_2017-05-10,2.6387424
air_9cf2f1ba86229773_2017-05-11,35.50678
air_9cf2f1ba86229773_2017-05-12,2.4819922
air_9cf2f1ba86229773_2017-05-13,21.755157
air_9cf2f1ba86229773_2017-05-14,2.9267843
air_9cf2f1ba86229773_2017-05-15,6.8484163
air_9cf2f1ba86229773_2017-05-16,30.755638
air_9cf2f1ba86229773_2017-05-17,3.5573356
air_9cf2f1ba86229773_2017-05-18,36.470215
air_9cf2f1ba86229773_2017-05-19,3.4555352
air_9cf2f1ba86229773_2017-05-20,23.383945
air_9cf2f1ba86229773_2017-05-21,3.606953
air_9cf2f1ba86229773_2017-05-22,9.345594
air_9cf2f1ba86229773_2017-05-23,31.06276
air_9cf2f1ba86229773_2017-05-24,8.202966
air_9cf2f1ba86229773_2017-05-25,34.52174
air_9cf2f1ba86229773_2017-05-26,7.8519907
air_9cf2f1ba86229773_2017-05-27,23.12662
air_9cf2f1ba86229773_2017-05-28,7.222474
air_9cf2f1ba86229773_2017-05-29,9.4340515
air_9cf2f1ba86229773_2017-05-30,30.86991
air_9cf2f1ba86229773_2017-05-31,10.180538
air_9d3482b4680aee88_2017-04-23,11.736854
air_9d3482b4680aee88_2017-04-24,1.8213995
air_9d3482b4680aee88_2017-04-25,2.0648518
air_9d3482b4680aee88_2017-04-26,6.5296273
air_9d3482b4680aee88_2017-04-27,6.828777
air_9d3482b4680aee88_2017-04-28,7.567761
air_9d3482b4680aee88_2017-04-29,9.05838
air_9d3482b4680aee88_2017-04-30,11.43518
air_9d3482b4680aee88_2017-05-01,1.9458407
air_9d3482b4680aee88_2017-05-02,1.8669593
air_9d3482b4680aee88_2017-05-03,7.7607784
air_9d3482b4680aee88_2017-05-04,7.211687
air_9d3482b4680aee88_2017-05-05,7.8598766
air_9d3482b4680aee88_2017-05-06,10.911789
air_9d3482b4680aee88_2017-05-07,11.822419
air_9d3482b4680aee88_2017-05-08,1.8952155
air_9d3482b4680aee88_2017-05-09,1.9084191
air_9d3482b4680aee88_2017-05-10,5.9173117
air_9d3482b4680aee88_2017-05-11,6.421638
air_9d3482b4680aee88_2017-05-12,5.982864
air_9d3482b4680aee88_2017-05-13,12.710633
air_9d3482b4680aee88_2017-05-14,10.93745
air_9d3482b4680aee88_2017-05-15,2.5218346
air_9d3482b4680aee88_2017-05-16,2.5025196
air_9d3482b4680aee88_2017-05-17,6.3802276
air_9d3482b4680aee88_2017-05-18,6.3044257
air_9d3482b4680aee88_2017-05-19,6.1517797
air_9d3482b4680aee88_2017-05-20,12.566552
air_9d3482b4680aee88_2017-05-21,10.135054
air_9d3482b4680aee88_2017-05-22,2.6658137
air_9d3482b4680aee88_2017-05-23,2.7078378
air_9d3482b4680aee88_2017-05-24,6.1590233
air_9d3482b4680aee88_2017-05-25,6.2679462
air_9d3482b4680aee88_2017-05-26,5.9493184
air_9d3482b4680aee88_2017-05-27,11.808208
air_9d3482b4680aee88_2017-05-28,9.96391
air_9d3482b4680aee88_2017-05-29,2.549399
air_9d3482b4680aee88_2017-05-30,2.9545355
air_9d3482b4680aee88_2017-05-31,6.1200066
air_9d452a881f7f2bb7_2017-04-23,9.249926
air_9d452a881f7f2bb7_2017-04-24,5.12281
air_9d452a881f7f2bb7_2017-04-25,4.69877
air_9d452a881f7f2bb7_2017-04-26,5.420512
air_9d452a881f7f2bb7_2017-04-27,5.953558
air_9d452a881f7f2bb7_2017-04-28,8.630962
air_9d452a881f7f2bb7_2017-04-29,6.85483
air_9d452a881f7f2bb7_2017-04-30,8.041693
air_9d452a881f7f2bb7_2017-05-01,5.036886
air_9d452a881f7f2bb7_2017-05-02,5.5944276
air_9d452a881f7f2bb7_2017-05-03,19.881363
air_9d452a881f7f2bb7_2017-05-04,7.211848
air_9d452a881f7f2bb7_2017-05-05,6.3439684
air_9d452a881f7f2bb7_2017-05-06,9.442406
air_9d452a881f7f2bb7_2017-05-07,8.493927
air_9d452a881f7f2bb7_2017-05-08,4.6036944
air_9d452a881f7f2bb7_2017-05-09,4.3894153
air_9d452a881f7f2bb7_2017-05-10,4.6780057
air_9d452a881f7f2bb7_2017-05-11,5.153405
air_9d452a881f7f2bb7_2017-05-12,7.4256926
air_9d452a881f7f2bb7_2017-05-13,10.837399
air_9d452a881f7f2bb7_2017-05-14,7.6813965
air_9d452a881f7f2bb7_2017-05-15,4.7814865
air_9d452a881f7f2bb7_2017-05-16,4.669698
air_9d452a881f7f2bb7_2017-05-17,4.772092
air_9d452a881f7f2bb7_2017-05-18,5.253336
air_9d452a881f7f2bb7_2017-05-19,7.1102304
air_9d452a881f7f2bb7_2017-05-20,20.026966
air_9d452a881f7f2bb7_2017-05-21,7.301829
air_9d452a881f7f2bb7_2017-05-22,4.899805
air_9d452a881f7f2bb7_2017-05-23,4.7190056
air_9d452a881f7f2bb7_2017-05-24,4.916691
air_9d452a881f7f2bb7_2017-05-25,5.3548656
air_9d452a881f7f2bb7_2017-05-26,7.0657444
air_9d452a881f7f2bb7_2017-05-27,10.418213
air_9d452a881f7f2bb7_2017-05-28,7.132556
air_9d452a881f7f2bb7_2017-05-29,4.5727882
air_9d452a881f7f2bb7_2017-05-30,4.6497974
air_9d452a881f7f2bb7_2017-05-31,4.9550953
air_9d474ec2448c700d_2017-04-23,4.351138
air_9d474ec2448c700d_2017-04-24,9.741968
air_9d474ec2448c700d_2017-04-25,11.066856
air_9d474ec2448c700d_2017-04-26,11.82948
air_9d474ec2448c700d_2017-04-27,12.466257
air_9d474ec2448c700d_2017-04-28,18.74965
air_9d474ec2448c700d_2017-04-29,7.6693377
air_9d474ec2448c700d_2017-04-30,4.5619154
air_9d474ec2448c700d_2017-05-01,9.592569
air_9d474ec2448c700d_2017-05-02,11.946615
air_9d474ec2448c700d_2017-05-03,9.285324
air_9d474ec2448c700d_2017-05-04,7.475837
air_9d474ec2448c700d_2017-05-05,6.618853
air_9d474ec2448c700d_2017-05-06,9.324074
air_9d474ec2448c700d_2017-05-07,4.400652
air_9d474ec2448c700d_2017-05-08,8.727753
air_9d474ec2448c700d_2017-05-09,9.882137
air_9d474ec2448c700d_2017-05-10,10.57251
air_9d474ec2448c700d_2017-05-11,12.2820015
air_9d474ec2448c700d_2017-05-12,18.976145
air_9d474ec2448c700d_2017-05-13,9.937301
air_9d474ec2448c700d_2017-05-14,4.442735
air_9d474ec2448c700d_2017-05-15,9.212556
air_9d474ec2448c700d_2017-05-16,10.058891
air_9d474ec2448c700d_2017-05-17,11.549265
air_9d474ec2448c700d_2017-05-18,12.367
air_9d474ec2448c700d_2017-05-19,19.417702
air_9d474ec2448c700d_2017-05-20,10.85902
air_9d474ec2448c700d_2017-05-21,4.611052
air_9d474ec2448c700d_2017-05-22,9.091569
air_9d474ec2448c700d_2017-05-23,10.272774
air_9d474ec2448c700d_2017-05-24,10.57906
air_9d474ec2448c700d_2017-05-25,10.668011
air_9d474ec2448c700d_2017-05-26,17.737122
air_9d474ec2448c700d_2017-05-27,9.921223
air_9d474ec2448c700d_2017-05-28,4.7748213
air_9d474ec2448c700d_2017-05-29,8.520243
