id,visitors
air_258dc112912fc458_2017-05-15,48.3737129552
air_25c583983246b7b0_2017-05-15,12.2672362941
air_25d8e5cc57dd87d9_2017-05-15,21.8850191361
air_25e9888d30b386df_2017-05-15,2.5432434756
air_2634e41551e9807d_2017-05-15,6.8139952969
air_26c5bbeb7bb82bf1_2017-05-15,20.1350898827
air_26f10355d9b4d82a_2017-05-15,17.1085435084
air_275732a5db46f4d3_2017-05-15,12.1269017118
air_27e991812b0d9c92_2017-05-15,29.6649770678
air_28064154614b2e6c_2017-05-15,11.8718600623
air_287d2de7d3c93406_2017-05-15,7.9131329772
air_28a9fa1ec0839375_2017-05-15,20.864531507
air_28dbe91c4c9656be_2017-05-15,22.5476171406
air_290e7a57b390f78e_2017-05-15,8.2146240744
air_298513175efdf261_2017-05-15,23.7750944745
air_2a184c1745274b2b_2017-05-15,2.9880810204
air_2a24aec099333f39_2017-05-15,4.5726074338
air_2a3743e37aab04b4_2017-05-15,6.2706461213
air_2a485b92210c98b5_2017-05-15,15.243797178
air_2a7f14da7fe0f699_2017-05-15,7.8224538608
air_2aab19554f91ff82_2017-05-15,36.7142732175
air_2ac361b97630e2df_2017-05-15,6.2614439822
air_2b8b29ddfd35018e_2017-05-15,7.6934195498
air_2b9bc9f5f5168ea1_2017-05-15,4.8699452827
air_2bffb19a24d11729_2017-05-15,10.4859557719
air_2c505f9ad67d4635_2017-05-15,9.4559546596
air_2c6c79d597e48096_2017-05-15,12.5129697067
air_2c6fef1ce0e13a5a_2017-05-15,15.774324859
air_2c989829acbd1c6b_2017-05-15,30.1015136653
air_2cee51fa6fdf6c0d_2017-05-15,7.9042379925
air_2d3afcb91762fe01_2017-05-15,34.4279762243
air_2d78d9a1f4dd02ca_2017-05-15,10.8117180908
air_2e7cb1f1a2a9cd6a_2017-05-15,22.2936209272
air_2f8ced25216df926_2017-05-15,14.0613850939
air_2fc149abe33adcb4_2017-05-15,18.7231018239
air_2fc478dc9f0a6b31_2017-05-15,6.4373261948
air_2fed81034f8834e5_2017-05-15,20.3885351607
air_303bac187b53083a_2017-05-15,2.6040098061
air_310e467e6e625004_2017-05-15,10.8598278225
air_3155ee23d92202da_2017-05-15,10.6337066231
air_31c753b48a657b6c_2017-05-15,3.7177632144
air_32460819c7600037_2017-05-15,43.1652502658
air_324f7c39a8410e7c_2017-05-15,6.1189263609
air_326ca454ef3558bc_2017-05-15,16.1500186036
air_32b02ba5dc2027f4_2017-05-15,19.5560515841
air_32c61b620a766138_2017-05-15,17.6133667777
air_32f5d7cd696e3c4a_2017-05-15,10.1160003674
air_33b01025210d6007_2017-05-15,6.8012984641
air_3440e0ea1b70a99b_2017-05-15,16.7502473374
air_346ade7d29230634_2017-05-15,6.410974342
air_347be2c4feeb408b_2017-05-15,9.1687511477
air_349278fa964bb12f_2017-05-15,16.7116127359
air_3525f11ef0bf0c35_2017-05-15,25.5641090615
air_35512c42db0868da_2017-05-15,5.4707466465
air_3561fd1c0bce6a95_2017-05-15,5.2533668884
air_35c4732dcbfe31be_2017-05-15,5.2629666881
air_36429b5ca4407b3e_2017-05-15,10.3855383737
air_36bcf77d3382d36e_2017-05-15,18.6630712914
air_37189c92b6c761ec_2017-05-15,7.8383535589
air_375a5241615b5e22_2017-05-15,6.1717195974
air_382f5ace4e2247b8_2017-05-15,7.9776177014
air_383f5b2f8d345a49_2017-05-15,10.1294188342
air_38746ffe9aa20c7e_2017-05-15,5.2977934595
air_396166d47733d5c9_2017-05-15,13.9429029196
air_396942e6423a2145_2017-05-15,5.5062023313
air_397d3f32a7196aa2_2017-05-15,19.3834572427
air_3980af67be35afdb_2017-05-15,9.2084099548
air_3982a2c4ea2ed431_2017-05-15,8.1884861298
air_399904bdb7685ca0_2017-05-15,19.640801783
air_39dccf7df20b1c6a_2017-05-15,15.4424331277
air_3a8a3f8fb5cd7f88_2017-05-15,12.7500388235
air_3aa839e8e0cb6c87_2017-05-15,21.0328770009
air_3ac24136722e2291_2017-05-15,13.5299500374
air_3b20733899b5287f_2017-05-15,24.0930823546
air_3b6438b125086430_2017-05-15,12.1396730844
air_3bb99a1fe0583897_2017-05-15,29.7732249967
air_3bd49f98ab7f36ab_2017-05-15,5.4241118989
air_3c05c8f26c611eb9_2017-05-15,14.7909901216
air_3c938075889fc059_2017-05-15,15.2277404066
air_3cad29d1a23209d2_2017-05-15,8.4049871695
air_3caef3f76b8f26c5_2017-05-15,16.0067970926
air_3d3a2b509180e798_2017-05-15,13.8844659012
air_3e6cea17a9d2c0f1_2017-05-15,11.3165589449
air_3e93f3c81008696d_2017-05-15,17.5934721241
air_3f91d592acd6cc0b_2017-05-15,13.3672063482
air_401b39f97e56b939_2017-05-15,8.1079410659
air_4043b7ccfbffa732_2017-05-15,33.6289179403
air_4092cfbd95a3ac1b_2017-05-15,19.3613733103
air_40953e2d8b4f2857_2017-05-15,12.5229391234
air_40f6193ea3ed1b91_2017-05-15,12.6665794816
air_414ff459ed18fa48_2017-05-15,11.3723800111
air_41bbf6e1d9814c4b_2017-05-15,5.1510336358
air_421670f21da5ba31_2017-05-15,9.8400791185
air_4254c3fc3ad078bd_2017-05-15,2.6459113871
air_42c9aa6d617c5057_2017-05-15,33.8196509507
air_42d41eb58cad170e_2017-05-15,13.7335480281
air_43b65e4b05bff2d3_2017-05-15,14.7201756076
air_43d577e0c9460e64_2017-05-15,21.3401221921
air_4433ab8e9999915f_2017-05-15,14.9038465875
air_4481a87c1d7c9896_2017-05-15,12.8013985222
air_452100f5305dde64_2017-05-15,5.9759124257
air_45326ebb8dc72cfb_2017-05-15,17.2725391484
air_4570f52104fe0982_2017-05-15,4.3350415373
air_4579cb0669fd411b_2017-05-15,16.2386009428
air_457efe8c3a30ea17_2017-05-15,4.7563173257
air_464a62de0d57be1e_2017-05-15,20.7255727992
air_465bddfed3353b23_2017-05-15,23.0795756241
air_47070be6093f123e_2017-05-15,29.7331621338
air_472b19e3b5bffa41_2017-05-15,8.3385322697
air_473cf23b9e7c0a37_2017-05-15,3.6352375965
air_473f98b212d37b4a_2017-05-15,13.3379904879
air_47beaffd3806c979_2017-05-15,20.3979847395
air_483eba479dc9910d_2017-05-15,3.7627710173
air_48e9fc98b62495a7_2017-05-15,6.9107966804
air_48f4da6223571da4_2017-05-15,16.8442817724
air_48ffd31594bc3263_2017-05-15,1.9924722076
air_49211568cab5fdee_2017-05-15,12.0106620314
air_4974785f48853db9_2017-05-15,4.9696209483
air_4b251b9f8373f1ae_2017-05-15,21.4625192449
air_4b380b4db9d37883_2017-05-15,17.5710366785
air_4b55d8aea1d2b395_2017-05-15,27.2799710817
air_4b9085d0d46a6211_2017-05-15,31.6575534676
air_4beac252540f865e_2017-05-15,8.9558856284
air_4c2ed28f3f19ca52_2017-05-15,9.5584565738
air_4c665a2bfff0da3b_2017-05-15,2.6513444447
air_4c727b55acdee495_2017-05-15,11.1542257832
air_4cab15ad29c0ffbc_2017-05-15,11.5313881576
air_4cab91146e3d1897_2017-05-15,10.0539594535
air_4cca5666eaf5c709_2017-05-15,18.4070039365
air_4ce7b17062a1bf73_2017-05-15,4.4949034782
air_4d21676ed11f0bac_2017-05-15,29.4773257856
air_4d71826793c09b22_2017-05-15,18.672062347
air_4d90a22572fa1ec9_2017-05-15,3.81297703
air_4de6d887a7b1c1fc_2017-05-15,3.05947292
air_4dea8d17f6f59c56_2017-05-15,12.4703167047
air_4e1c38f68f435596_2017-05-15,30.6686547428
air_4f762e840b3996e1_2017-05-15,9.707007905
air_4feeb8600f131e43_2017-05-15,51.7183124233
air_500641aca4cf673c_2017-05-15,3.4376130162
air_506fe758114df773_2017-05-15,9.6510991993
air_51281cd059d7b89b_2017-05-15,7.7037224942
air_51319e7acf0438cf_2017-05-15,10.3865252741
air_52a08ef3efdb4bb0_2017-05-15,17.2234473325
air_52e2a1fd42bc917a_2017-05-15,9.8909284334
air_536043fcf1a4f8a4_2017-05-15,22.7209447055
air_539d693f7317c62d_2017-05-15,4.8676742605
air_546b353cbea4a45b_2017-05-15,14.5448731006
air_5485912b44f976de_2017-05-15,6.3388207894
air_54d6c25d33f5260e_2017-05-15,39.2325715755
air_54ed43163b7596c4_2017-05-15,12.1676032476
air_55390f784018349a_2017-05-15,30.3457142368
air_55c3627912b9c849_2017-05-15,8.0099554049
air_55e11c33d4758131_2017-05-15,12.9227847188
air_56cd12f31a0afc04_2017-05-15,19.8607572656
air_56cebcbd6906e04c_2017-05-15,11.92269298
air_56ea46c14b2dd967_2017-05-15,30.0057253463
air_57013002b912772b_2017-05-15,4.2832071496
air_573ecdf81b157d22_2017-05-15,20.6525567108
air_57c9eea1a2b66e65_2017-05-15,10.4939223128
air_57ed725a1930a5b9_2017-05-15,4.1975814643
air_5878b6f2a9da12c1_2017-05-15,7.2130045246
air_59cc9b2b209c6331_2017-05-15,7.2452709785
air_5a9a6cbeeb434c08_2017-05-15,13.6549938143
air_5acc13d655a6e8b2_2017-05-15,3.1505708959
air_5afb1cca48ceaa19_2017-05-15,4.2545789586
air_5b6d18c470bbfaf9_2017-05-15,14.3581092376
air_5b704df317ed1962_2017-05-15,1.8135940096
air_5bd22f9cc1426a90_2017-05-15,16.0197379277
air_5c65468938c07fa5_2017-05-15,9.6071017386
air_5c7489c9ec755e2d_2017-05-15,13.5104322018
air_5c817ef28f236bdf_2017-05-15,24.4742090403
air_5cb030b9f0b91537_2017-05-15,7.8120637517
air_5cfc537125d97f16_2017-05-15,4.6611162019
air_5d7c744c3a2ef624_2017-05-15,9.7280054843
air_5d945ade487cdf4d_2017-05-15,8.1943476563
air_5dea8a7a5bf5eb71_2017-05-15,24.6926728993
air_5e339a1f364cdb00_2017-05-15,6.4218099156
air_5e34c6fe6fabd10e_2017-05-15,15.9018931667
air_5e70fe82f9e4fab6_2017-05-15,8.2545426357
air_5e939e005bd34633_2017-05-15,3.4533463329
air_5ed3198e4a5eed0f_2017-05-15,4.5915391393
air_5f3a3ef4cba110a4_2017-05-15,27.0035815174
air_5f6fa1b897fe80d5_2017-05-15,17.2913513283
air_5fbda8e9302f7c13_2017-05-15,21.1113682984
air_602ca92c0db34f8f_2017-05-15,8.3061112018
air_609050e4e4f79ae1_2017-05-15,14.1088009081
air_60a7057184ec7ec7_2017-05-15,16.22519224
air_60aa54ecbc602348_2017-05-15,3.8593760022
air_6108821ffafa9b72_2017-05-15,19.7953882162
air_614e2f7e76dff854_2017-05-15,3.0995940727
air_61668cc2b0778898_2017-05-15,5.8893190683
air_61b8d37c33617f21_2017-05-15,22.7229824709
air_61de73b097513f58_2017-05-15,6.84927126
air_622375b4815cf5cb_2017-05-15,14.2484386236
air_627cabe2fe53f33f_2017-05-15,9.3963025277
air_629d9935273c82ae_2017-05-15,11.9367433452
air_629edf21ea38ac2d_2017-05-15,13.8711837751
air_632ba66e1f75aa28_2017-05-15,8.88071378
air_638c35eb25e53eea_2017-05-15,11.4680585158
air_63a750d8b4b6a976_2017-05-15,5.3467620332
air_63a88d81295195ed_2017-05-15,14.8499058811
air_63b13c56b7201bd9_2017-05-15,10.6108435028
air_63e28ee0b0c955a7_2017-05-15,2.6238129059
air_640cf4835f0d9ba3_2017-05-15,14.743993765
air_6411203a47b5ec77_2017-05-15,6.3186994111
air_645cb18b33f938cf_2017-05-15,6.2370071515
air_646b93e336f0dded_2017-05-15,5.2794140443
air_64a5d5c1381837af_2017-05-15,25.5570632463
air_64d4491ad8cdb1c6_2017-05-15,8.3818333191
air_650f9b9de0c5542c_2017-05-15,3.5984294561
air_657a0748462f85de_2017-05-15,2.0903633707
air_65e294f1ae6df9c3_2017-05-15,17.4856466854
air_6607fe3671242ce3_2017-05-15,19.1311096189
air_670a0c1c4108bcea_2017-05-15,21.5629998215
air_671b4bea84dafb67_2017-05-15,24.3236756386
air_673acd9fa5e0dd78_2017-05-15,4.4034176901
air_67483104fa38ef6c_2017-05-15,25.1668738691
air_675aa35cba456fd1_2017-05-15,38.0960849148
air_67f87c159d9e2ee2_2017-05-15,23.110843934
air_68147db09287bf74_2017-05-15,8.8556088732
air_681b0c56328dd2af_2017-05-15,20.7748521733
air_681f96e6a6595f82_2017-05-15,16.8715864467
air_68301bcb11e2f389_2017-05-15,22.6711743034
air_683371d9baabf410_2017-05-15,14.1647177823
air_6836438b543ba698_2017-05-15,9.9507239152
air_6873982b9e19c7ad_2017-05-15,4.4155829195
air_68c1de82037d87e6_2017-05-15,7.8979753764
air_68cc910e7b307b09_2017-05-15,6.1519822168
air_68d075113f368946_2017-05-15,11.8699978063
air_6902e4ec305b3d08_2017-05-15,29.3605289196
air_694571ea13fb9e0e_2017-05-15,26.9083332403
air_6a15e4eae523189d_2017-05-15,14.5038597495
air_6b15edd1b4fbb96a_2017-05-15,17.9081828465
air_6b2268863b14a2af_2017-05-15,16.3967897039
air_6b65745d432fd77f_2017-05-15,12.4988288387
air_6b7678aae65d2d59_2017-05-15,4.3338479579
air_6b942d5ebbc759c2_2017-05-15,9.3509090856
air_6b9fa44a9cf504a1_2017-05-15,5.3667868236
air_6c1128955c58b690_2017-05-15,8.6268499304
air_6c91a28278a16f64_2017-05-15,5.2898958695
air_6c952e3c6e590945_2017-05-15,10.9924193683
air_6ca1d941c8199a67_2017-05-15,16.0706522744
air_6cbe54f0aa30b615_2017-05-15,10.862241768
air_6ced51c24fb54262_2017-05-15,5.2768158492
air_6d64dba2edd4fc0c_2017-05-15,6.1366029822
air_6d65542aa43b598b_2017-05-15,17.841888178
air_6d65dd11d96e00fb_2017-05-15,1.8783678606
air_6e06824d0934dd81_2017-05-15,10.9102450125
air_6e3fd96320d24324_2017-05-15,4.3822054471
air_6e64fb5821402cd2_2017-05-15,6.3013390484
air_6ff5fca957798daa_2017-05-15,5.8347683345
air_707d4b6328f2c2df_2017-05-15,18.8071306412
air_709262d948dd0b6e_2017-05-15,3.4776079494
air_70e9e8cd55879414_2017-05-15,3.2971919051
air_70f834596eb99fee_2017-05-15,14.8043355899
air_710d6537cb7623df_2017-05-15,15.5577294893
air_712dd258f7f91b4b_2017-05-15,7.4683208727
air_71903025d39a4571_2017-05-15,10.214543622
air_722297e7f26db91d_2017-05-15,7.4531398185
air_728ff578acc6ac6e_2017-05-15,5.8990928844
air_72f5146cf0c49beb_2017-05-15,8.8964739292
air_735bcbe1763d6e98_2017-05-15,3.0786222912
air_73f316e6a18d8aa9_2017-05-15,7.2502781263
air_7420042ff75f9aca_2017-05-15,24.7510885396
air_746211c0b532e8aa_2017-05-15,16.756078501
air_747f375eb3900e1e_2017-05-15,4.9704432952
air_74cf22153214064c_2017-05-15,4.7716739027
air_7514d90009613cd6_2017-05-15,17.1037129478
air_754ae581ad80cc9f_2017-05-15,9.5402035598
air_75864c80d2fb334a_2017-05-15,6.2425190649
air_75bd5d1b6dc6670d_2017-05-15,10.3971475101
air_764f71040a413d4d_2017-05-15,34.0406004809
air_77488fa378cf98c3_2017-05-15,6.3019257793
air_77dfc83450cbc89c_2017-05-15,26.4531889157
air_7831b00996701c0f_2017-05-15,10.8609976738
air_789103bf53b8096b_2017-05-15,37.7551345588
air_789466e488705c93_2017-05-15,7.9573534773
air_78df4dc6a7e83e41_2017-05-15,12.44174769
air_79afb3f52b4d062c_2017-05-15,3.7598919714
air_79f528087f49df06_2017-05-15,3.0210448958
air_7a81bd7fadcbf3d8_2017-05-15,4.8937427809
air_7a946aada80376a4_2017-05-15,10.0250270332
air_7bacc4d36fb094c9_2017-05-15,4.2429107093
air_7bc6ca04d7b0f3b8_2017-05-15,11.7585171438
air_7bda6048a4a78837_2017-05-15,23.6482174066
air_7c7774c66fb237f7_2017-05-15,5.1402641181
air_7cc17a324ae5c7dc_2017-05-15,6.2554586848
air_7cf5a02c0e01b647_2017-05-15,18.1826641761
air_7d65049f9d275c0d_2017-05-15,4.0510776548
air_7dacea2f22afccfb_2017-05-15,27.0455849959
air_7db266904cb0d72a_2017-05-15,11.3880413345
air_7e12c5d27f44a8de_2017-05-15,23.4278071262
air_7ef9a5ea5c8fe39f_2017-05-15,8.3912822767
air_7f3dc18494bce98b_2017-05-15,7.5643856485
air_7f9e15afafcf4c75_2017-05-15,18.6941957712
air_7fbf7649eb13ad9b_2017-05-15,9.4173666081
air_800c02226e2e0288_2017-05-15,10.4414888133
air_8093d0b565e9dbdf_2017-05-15,31.7799313378
air_8110d68cc869b85e_2017-05-15,17.5895959503
air_81546875de9c8e78_2017-05-15,4.6443013365
air_81a12d67c22e012f_2017-05-15,13.4920117827
air_81bd68142db76f58_2017-05-15,26.125366497
air_81c2600146d07d16_2017-05-15,4.0304156148
air_81c5dff692063446_2017-05-15,5.1214150647
air_820d1919cbecaa0a_2017-05-15,26.3177537924
air_82a6ae14151953ba_2017-05-15,26.1999859373
air_831658500aa7c846_2017-05-15,19.8383909369
air_832f9dbe9ee4ebd3_2017-05-15,8.9284182952
air_83db5aff8f50478e_2017-05-15,6.0125784805
air_84060403939d8216_2017-05-15,12.2414230382
air_848616680ef061bd_2017-05-15,24.4291914718
air_84f6876ff7e83ae7_2017-05-15,9.5798459744
air_8523d6a70de49e6c_2017-05-15,27.1857677105
air_859feab8e3c9f98d_2017-05-15,15.3908929224
air_85bd13a49370c392_2017-05-15,7.7010010382
air_86cfbf2624576fad_2017-05-15,5.1443039707
air_86f7b2109e4abd65_2017-05-15,14.7044964919
air_87059630ab6fe47f_2017-05-15,4.1323706192
air_87078cf7903a648c_2017-05-15,4.7609852133
air_87467487d21891dd_2017-05-15,9.0408836507
air_8764b3473ddcceaf_2017-05-15,3.6340421826
air_876d7a23c47811cb_2017-05-15,12.3209626166
air_877f79706adbfb06_2017-05-15,8.752629867
air_87ca98aa7664de94_2017-05-15,10.153281045
air_87f9e1024b951f01_2017-05-15,6.1101594857
air_883ca28ef0ed3d55_2017-05-15,7.1686761368
air_88c8e34baa79217b_2017-05-15,20.5089351376
air_88ca84051ba95339_2017-05-15,15.4592736732
air_88f31db64991768a_2017-05-15,6.8690963654
air_890d7e28e8eaaa11_2017-05-15,6.0970255746
air_89e7328af22efe74_2017-05-15,21.265550549
air_8a1d21fad48374e8_2017-05-15,10.3629535508
air_8a59bb0c497b771e_2017-05-15,26.9566647091
air_8a906e5801eac81c_2017-05-15,19.1613201665
air_8b4a46dc521bfcfe_2017-05-15,8.8003969325
air_8c119d1f16049f20_2017-05-15,17.7610249761
air_8c3175aa5e4fc569_2017-05-15,20.9038711456
air_8cc350fd70ee0757_2017-05-15,27.5574898141
air_8ce035ee1d8a56a6_2017-05-15,15.5854273615
air_8d50c64692322dff_2017-05-15,4.1472155154
air_8d61f49aa0373492_2017-05-15,32.2123918569
air_8e429650fcf7a0ae_2017-05-15,18.6015354501
air_8e4360a64dbd4c50_2017-05-15,17.1215962897
air_8e492076a1179383_2017-05-15,26.8973109488
air_8e8f42f047537154_2017-05-15,22.9382885539
air_8ec47c0f1e2c879e_2017-05-15,21.9260457469
air_8f13ef0f5e8c64dd_2017-05-15,7.9684968046
air_8f273fb9ad2fed6f_2017-05-15,14.8752212435
air_8f3b563416efc6ad_2017-05-15,9.9036239793
air_900d755ebd2f7bbd_2017-05-15,63.1564040701
air_901925b628677c2e_2017-05-15,7.075222149
air_90213bcae4afa274_2017-05-15,22.4477555056
air_90bd5de52c166767_2017-05-15,14.4961335225
air_90ed0a2f24755533_2017-05-15,10.8482478082
air_90f0efbb702d77b7_2017-05-15,20.1789846164
air_9105a29b0eb250d2_2017-05-15,12.4040847032
air_91236b89d29567af_2017-05-15,12.3049590733
air_9152d9926e5c4a3a_2017-05-15,32.7270190116
air_915558a55c2bc56c_2017-05-15,14.8881546933
air_91beafbba9382b0a_2017-05-15,17.1058360196
air_91d72e16c4bcba55_2017-05-15,11.4200346683
air_9241121af22ff1d6_2017-05-15,21.5189970836
air_929d8513e3cdb423_2017-05-15,5.6447867857
air_931a8a4321b6e7d1_2017-05-15,4.8277615857
air_9352c401d5adb01b_2017-05-15,22.6066839956
air_9387ff95e886ebc7_2017-05-15,13.4256350756
air_938ef91ecdde6878_2017-05-15,14.5841414657
air_939964477035ef0b_2017-05-15,12.6740013991
air_93b9bb641f8fc982_2017-05-15,23.4864560595
air_93dd7070c9bf5453_2017-05-15,15.7440612058
air_93ebe490d4abb8e9_2017-05-15,11.3282707606
air_9438d67241c81314_2017-05-15,31.9109536007
air_947eb2cae4f3e8f2_2017-05-15,19.906263015
air_9483d65e9cc9a6b7_2017-05-15,12.0071756928
air_950381108f839348_2017-05-15,21.1459754016
air_95d28905941fd4cb_2017-05-15,23.7246289816
air_95e917913cd988f3_2017-05-15,16.4998401299
air_96005f79124e12bf_2017-05-15,25.6541507967
air_965b2e0cf4119003_2017-05-15,32.615667514
air_96743eee94114261_2017-05-15,11.0284522853
air_96773a6236d279b1_2017-05-15,17.6308187861
air_968d72c12eed09f0_2017-05-15,14.896956857
air_96929a799b12a43e_2017-05-15,23.4268469424
air_96ec3cfe78cb0652_2017-05-15,2.7134959951
air_97159fc4e90053fe_2017-05-15,7.2158080907
air_97958e7fce98b6a3_2017-05-15,18.3471500318
air_97b2a9f975fc702c_2017-05-15,16.7898302588
air_97cf68dc1a9beac0_2017-05-15,7.9716884346
air_97e0f2feec4d577a_2017-05-15,9.5611824445
air_9828505fefc77d75_2017-05-15,10.1406748362
air_98b54e32ccddd896_2017-05-15,3.7162338408
air_990a642a3deb2903_2017-05-15,17.5489507586
air_99157b6163835eec_2017-05-15,16.5545823058
air_99a5183695b849f9_2017-05-15,18.9674354241
air_99b01136f451fc0e_2017-05-15,16.1545836695
air_99c3eae84130c1cb_2017-05-15,30.9518052798
air_9a30407764f4ff84_2017-05-15,13.0902026448
air_9a6f6e7f623003d2_2017-05-15,2.8529657534
air_9aa32b3db0fab3a5_2017-05-15,11.4670433509
air_9aa92007e3628dbc_2017-05-15,24.3539122771
air_9ae7081cb77dc51e_2017-05-15,4.9725863363
air_9b13c7feb0a0c431_2017-05-15,9.0690230721
air_9b6af3db40da4ae2_2017-05-15,22.7141734174
air_9bbc673495e23532_2017-05-15,3.8622779637
air_9bf0ccac497c4af3_2017-05-15,30.1158293379
air_9bf595ef095572fb_2017-05-15,15.634585346
air_9c6787aa03a45586_2017-05-15,76.4992948858
air_9ca2767761efff4d_2017-05-15,3.1270268562
air_9cd5e310f488bced_2017-05-15,8.1260905142
air_9cf2f1ba86229773_2017-05-15,12.6811080548
air_9d3482b4680aee88_2017-05-15,3.1357438473
air_9d452a881f7f2bb7_2017-05-15,5.5687019644
air_9d474ec2448c700d_2017-05-15,9.5941892356
air_9d5a980b211e1795_2017-05-15,8.221071737
air_9d93d95720f2e831_2017-05-15,4.9092991625
air_9dc9483f717d73ee_2017-05-15,4.245163684
air_9dd7d38b0f1760c4_2017-05-15,2.6854747764
air_9e920b758503ef54_2017-05-15,4.1341385808
air_9efaa7ded03c5a71_2017-05-15,9.1200490138
air_9f277fb7a2c1d842_2017-05-15,5.5784510594
air_9fc607777ad76b26_2017-05-15,5.6972831568
air_a083834e7ffe187e_2017-05-15,13.5541646651
air_a11473cc1eb9a27f_2017-05-15,17.8005994673
air_a17f0778617c76e2_2017-05-15,25.348257977
air_a1fe8c588c8d2f30_2017-05-15,8.1603004029
air_a218912784bf767d_2017-05-15,11.028580855
air_a21ffca0bea1661a_2017-05-15,1.1667161202
air_a239a44805932bab_2017-05-15,26.0743230232
air_a24bf50c3e90d583_2017-05-15,14.8802457944
air_a2567267116a3b75_2017-05-15,14.4104495712
air_a257c9749d8d0ff6_2017-05-15,12.0883300725
air_a271c9ba19e81d17_2017-05-15,18.6313429258
air_a2b29aa7feb4e36f_2017-05-15,10.7343518586
air_a304330715435390_2017-05-15,6.1836572219
air_a33461f4392ec62c_2017-05-15,3.5803132939
air_a373500730e2a9e0_2017-05-15,7.2145677262
air_a38f25e3399d1b25_2017-05-15,23.0640198936
air_a41b032371a63427_2017-05-15,6.2193053938
air_a49f1cf0634f13e5_2017-05-15,16.2412443589
air_a510dcfe979f09eb_2017-05-15,8.4804570051
air_a546cbf478a8b6e4_2017-05-15,21.4071951578
air_a55d17bd3f3033cb_2017-05-15,9.4060553706
air_a563896da3777078_2017-05-15,4.540986685
air_a678e5b144ca24ce_2017-05-15,13.6796598203
air_a7404a854919e990_2017-05-15,5.9037665461
air_a8533b7a992bb0ca_2017-05-15,18.6456215897
air_a85f0c0c889f6b7e_2017-05-15,33.5187178402
air_a85f8c0bfd61889f_2017-05-15,3.4140987468
air_a88ac559064dec08_2017-05-15,21.5758021377
air_a9133955abccf071_2017-05-15,17.7841564622
air_a9178f19da58fe99_2017-05-15,5.3574316002
air_a9a380530c1e121f_2017-05-15,21.8064914171
air_aa0049fe3cc6f4d6_2017-05-15,5.8426717123
air_ab3ae0e410b20069_2017-05-15,13.3407631851
air_ab9746a0f83084b7_2017-05-15,7.8296191396
air_abcdc8115988a010_2017-05-15,7.4695577438
air_abf06fcca748dca5_2017-05-15,5.0903290855
air_ac7a7427c9ae12a5_2017-05-15,15.5636833687
air_ad13e71e21235131_2017-05-15,11.2856372202
air_ad60f6b76c9df7ed_2017-05-15,3.0791412862
air_ad7777590c884721_2017-05-15,5.1484819889
air_add9a575623726c8_2017-05-15,41.8613364767
air_ade6e836ffd1da64_2017-05-15,6.4850360072
air_aed3a8b49abe4a48_2017-05-15,5.5262962401
air_af03c277a167b2bd_2017-05-15,13.8705276947
air_af24e3e817dea1e5_2017-05-15,10.9348311846
air_af63df35857b16e6_2017-05-15,15.4925739777
air_b0a6a4c5e95c74cf_2017-05-15,11.8095230031
air_b162fb07fbbdea33_2017-05-15,2.4594204502
air_b192fb5310436005_2017-05-15,5.668734182
air_b1a72bf1ebf4b8ef_2017-05-15,35.9490772695
air_b1bb1fae86617d7a_2017-05-15,23.6861364639
air_b1d822f75c9fc615_2017-05-15,9.749400788
air_b2395df0e874078d_2017-05-15,5.0642369882
air_b23d0f519291247d_2017-05-15,16.249141649
air_b259b4e4a51a690d_2017-05-15,18.3620659155
air_b28bed4b2e7167b7_2017-05-15,9.3067730877
air_b2a639cc7e02edf1_2017-05-15,11.2274044937
air_b2d97bd2337c5ba7_2017-05-15,21.5613403111
air_b2dcec37b83e2494_2017-05-15,6.7821376119
air_b30fffd7ab1e75a5_2017-05-15,2.4390510623
air_b3180b74332ba886_2017-05-15,8.3235863253
air_b3a824511477a4ed_2017-05-15,3.9447778391
air_b439391e72899756_2017-05-15,13.246634919
air_b45b8e456f53942a_2017-05-15,7.8678398738
air_b4f32bcc399da2b9_2017-05-15,17.5912779048
air_b5598d12d1b84890_2017-05-15,4.4629386393
air_b5bdd318005d9aa4_2017-05-15,23.3369050498
air_b60cc7d6aee68194_2017-05-15,9.5485311912
air_b711b43ae472cb6b_2017-05-15,17.5783308642
air_b7fa3d2fca744dd2_2017-05-15,5.308772252
air_b80fed1a07c817d2_2017-05-15,3.970881356
air_b88192b35ac03c24_2017-05-15,10.1872553279
air_b8925441167c3152_2017-05-15,1.5490379435
air_b8a5ee69e5fdcc5b_2017-05-15,23.6680195887
air_b8d9e1624baaadc2_2017-05-15,4.7624825846
air_b9e27558fb8bd5c4_2017-05-15,10.7829168169
air_ba495cccc8f0f237_2017-05-15,8.1275547552
air_ba937bf13d40fb24_2017-05-15,9.0942444413
air_bac5f4441db21db9_2017-05-15,28.9449746924
air_baf28ac9f13a307d_2017-05-15,11.7670554363
air_bb09595bab7d5cfb_2017-05-15,20.9092482223
air_bb26d6d079594414_2017-05-15,9.4062279487
air_bb4ff06cd661ee9b_2017-05-15,29.8080366273
air_bbe1c1a47e09f161_2017-05-15,1.2509969761
air_bc991c51d6613745_2017-05-15,8.8030673371
air_bc9a129e11a2efe0_2017-05-15,24.6554146222
air_bcce1ea4350b7b72_2017-05-15,9.9965505888
air_bd74a9222edfdfe1_2017-05-15,6.0526516041
