id,visitors
air_6d65dd11d96e00fb_2017-05-13,6.3593507
air_6d65dd11d96e00fb_2017-05-14,5.9468875
air_6d65dd11d96e00fb_2017-05-15,2.825813
air_6d65dd11d96e00fb_2017-05-16,3.3913155
air_6d65dd11d96e00fb_2017-05-17,4.5667562
air_6d65dd11d96e00fb_2017-05-18,6.6851597
air_6d65dd11d96e00fb_2017-05-19,4.743908
air_6d65dd11d96e00fb_2017-05-20,7.080153
air_6d65dd11d96e00fb_2017-05-21,5.1642036
air_6d65dd11d96e00fb_2017-05-22,1.8675807
air_6d65dd11d96e00fb_2017-05-23,4.913274
air_6d65dd11d96e00fb_2017-05-24,4.4938903
air_6d65dd11d96e00fb_2017-05-25,6.9313154
air_6d65dd11d96e00fb_2017-05-26,4.0356617
air_6d65dd11d96e00fb_2017-05-27,8.202979
air_6d65dd11d96e00fb_2017-05-28,4.2666335
air_6d65dd11d96e00fb_2017-05-29,1.4883192
air_6d65dd11d96e00fb_2017-05-30,4.702262
air_6d65dd11d96e00fb_2017-05-31,5.925991
air_6e06824d0934dd81_2017-04-23,25.096981
air_6e06824d0934dd81_2017-04-24,24.108568
air_6e06824d0934dd81_2017-04-25,8.645623
air_6e06824d0934dd81_2017-04-26,26.023605
air_6e06824d0934dd81_2017-04-27,22.065578
air_6e06824d0934dd81_2017-04-28,16.313688
air_6e06824d0934dd81_2017-04-29,29.258955
air_6e06824d0934dd81_2017-04-30,20.9246
air_6e06824d0934dd81_2017-05-01,28.02546
air_6e06824d0934dd81_2017-05-02,7.5309734
air_6e06824d0934dd81_2017-05-03,41.7675
air_6e06824d0934dd81_2017-05-04,31.42449
air_6e06824d0934dd81_2017-05-05,19.825294
air_6e06824d0934dd81_2017-05-06,23.510128
air_6e06824d0934dd81_2017-05-07,20.24055
air_6e06824d0934dd81_2017-05-08,21.295528
air_6e06824d0934dd81_2017-05-09,8.044277
air_6e06824d0934dd81_2017-05-10,22.48305
air_6e06824d0934dd81_2017-05-11,21.258688
air_6e06824d0934dd81_2017-05-12,19.298233
air_6e06824d0934dd81_2017-05-13,23.475662
air_6e06824d0934dd81_2017-05-14,21.770592
air_6e06824d0934dd81_2017-05-15,22.947586
air_6e06824d0934dd81_2017-05-16,11.885425
air_6e06824d0934dd81_2017-05-17,26.988174
air_6e06824d0934dd81_2017-05-18,22.964905
air_6e06824d0934dd81_2017-05-19,17.83236
air_6e06824d0934dd81_2017-05-20,25.11662
air_6e06824d0934dd81_2017-05-21,24.726574
air_6e06824d0934dd81_2017-05-22,21.220676
air_6e06824d0934dd81_2017-05-23,7.8562865
air_6e06824d0934dd81_2017-05-24,27.34784
air_6e06824d0934dd81_2017-05-25,24.205019
air_6e06824d0934dd81_2017-05-26,16.173923
air_6e06824d0934dd81_2017-05-27,23.118372
air_6e06824d0934dd81_2017-05-28,23.172726
air_6e06824d0934dd81_2017-05-29,16.271322
air_6e06824d0934dd81_2017-05-30,11.384735
air_6e06824d0934dd81_2017-05-31,26.443687
air_6e3fd96320d24324_2017-04-23,14.882518
air_6e3fd96320d24324_2017-04-24,4.511333
air_6e3fd96320d24324_2017-04-25,6.468816
air_6e3fd96320d24324_2017-04-26,6.379098
air_6e3fd96320d24324_2017-04-27,3.8390155
air_6e3fd96320d24324_2017-04-28,11.037412
air_6e3fd96320d24324_2017-04-29,12.197802
air_6e3fd96320d24324_2017-04-30,22.386847
air_6e3fd96320d24324_2017-05-01,5.4997044
air_6e3fd96320d24324_2017-05-02,3.0201392
air_6e3fd96320d24324_2017-05-03,16.937283
air_6e3fd96320d24324_2017-05-04,4.8173714
air_6e3fd96320d24324_2017-05-05,10.590828
air_6e3fd96320d24324_2017-05-06,8.721002
air_6e3fd96320d24324_2017-05-07,13.300824
air_6e3fd96320d24324_2017-05-08,3.8952696
air_6e3fd96320d24324_2017-05-09,2.8494
air_6e3fd96320d24324_2017-05-10,5.4895844
air_6e3fd96320d24324_2017-05-11,3.4386816
air_6e3fd96320d24324_2017-05-12,7.23331
air_6e3fd96320d24324_2017-05-13,8.100881
air_6e3fd96320d24324_2017-05-14,12.853628
air_6e3fd96320d24324_2017-05-15,4.4930496
air_6e3fd96320d24324_2017-05-16,4.5148144
air_6e3fd96320d24324_2017-05-17,6.867237
air_6e3fd96320d24324_2017-05-18,3.3208332
air_6e3fd96320d24324_2017-05-19,10.275328
air_6e3fd96320d24324_2017-05-20,8.120739
air_6e3fd96320d24324_2017-05-21,15.894997
air_6e3fd96320d24324_2017-05-22,5.171302
air_6e3fd96320d24324_2017-05-23,5.565696
air_6e3fd96320d24324_2017-05-24,5.4964304
air_6e3fd96320d24324_2017-05-25,3.6231093
air_6e3fd96320d24324_2017-05-26,12.46669
air_6e3fd96320d24324_2017-05-27,9.953768
air_6e3fd96320d24324_2017-05-28,19.58043
air_6e3fd96320d24324_2017-05-29,5.5313253
air_6e3fd96320d24324_2017-05-30,7.5021887
air_6e3fd96320d24324_2017-05-31,6.810586
air_6e64fb5821402cd2_2017-04-23,7.5579534
air_6e64fb5821402cd2_2017-04-24,5.009415
air_6e64fb5821402cd2_2017-04-25,2.6523883
air_6e64fb5821402cd2_2017-04-26,9.1739855
air_6e64fb5821402cd2_2017-04-27,10.4805
air_6e64fb5821402cd2_2017-04-28,10.287739
air_6e64fb5821402cd2_2017-04-29,10.116447
air_6e64fb5821402cd2_2017-04-30,3.1078773
air_6e64fb5821402cd2_2017-05-01,7.008546
air_6e64fb5821402cd2_2017-05-02,4.0413046
air_6e64fb5821402cd2_2017-05-03,11.313641
air_6e64fb5821402cd2_2017-05-04,12.037674
air_6e64fb5821402cd2_2017-05-05,22.984894
air_6e64fb5821402cd2_2017-05-06,6.1541934
air_6e64fb5821402cd2_2017-05-07,6.1000223
air_6e64fb5821402cd2_2017-05-08,5.4098363
air_6e64fb5821402cd2_2017-05-09,5.34578
air_6e64fb5821402cd2_2017-05-10,6.7272596
air_6e64fb5821402cd2_2017-05-11,9.218545
air_6e64fb5821402cd2_2017-05-12,13.73859
air_6e64fb5821402cd2_2017-05-13,8.946452
air_6e64fb5821402cd2_2017-05-14,6.3999515
air_6e64fb5821402cd2_2017-05-15,4.9916
air_6e64fb5821402cd2_2017-05-16,4.2428064
air_6e64fb5821402cd2_2017-05-17,7.0544753
air_6e64fb5821402cd2_2017-05-18,8.9500675
air_6e64fb5821402cd2_2017-05-19,12.186724
air_6e64fb5821402cd2_2017-05-20,7.4316487
air_6e64fb5821402cd2_2017-05-21,6.967035
air_6e64fb5821402cd2_2017-05-22,4.665555
air_6e64fb5821402cd2_2017-05-23,3.7064257
air_6e64fb5821402cd2_2017-05-24,8.871293
air_6e64fb5821402cd2_2017-05-25,11.092263
air_6e64fb5821402cd2_2017-05-26,9.890635
air_6e64fb5821402cd2_2017-05-27,9.790704
air_6e64fb5821402cd2_2017-05-28,5.4649267
air_6e64fb5821402cd2_2017-05-29,4.9630213
air_6e64fb5821402cd2_2017-05-30,1.811821
air_6e64fb5821402cd2_2017-05-31,6.6879544
air_6ff5fca957798daa_2017-04-23,1.3619998
air_6ff5fca957798daa_2017-04-24,10.421056
air_6ff5fca957798daa_2017-04-25,4.3033423
air_6ff5fca957798daa_2017-04-26,4.627636
air_6ff5fca957798daa_2017-04-27,5.0224133
air_6ff5fca957798daa_2017-04-28,6.3306775
air_6ff5fca957798daa_2017-04-29,7.2225385
air_6ff5fca957798daa_2017-04-30,2.7033744
air_6ff5fca957798daa_2017-05-01,5.919157
air_6ff5fca957798daa_2017-05-02,3.9913797
air_6ff5fca957798daa_2017-05-03,4.5242157
air_6ff5fca957798daa_2017-05-04,3.687165
air_6ff5fca957798daa_2017-05-05,6.9474277
air_6ff5fca957798daa_2017-05-06,8.006229
air_6ff5fca957798daa_2017-05-07,1.2950304
air_6ff5fca957798daa_2017-05-08,4.21588
air_6ff5fca957798daa_2017-05-09,5.149641
air_6ff5fca957798daa_2017-05-10,5.0509157
air_6ff5fca957798daa_2017-05-11,4.0481596
air_6ff5fca957798daa_2017-05-12,8.05954
air_6ff5fca957798daa_2017-05-13,5.586948
air_6ff5fca957798daa_2017-05-14,1.3986254
air_6ff5fca957798daa_2017-05-15,4.201927
air_6ff5fca957798daa_2017-05-16,4.707696
air_6ff5fca957798daa_2017-05-17,5.603779
air_6ff5fca957798daa_2017-05-18,5.4992633
air_6ff5fca957798daa_2017-05-19,6.164749
air_6ff5fca957798daa_2017-05-20,6.5117507
air_6ff5fca957798daa_2017-05-21,1.3462842
air_6ff5fca957798daa_2017-05-22,3.9212983
air_6ff5fca957798daa_2017-05-23,4.8561335
air_6ff5fca957798daa_2017-05-24,5.06625
air_6ff5fca957798daa_2017-05-25,5.341503
air_6ff5fca957798daa_2017-05-26,6.3383436
air_6ff5fca957798daa_2017-05-27,7.9849753
air_6ff5fca957798daa_2017-05-28,1.5665172
air_6ff5fca957798daa_2017-05-29,2.8781943
air_6ff5fca957798daa_2017-05-30,5.634536
air_6ff5fca957798daa_2017-05-31,6.8277073
air_707d4b6328f2c2df_2017-04-23,8.217135
air_707d4b6328f2c2df_2017-04-24,15.743858
air_707d4b6328f2c2df_2017-04-25,19.261597
air_707d4b6328f2c2df_2017-04-26,29.73427
air_707d4b6328f2c2df_2017-04-27,42.62445
air_707d4b6328f2c2df_2017-04-28,36.27354
air_707d4b6328f2c2df_2017-04-29,23.823288
air_707d4b6328f2c2df_2017-04-30,6.2269015
air_707d4b6328f2c2df_2017-05-01,12.998335
air_707d4b6328f2c2df_2017-05-02,14.441352
air_707d4b6328f2c2df_2017-05-03,25.067846
air_707d4b6328f2c2df_2017-05-04,15.7127495
air_707d4b6328f2c2df_2017-05-05,31.914331
air_707d4b6328f2c2df_2017-05-06,13.295121
air_707d4b6328f2c2df_2017-05-07,7.841025
air_707d4b6328f2c2df_2017-05-08,14.706581
air_707d4b6328f2c2df_2017-05-09,13.748957
air_707d4b6328f2c2df_2017-05-10,28.19825
air_707d4b6328f2c2df_2017-05-11,16.597101
air_707d4b6328f2c2df_2017-05-12,31.786432
air_707d4b6328f2c2df_2017-05-13,22.132526
air_707d4b6328f2c2df_2017-05-14,9.779122
air_707d4b6328f2c2df_2017-05-15,14.32606
air_707d4b6328f2c2df_2017-05-16,17.89458
air_707d4b6328f2c2df_2017-05-17,17.336372
air_707d4b6328f2c2df_2017-05-18,37.57406
air_707d4b6328f2c2df_2017-05-19,32.448162
air_707d4b6328f2c2df_2017-05-20,18.070639
air_707d4b6328f2c2df_2017-05-21,9.284086
air_707d4b6328f2c2df_2017-05-22,14.591792
air_707d4b6328f2c2df_2017-05-23,18.247625
air_707d4b6328f2c2df_2017-05-24,18.085867
air_707d4b6328f2c2df_2017-05-25,15.668853
air_707d4b6328f2c2df_2017-05-26,30.560707
air_707d4b6328f2c2df_2017-05-27,16.205652
air_707d4b6328f2c2df_2017-05-28,6.324646
air_707d4b6328f2c2df_2017-05-29,17.384218
air_707d4b6328f2c2df_2017-05-30,16.487423
air_707d4b6328f2c2df_2017-05-31,25.257977
air_709262d948dd0b6e_2017-04-23,24.705662
air_709262d948dd0b6e_2017-04-24,2.1544268
air_709262d948dd0b6e_2017-04-25,10.521305
air_709262d948dd0b6e_2017-04-26,4.995597
air_709262d948dd0b6e_2017-04-27,5.6397734
air_709262d948dd0b6e_2017-04-28,8.907339
air_709262d948dd0b6e_2017-04-29,20.115711
air_709262d948dd0b6e_2017-04-30,19.52501
air_709262d948dd0b6e_2017-05-01,2.3252425
air_709262d948dd0b6e_2017-05-02,9.545544
air_709262d948dd0b6e_2017-05-03,5.5576687
air_709262d948dd0b6e_2017-05-04,8.131483
air_709262d948dd0b6e_2017-05-05,11.742117
air_709262d948dd0b6e_2017-05-06,11.630951
air_709262d948dd0b6e_2017-05-07,17.125387
air_709262d948dd0b6e_2017-05-08,2.9507189
air_709262d948dd0b6e_2017-05-09,6.7742
air_709262d948dd0b6e_2017-05-10,4.25238
air_709262d948dd0b6e_2017-05-11,3.4441159
air_709262d948dd0b6e_2017-05-12,7.1907654
air_709262d948dd0b6e_2017-05-13,9.196421
air_709262d948dd0b6e_2017-05-14,21.8643
air_709262d948dd0b6e_2017-05-15,2.1401129
air_709262d948dd0b6e_2017-05-16,10.004502
air_709262d948dd0b6e_2017-05-17,3.5186489
air_709262d948dd0b6e_2017-05-18,5.1973324
air_709262d948dd0b6e_2017-05-19,10.611361
air_709262d948dd0b6e_2017-05-20,14.852752
air_709262d948dd0b6e_2017-05-21,23.803486
air_709262d948dd0b6e_2017-05-22,1.8295805
air_709262d948dd0b6e_2017-05-23,8.32171
air_709262d948dd0b6e_2017-05-24,4.391133
air_709262d948dd0b6e_2017-05-25,5.166004
air_709262d948dd0b6e_2017-05-26,9.702521
air_709262d948dd0b6e_2017-05-27,12.494115
air_709262d948dd0b6e_2017-05-28,23.239845
air_709262d948dd0b6e_2017-05-29,1.8762949
air_709262d948dd0b6e_2017-05-30,14.706023
air_709262d948dd0b6e_2017-05-31,3.456309
air_70e9e8cd55879414_2017-04-23,9.996755
air_70e9e8cd55879414_2017-04-24,3.6563578
air_70e9e8cd55879414_2017-04-25,9.478164
air_70e9e8cd55879414_2017-04-26,12.277001
air_70e9e8cd55879414_2017-04-27,6.1661034
air_70e9e8cd55879414_2017-04-28,8.187852
air_70e9e8cd55879414_2017-04-29,21.491806
air_70e9e8cd55879414_2017-04-30,6.604393
air_70e9e8cd55879414_2017-05-01,1.7768614
air_70e9e8cd55879414_2017-05-02,3.012571
air_70e9e8cd55879414_2017-05-03,11.707286
air_70e9e8cd55879414_2017-05-04,11.074442
air_70e9e8cd55879414_2017-05-05,7.3139133
air_70e9e8cd55879414_2017-05-06,12.61804
air_70e9e8cd55879414_2017-05-07,12.428569
air_70e9e8cd55879414_2017-05-08,1.9323992
air_70e9e8cd55879414_2017-05-09,2.4993804
air_70e9e8cd55879414_2017-05-10,9.609678
air_70e9e8cd55879414_2017-05-11,5.413933
air_70e9e8cd55879414_2017-05-12,8.376436
air_70e9e8cd55879414_2017-05-13,16.327576
air_70e9e8cd55879414_2017-05-14,10.556664
air_70e9e8cd55879414_2017-05-15,2.4965956
air_70e9e8cd55879414_2017-05-16,4.8517313
air_70e9e8cd55879414_2017-05-17,11.69794
air_70e9e8cd55879414_2017-05-18,7.465029
air_70e9e8cd55879414_2017-05-19,8.30308
air_70e9e8cd55879414_2017-05-20,19.150827
air_70e9e8cd55879414_2017-05-21,8.826135
air_70e9e8cd55879414_2017-05-22,4.9254713
air_70e9e8cd55879414_2017-05-23,8.888359
air_70e9e8cd55879414_2017-05-24,10.365731
air_70e9e8cd55879414_2017-05-25,5.7336984
air_70e9e8cd55879414_2017-05-26,9.15696
air_70e9e8cd55879414_2017-05-27,15.942765
air_70e9e8cd55879414_2017-05-28,10.46977
air_70e9e8cd55879414_2017-05-29,2.6957428
air_70e9e8cd55879414_2017-05-30,10.791825
air_70e9e8cd55879414_2017-05-31,9.84347
air_70f834596eb99fee_2017-04-23,21.440338
air_70f834596eb99fee_2017-04-24,11.469417
air_70f834596eb99fee_2017-04-25,24.318472
air_70f834596eb99fee_2017-04-26,16.48274
air_70f834596eb99fee_2017-04-27,22.585157
air_70f834596eb99fee_2017-04-28,24.20931
air_70f834596eb99fee_2017-04-29,9.928808
air_70f834596eb99fee_2017-04-30,20.793789
air_70f834596eb99fee_2017-05-01,21.362856
air_70f834596eb99fee_2017-05-02,16.867313
air_70f834596eb99fee_2017-05-03,23.731457
air_70f834596eb99fee_2017-05-04,17.238224
air_70f834596eb99fee_2017-05-05,22.364315
air_70f834596eb99fee_2017-05-06,18.93547
air_70f834596eb99fee_2017-05-07,23.220903
air_70f834596eb99fee_2017-05-08,17.522573
air_70f834596eb99fee_2017-05-09,18.554993
air_70f834596eb99fee_2017-05-10,21.732487
air_70f834596eb99fee_2017-05-11,19.704433
air_70f834596eb99fee_2017-05-12,20.691336
air_70f834596eb99fee_2017-05-13,21.407394
air_70f834596eb99fee_2017-05-14,27.167528
air_70f834596eb99fee_2017-05-15,18.644445
air_70f834596eb99fee_2017-05-16,23.212849
air_70f834596eb99fee_2017-05-17,21.502062
air_70f834596eb99fee_2017-05-18,19.627289
air_70f834596eb99fee_2017-05-19,21.35461
air_70f834596eb99fee_2017-05-20,20.861473
air_70f834596eb99fee_2017-05-21,20.454996
air_70f834596eb99fee_2017-05-22,15.52811
air_70f834596eb99fee_2017-05-23,23.952625
air_70f834596eb99fee_2017-05-24,14.307356
air_70f834596eb99fee_2017-05-25,23.893757
air_70f834596eb99fee_2017-05-26,25.458244
air_70f834596eb99fee_2017-05-27,20.925646
air_70f834596eb99fee_2017-05-28,18.32271
air_70f834596eb99fee_2017-05-29,16.337576
air_70f834596eb99fee_2017-05-30,27.224903
air_70f834596eb99fee_2017-05-31,20.067335
air_710d6537cb7623df_2017-04-23,60.95874
air_710d6537cb7623df_2017-04-24,17.984287
air_710d6537cb7623df_2017-04-25,17.526495
air_710d6537cb7623df_2017-04-26,18.964094
air_710d6537cb7623df_2017-04-27,13.602774
air_710d6537cb7623df_2017-04-28,42.336205
air_710d6537cb7623df_2017-04-29,34.501427
air_710d6537cb7623df_2017-04-30,39.95531
air_710d6537cb7623df_2017-05-01,5.628258
air_710d6537cb7623df_2017-05-02,12.224111
air_710d6537cb7623df_2017-05-03,57.652515
air_710d6537cb7623df_2017-05-04,19.590673
air_710d6537cb7623df_2017-05-05,40.843132
air_710d6537cb7623df_2017-05-06,39.138397
air_710d6537cb7623df_2017-05-07,50.015507
air_710d6537cb7623df_2017-05-08,12.010696
air_710d6537cb7623df_2017-05-09,14.83314
air_710d6537cb7623df_2017-05-10,31.318077
air_710d6537cb7623df_2017-05-11,11.8024845
air_710d6537cb7623df_2017-05-12,36.094444
air_710d6537cb7623df_2017-05-13,43.74346
air_710d6537cb7623df_2017-05-14,62.82738
air_710d6537cb7623df_2017-05-15,9.394315
air_710d6537cb7623df_2017-05-16,15.963047
air_710d6537cb7623df_2017-05-17,21.459017
air_710d6537cb7623df_2017-05-18,13.984184
air_710d6537cb7623df_2017-05-19,30.502008
air_710d6537cb7623df_2017-05-20,35.326176
air_710d6537cb7623df_2017-05-21,54.92919
air_710d6537cb7623df_2017-05-22,12.744295
air_710d6537cb7623df_2017-05-23,18.985733
air_710d6537cb7623df_2017-05-24,22.8718
air_710d6537cb7623df_2017-05-25,14.153444
air_710d6537cb7623df_2017-05-26,30.181719
air_710d6537cb7623df_2017-05-27,36.295456
air_710d6537cb7623df_2017-05-28,40.218033
air_710d6537cb7623df_2017-05-29,11.466738
air_710d6537cb7623df_2017-05-30,15.344387
air_710d6537cb7623df_2017-05-31,22.573324
air_712dd258f7f91b4b_2017-04-23,3.8991828
air_712dd258f7f91b4b_2017-04-24,7.3169465
air_712dd258f7f91b4b_2017-04-25,11.458959
air_712dd258f7f91b4b_2017-04-26,14.720147
air_712dd258f7f91b4b_2017-04-27,17.18129
air_712dd258f7f91b4b_2017-04-28,23.41018
air_712dd258f7f91b4b_2017-04-29,13.438383
air_712dd258f7f91b4b_2017-04-30,4.558599
air_712dd258f7f91b4b_2017-05-01,4.4043303
air_712dd258f7f91b4b_2017-05-02,6.861359
air_712dd258f7f91b4b_2017-05-03,7.072112
air_712dd258f7f91b4b_2017-05-04,8.077983
air_712dd258f7f91b4b_2017-05-05,11.359724
air_712dd258f7f91b4b_2017-05-06,17.67371
air_712dd258f7f91b4b_2017-05-07,3.738346
air_712dd258f7f91b4b_2017-05-08,6.085797
air_712dd258f7f91b4b_2017-05-09,8.999332
air_712dd258f7f91b4b_2017-05-10,12.6671715
air_712dd258f7f91b4b_2017-05-11,10.17557
air_712dd258f7f91b4b_2017-05-12,18.953335
air_712dd258f7f91b4b_2017-05-13,22.7308
air_712dd258f7f91b4b_2017-05-14,4.160618
air_712dd258f7f91b4b_2017-05-15,5.5094585
air_712dd258f7f91b4b_2017-05-16,9.32913
air_712dd258f7f91b4b_2017-05-17,12.621284
air_712dd258f7f91b4b_2017-05-18,13.011692
air_712dd258f7f91b4b_2017-05-19,24.582464
air_712dd258f7f91b4b_2017-05-20,22.470657
air_712dd258f7f91b4b_2017-05-21,4.537054
air_712dd258f7f91b4b_2017-05-22,5.2029862
air_712dd258f7f91b4b_2017-05-23,10.926589
air_712dd258f7f91b4b_2017-05-24,14.864549
air_712dd258f7f91b4b_2017-05-25,16.505655
air_712dd258f7f91b4b_2017-05-26,24.221561
air_712dd258f7f91b4b_2017-05-27,22.752485
air_712dd258f7f91b4b_2017-05-28,4.552685
air_712dd258f7f91b4b_2017-05-29,4.8657975
air_712dd258f7f91b4b_2017-05-30,11.839737
air_712dd258f7f91b4b_2017-05-31,14.4127035
air_71903025d39a4571_2017-04-23,31.781258
air_71903025d39a4571_2017-04-24,10.278473
air_71903025d39a4571_2017-04-25,9.091663
air_71903025d39a4571_2017-04-26,7.3337827
air_71903025d39a4571_2017-04-27,13.67155
air_71903025d39a4571_2017-04-28,17.063284
air_71903025d39a4571_2017-04-29,26.519667
air_71903025d39a4571_2017-04-30,29.733376
air_71903025d39a4571_2017-05-01,9.20648
air_71903025d39a4571_2017-05-02,8.941099
air_71903025d39a4571_2017-05-03,14.820598
air_71903025d39a4571_2017-05-04,17.12034
air_71903025d39a4571_2017-05-05,16.853912
air_71903025d39a4571_2017-05-06,15.56985
air_71903025d39a4571_2017-05-07,18.341648
air_71903025d39a4571_2017-05-08,8.68399
air_71903025d39a4571_2017-05-09,9.161803
air_71903025d39a4571_2017-05-10,6.163556
air_71903025d39a4571_2017-05-11,9.3291645
air_71903025d39a4571_2017-05-12,13.757269
air_71903025d39a4571_2017-05-13,15.730048
air_71903025d39a4571_2017-05-14,22.152168
air_71903025d39a4571_2017-05-15,8.732263
air_71903025d39a4571_2017-05-16,8.709527
air_71903025d39a4571_2017-05-17,5.022291
air_71903025d39a4571_2017-05-18,12.626981
air_71903025d39a4571_2017-05-19,14.629152
air_71903025d39a4571_2017-05-20,19.188465
air_71903025d39a4571_2017-05-21,32.44936
air_71903025d39a4571_2017-05-22,10.467884
air_71903025d39a4571_2017-05-23,9.708287
air_71903025d39a4571_2017-05-24,4.9180717
air_71903025d39a4571_2017-05-25,12.087083
air_71903025d39a4571_2017-05-26,15.180917
air_71903025d39a4571_2017-05-27,18.39804
air_71903025d39a4571_2017-05-28,29.26542
air_71903025d39a4571_2017-05-29,8.160179
air_71903025d39a4571_2017-05-30,12.547395
air_71903025d39a4571_2017-05-31,6.772093
air_722297e7f26db91d_2017-04-23,8.919895
air_722297e7f26db91d_2017-04-24,7.7056594
air_722297e7f26db91d_2017-04-25,7.52402
air_722297e7f26db91d_2017-04-26,6.522522
air_722297e7f26db91d_2017-04-27,12.791363
air_722297e7f26db91d_2017-04-28,14.287314
air_722297e7f26db91d_2017-04-29,18.89076
air_722297e7f26db91d_2017-04-30,6.455739
air_722297e7f26db91d_2017-05-01,7.355321
air_722297e7f26db91d_2017-05-02,6.4155183
air_722297e7f26db91d_2017-05-03,15.390161
air_722297e7f26db91d_2017-05-04,13.111924
air_722297e7f26db91d_2017-05-05,12.811876
air_722297e7f26db91d_2017-05-06,13.322693
air_722297e7f26db91d_2017-05-07,6.1883016
air_722297e7f26db91d_2017-05-08,4.519363
air_722297e7f26db91d_2017-05-09,4.9547224
air_722297e7f26db91d_2017-05-10,9.370014
air_722297e7f26db91d_2017-05-11,5.734928
air_722297e7f26db91d_2017-05-12,10.736475
air_722297e7f26db91d_2017-05-13,15.134427
air_722297e7f26db91d_2017-05-14,7.646817
air_722297e7f26db91d_2017-05-15,6.925395
air_722297e7f26db91d_2017-05-16,5.109311
air_722297e7f26db91d_2017-05-17,5.9458847
air_722297e7f26db91d_2017-05-18,8.518173
air_722297e7f26db91d_2017-05-19,13.2674055
air_722297e7f26db91d_2017-05-20,15.73452
air_722297e7f26db91d_2017-05-21,8.416169
air_722297e7f26db91d_2017-05-22,4.2415905
air_722297e7f26db91d_2017-05-23,5.6563015
air_722297e7f26db91d_2017-05-24,6.0756173
air_722297e7f26db91d_2017-05-25,8.3374405
air_722297e7f26db91d_2017-05-26,14.689335
air_722297e7f26db91d_2017-05-27,19.501099
air_722297e7f26db91d_2017-05-28,6.6253514
air_722297e7f26db91d_2017-05-29,5.145562
air_722297e7f26db91d_2017-05-30,5.380502
air_722297e7f26db91d_2017-05-31,5.909358
air_728ff578acc6ac6e_2017-04-23,4.051785
air_728ff578acc6ac6e_2017-04-24,7.597743
air_728ff578acc6ac6e_2017-04-25,7.5407133
air_728ff578acc6ac6e_2017-04-26,12.332345
air_728ff578acc6ac6e_2017-04-27,8.685703
air_728ff578acc6ac6e_2017-04-28,17.452238
air_728ff578acc6ac6e_2017-04-29,12.936453
air_728ff578acc6ac6e_2017-04-30,5.7046156
air_728ff578acc6ac6e_2017-05-01,3.9235873
air_728ff578acc6ac6e_2017-05-02,5.471051
air_728ff578acc6ac6e_2017-05-03,20.272589
air_728ff578acc6ac6e_2017-05-04,11.830278
air_728ff578acc6ac6e_2017-05-05,14.612635
air_728ff578acc6ac6e_2017-05-06,14.168999
air_728ff578acc6ac6e_2017-05-07,2.749076
air_728ff578acc6ac6e_2017-05-08,5.147564
air_728ff578acc6ac6e_2017-05-09,7.398843
air_728ff578acc6ac6e_2017-05-10,15.418426
air_728ff578acc6ac6e_2017-05-11,6.510393
air_728ff578acc6ac6e_2017-05-12,13.963278
air_728ff578acc6ac6e_2017-05-13,13.123483
air_728ff578acc6ac6e_2017-05-14,3.7075047
air_728ff578acc6ac6e_2017-05-15,6.0824585
air_728ff578acc6ac6e_2017-05-16,7.8284755
air_728ff578acc6ac6e_2017-05-17,11.301976
air_728ff578acc6ac6e_2017-05-18,7.726594
air_728ff578acc6ac6e_2017-05-19,19.277834
air_728ff578acc6ac6e_2017-05-20,18.39072
air_728ff578acc6ac6e_2017-05-21,3.1065004
air_728ff578acc6ac6e_2017-05-22,6.340291
air_728ff578acc6ac6e_2017-05-23,5.3579283
air_728ff578acc6ac6e_2017-05-24,11.330215
air_728ff578acc6ac6e_2017-05-25,8.797711
air_728ff578acc6ac6e_2017-05-26,19.386547
air_728ff578acc6ac6e_2017-05-27,13.091714
air_728ff578acc6ac6e_2017-05-28,5.327909
air_728ff578acc6ac6e_2017-05-29,4.6552906
air_728ff578acc6ac6e_2017-05-30,5.815076
air_728ff578acc6ac6e_2017-05-31,15.538185
air_72f5146cf0c49beb_2017-04-23,10.422829
air_72f5146cf0c49beb_2017-04-24,9.785513
air_72f5146cf0c49beb_2017-04-25,10.164113
air_72f5146cf0c49beb_2017-04-26,10.012016
air_72f5146cf0c49beb_2017-04-27,11.674844
air_72f5146cf0c49beb_2017-04-28,16.584146
air_72f5146cf0c49beb_2017-04-29,21.953754
air_72f5146cf0c49beb_2017-04-30,9.696907
air_72f5146cf0c49beb_2017-05-01,9.2169075
air_72f5146cf0c49beb_2017-05-02,9.124088
air_72f5146cf0c49beb_2017-05-03,15.721351
air_72f5146cf0c49beb_2017-05-04,17.555714
air_72f5146cf0c49beb_2017-05-05,23.619484
air_72f5146cf0c49beb_2017-05-06,14.36523
air_72f5146cf0c49beb_2017-05-07,10.751211
air_72f5146cf0c49beb_2017-05-08,6.410135
air_72f5146cf0c49beb_2017-05-09,8.999108
air_72f5146cf0c49beb_2017-05-10,12.130964
air_72f5146cf0c49beb_2017-05-11,9.353028
air_72f5146cf0c49beb_2017-05-12,16.016771
air_72f5146cf0c49beb_2017-05-13,11.58111
air_72f5146cf0c49beb_2017-05-14,8.48564
air_72f5146cf0c49beb_2017-05-15,7.4113374
air_72f5146cf0c49beb_2017-05-16,7.6343865
air_72f5146cf0c49beb_2017-05-17,11.125825
air_72f5146cf0c49beb_2017-05-18,10.362011
air_72f5146cf0c49beb_2017-05-19,18.024876
