id,visitors
air_96ec3cfe78cb0652_2017-05-13,15.129247
air_96ec3cfe78cb0652_2017-05-14,17.07316
air_96ec3cfe78cb0652_2017-05-15,3.5131342
air_96ec3cfe78cb0652_2017-05-16,15.644545
air_96ec3cfe78cb0652_2017-05-17,19.259586
air_96ec3cfe78cb0652_2017-05-18,18.049131
air_96ec3cfe78cb0652_2017-05-19,13.264579
air_96ec3cfe78cb0652_2017-05-20,17.424118
air_96ec3cfe78cb0652_2017-05-21,14.9086895
air_96ec3cfe78cb0652_2017-05-22,2.8011346
air_96ec3cfe78cb0652_2017-05-23,16.62701
air_96ec3cfe78cb0652_2017-05-24,16.225416
air_96ec3cfe78cb0652_2017-05-25,15.235388
air_96ec3cfe78cb0652_2017-05-26,11.744299
air_96ec3cfe78cb0652_2017-05-27,17.503725
air_96ec3cfe78cb0652_2017-05-28,16.460413
air_96ec3cfe78cb0652_2017-05-29,3.5169384
air_96ec3cfe78cb0652_2017-05-30,23.686903
air_96ec3cfe78cb0652_2017-05-31,25.629404
air_97159fc4e90053fe_2017-04-23,21.60061
air_97159fc4e90053fe_2017-04-24,2.916434
air_97159fc4e90053fe_2017-04-25,17.46647
air_97159fc4e90053fe_2017-04-26,15.556399
air_97159fc4e90053fe_2017-04-27,14.326827
air_97159fc4e90053fe_2017-04-28,33.91322
air_97159fc4e90053fe_2017-04-29,23.419392
air_97159fc4e90053fe_2017-04-30,21.758533
air_97159fc4e90053fe_2017-05-01,3.8133464
air_97159fc4e90053fe_2017-05-02,20.798143
air_97159fc4e90053fe_2017-05-03,21.783844
air_97159fc4e90053fe_2017-05-04,19.871826
air_97159fc4e90053fe_2017-05-05,13.870649
air_97159fc4e90053fe_2017-05-06,30.132467
air_97159fc4e90053fe_2017-05-07,21.11192
air_97159fc4e90053fe_2017-05-08,5.179564
air_97159fc4e90053fe_2017-05-09,11.45396
air_97159fc4e90053fe_2017-05-10,14.890657
air_97159fc4e90053fe_2017-05-11,15.5680485
air_97159fc4e90053fe_2017-05-12,25.558353
air_97159fc4e90053fe_2017-05-13,24.182697
air_97159fc4e90053fe_2017-05-14,18.618618
air_97159fc4e90053fe_2017-05-15,2.8077512
air_97159fc4e90053fe_2017-05-16,11.154497
air_97159fc4e90053fe_2017-05-17,17.242216
air_97159fc4e90053fe_2017-05-18,17.612429
air_97159fc4e90053fe_2017-05-19,21.224522
air_97159fc4e90053fe_2017-05-20,17.396065
air_97159fc4e90053fe_2017-05-21,30.627943
air_97159fc4e90053fe_2017-05-22,5.6546555
air_97159fc4e90053fe_2017-05-23,18.494467
air_97159fc4e90053fe_2017-05-24,17.8848
air_97159fc4e90053fe_2017-05-25,16.415022
air_97159fc4e90053fe_2017-05-26,18.679726
air_97159fc4e90053fe_2017-05-27,27.904705
air_97159fc4e90053fe_2017-05-28,24.096916
air_97159fc4e90053fe_2017-05-29,3.637166
air_97159fc4e90053fe_2017-05-30,16.918228
air_97159fc4e90053fe_2017-05-31,20.345259
air_97958e7fce98b6a3_2017-04-23,23.703436
air_97958e7fce98b6a3_2017-04-24,16.417177
air_97958e7fce98b6a3_2017-04-25,15.2818575
air_97958e7fce98b6a3_2017-04-26,14.861795
air_97958e7fce98b6a3_2017-04-27,17.119982
air_97958e7fce98b6a3_2017-04-28,14.726149
air_97958e7fce98b6a3_2017-04-29,14.341598
air_97958e7fce98b6a3_2017-04-30,25.763163
air_97958e7fce98b6a3_2017-05-01,13.638263
air_97958e7fce98b6a3_2017-05-02,15.057343
air_97958e7fce98b6a3_2017-05-03,18.641407
air_97958e7fce98b6a3_2017-05-04,15.199117
air_97958e7fce98b6a3_2017-05-05,13.085312
air_97958e7fce98b6a3_2017-05-06,24.469942
air_97958e7fce98b6a3_2017-05-07,19.404154
air_97958e7fce98b6a3_2017-05-08,13.856719
air_97958e7fce98b6a3_2017-05-09,7.9623566
air_97958e7fce98b6a3_2017-05-10,8.40066
air_97958e7fce98b6a3_2017-05-11,8.485262
air_97958e7fce98b6a3_2017-05-12,18.5117
air_97958e7fce98b6a3_2017-05-13,17.539795
air_97958e7fce98b6a3_2017-05-14,24.857716
air_97958e7fce98b6a3_2017-05-15,17.025097
air_97958e7fce98b6a3_2017-05-16,14.054383
air_97958e7fce98b6a3_2017-05-17,14.855481
air_97958e7fce98b6a3_2017-05-18,12.807161
air_97958e7fce98b6a3_2017-05-19,16.08435
air_97958e7fce98b6a3_2017-05-20,23.806267
air_97958e7fce98b6a3_2017-05-21,27.30046
air_97958e7fce98b6a3_2017-05-22,17.823471
air_97958e7fce98b6a3_2017-05-23,11.554799
air_97958e7fce98b6a3_2017-05-24,11.017093
air_97958e7fce98b6a3_2017-05-25,13.334052
air_97958e7fce98b6a3_2017-05-26,9.011413
air_97958e7fce98b6a3_2017-05-27,27.577791
air_97958e7fce98b6a3_2017-05-28,21.664824
air_97958e7fce98b6a3_2017-05-29,14.097678
air_97958e7fce98b6a3_2017-05-30,15.084086
air_97958e7fce98b6a3_2017-05-31,13.682692
air_97b2a9f975fc702c_2017-04-23,38.67707
air_97b2a9f975fc702c_2017-04-24,14.56351
air_97b2a9f975fc702c_2017-04-25,14.390528
air_97b2a9f975fc702c_2017-04-26,22.527187
air_97b2a9f975fc702c_2017-04-27,32.42699
air_97b2a9f975fc702c_2017-04-28,72.80468
air_97b2a9f975fc702c_2017-04-29,35.714417
air_97b2a9f975fc702c_2017-04-30,58.420742
air_97b2a9f975fc702c_2017-05-01,17.429209
air_97b2a9f975fc702c_2017-05-02,22.38504
air_97b2a9f975fc702c_2017-05-03,70.604866
air_97b2a9f975fc702c_2017-05-04,54.833504
air_97b2a9f975fc702c_2017-05-05,38.65531
air_97b2a9f975fc702c_2017-05-06,47.263283
air_97b2a9f975fc702c_2017-05-07,42.002678
air_97b2a9f975fc702c_2017-05-08,13.42385
air_97b2a9f975fc702c_2017-05-09,18.137945
air_97b2a9f975fc702c_2017-05-10,23.527052
air_97b2a9f975fc702c_2017-05-11,22.729408
air_97b2a9f975fc702c_2017-05-12,38.828365
air_97b2a9f975fc702c_2017-05-13,57.363262
air_97b2a9f975fc702c_2017-05-14,48.408447
air_97b2a9f975fc702c_2017-05-15,11.981456
air_97b2a9f975fc702c_2017-05-16,19.872677
air_97b2a9f975fc702c_2017-05-17,25.786942
air_97b2a9f975fc702c_2017-05-18,21.004711
air_97b2a9f975fc702c_2017-05-19,36.08063
air_97b2a9f975fc702c_2017-05-20,37.948845
air_97b2a9f975fc702c_2017-05-21,37.990803
air_97b2a9f975fc702c_2017-05-22,15.37652
air_97b2a9f975fc702c_2017-05-23,18.677784
air_97b2a9f975fc702c_2017-05-24,29.935034
air_97b2a9f975fc702c_2017-05-25,27.931126
air_97b2a9f975fc702c_2017-05-26,49.50605
air_97b2a9f975fc702c_2017-05-27,72.130104
air_97b2a9f975fc702c_2017-05-28,34.793633
air_97b2a9f975fc702c_2017-05-29,16.45693
air_97b2a9f975fc702c_2017-05-30,16.977415
air_97b2a9f975fc702c_2017-05-31,31.38437
air_97cf68dc1a9beac0_2017-04-23,15.365646
air_97cf68dc1a9beac0_2017-04-24,7.0762353
air_97cf68dc1a9beac0_2017-04-25,9.161493
air_97cf68dc1a9beac0_2017-04-26,6.289767
air_97cf68dc1a9beac0_2017-04-27,8.432671
air_97cf68dc1a9beac0_2017-04-28,18.810814
air_97cf68dc1a9beac0_2017-04-29,14.316873
air_97cf68dc1a9beac0_2017-04-30,15.688895
air_97cf68dc1a9beac0_2017-05-01,6.840238
air_97cf68dc1a9beac0_2017-05-02,8.349131
air_97cf68dc1a9beac0_2017-05-03,12.692369
air_97cf68dc1a9beac0_2017-05-04,18.256865
air_97cf68dc1a9beac0_2017-05-05,11.302509
air_97cf68dc1a9beac0_2017-05-06,12.822157
air_97cf68dc1a9beac0_2017-05-07,14.993155
air_97cf68dc1a9beac0_2017-05-08,8.745855
air_97cf68dc1a9beac0_2017-05-09,6.549098
air_97cf68dc1a9beac0_2017-05-10,6.714177
air_97cf68dc1a9beac0_2017-05-11,6.9250174
air_97cf68dc1a9beac0_2017-05-12,11.454674
air_97cf68dc1a9beac0_2017-05-13,11.594316
air_97cf68dc1a9beac0_2017-05-14,14.592748
air_97cf68dc1a9beac0_2017-05-15,8.847045
air_97cf68dc1a9beac0_2017-05-16,8.525697
air_97cf68dc1a9beac0_2017-05-17,8.294176
air_97cf68dc1a9beac0_2017-05-18,8.977545
air_97cf68dc1a9beac0_2017-05-19,11.828054
air_97cf68dc1a9beac0_2017-05-20,15.913754
air_97cf68dc1a9beac0_2017-05-21,12.735064
air_97cf68dc1a9beac0_2017-05-22,8.748168
air_97cf68dc1a9beac0_2017-05-23,10.705605
air_97cf68dc1a9beac0_2017-05-24,14.481281
air_97cf68dc1a9beac0_2017-05-25,7.602246
air_97cf68dc1a9beac0_2017-05-26,8.781896
air_97cf68dc1a9beac0_2017-05-27,13.568339
air_97cf68dc1a9beac0_2017-05-28,14.226691
air_97cf68dc1a9beac0_2017-05-29,9.019422
air_97cf68dc1a9beac0_2017-05-30,7.2375436
air_97cf68dc1a9beac0_2017-05-31,12.158326
air_97e0f2feec4d577a_2017-04-23,29.363178
air_97e0f2feec4d577a_2017-04-24,9.61811
air_97e0f2feec4d577a_2017-04-25,16.448324
air_97e0f2feec4d577a_2017-04-26,12.132877
air_97e0f2feec4d577a_2017-04-27,4.491419
air_97e0f2feec4d577a_2017-04-28,16.957136
air_97e0f2feec4d577a_2017-04-29,25.729334
air_97e0f2feec4d577a_2017-04-30,30.837154
air_97e0f2feec4d577a_2017-05-01,7.8621373
air_97e0f2feec4d577a_2017-05-02,14.2957
air_97e0f2feec4d577a_2017-05-03,17.379572
air_97e0f2feec4d577a_2017-05-04,16.887444
air_97e0f2feec4d577a_2017-05-05,19.768936
air_97e0f2feec4d577a_2017-05-06,25.498121
air_97e0f2feec4d577a_2017-05-07,31.905128
air_97e0f2feec4d577a_2017-05-08,10.664824
air_97e0f2feec4d577a_2017-05-09,10.299984
air_97e0f2feec4d577a_2017-05-10,18.269188
air_97e0f2feec4d577a_2017-05-11,3.7480693
air_97e0f2feec4d577a_2017-05-12,12.230349
air_97e0f2feec4d577a_2017-05-13,23.913647
air_97e0f2feec4d577a_2017-05-14,29.574812
air_97e0f2feec4d577a_2017-05-15,9.192574
air_97e0f2feec4d577a_2017-05-16,13.758007
air_97e0f2feec4d577a_2017-05-17,19.066874
air_97e0f2feec4d577a_2017-05-18,4.304221
air_97e0f2feec4d577a_2017-05-19,12.50804
air_97e0f2feec4d577a_2017-05-20,24.081835
air_97e0f2feec4d577a_2017-05-21,43.80891
air_97e0f2feec4d577a_2017-05-22,11.833738
air_97e0f2feec4d577a_2017-05-23,13.180761
air_97e0f2feec4d577a_2017-05-24,16.562212
air_97e0f2feec4d577a_2017-05-25,4.120923
air_97e0f2feec4d577a_2017-05-26,11.614561
air_97e0f2feec4d577a_2017-05-27,28.825253
air_97e0f2feec4d577a_2017-05-28,25.358624
air_97e0f2feec4d577a_2017-05-29,5.596514
air_97e0f2feec4d577a_2017-05-30,13.514633
air_97e0f2feec4d577a_2017-05-31,18.397083
air_9828505fefc77d75_2017-04-23,14.198956
air_9828505fefc77d75_2017-04-24,5.3057384
air_9828505fefc77d75_2017-04-25,4.603018
air_9828505fefc77d75_2017-04-26,15.786608
air_9828505fefc77d75_2017-04-27,13.644203
air_9828505fefc77d75_2017-04-28,12.237341
air_9828505fefc77d75_2017-04-29,11.457693
air_9828505fefc77d75_2017-04-30,16.074196
air_9828505fefc77d75_2017-05-01,6.9947815
air_9828505fefc77d75_2017-05-02,5.6255255
air_9828505fefc77d75_2017-05-03,6.7074504
air_9828505fefc77d75_2017-05-04,7.4778786
air_9828505fefc77d75_2017-05-05,11.677376
air_9828505fefc77d75_2017-05-06,15.531983
air_9828505fefc77d75_2017-05-07,16.287394
air_9828505fefc77d75_2017-05-08,10.160797
air_9828505fefc77d75_2017-05-09,3.5143487
air_9828505fefc77d75_2017-05-10,15.438915
air_9828505fefc77d75_2017-05-11,13.730458
air_9828505fefc77d75_2017-05-12,8.904415
air_9828505fefc77d75_2017-05-13,9.546902
air_9828505fefc77d75_2017-05-14,16.847132
air_9828505fefc77d75_2017-05-15,8.522922
air_9828505fefc77d75_2017-05-16,5.1066475
air_9828505fefc77d75_2017-05-17,17.111124
air_9828505fefc77d75_2017-05-18,13.958645
air_9828505fefc77d75_2017-05-19,13.090481
air_9828505fefc77d75_2017-05-20,17.84216
air_9828505fefc77d75_2017-05-21,20.773653
air_9828505fefc77d75_2017-05-22,8.570665
air_9828505fefc77d75_2017-05-23,1.7173685
air_9828505fefc77d75_2017-05-24,14.861965
air_9828505fefc77d75_2017-05-25,10.142696
air_9828505fefc77d75_2017-05-26,12.673431
air_9828505fefc77d75_2017-05-27,15.8510275
air_9828505fefc77d75_2017-05-28,17.428764
air_9828505fefc77d75_2017-05-29,6.2953224
air_9828505fefc77d75_2017-05-30,1.6607177
air_9828505fefc77d75_2017-05-31,20.972843
air_98b54e32ccddd896_2017-04-23,17.406916
air_98b54e32ccddd896_2017-04-24,2.1779563
air_98b54e32ccddd896_2017-04-25,10.891016
air_98b54e32ccddd896_2017-04-26,13.677792
air_98b54e32ccddd896_2017-04-27,13.433424
air_98b54e32ccddd896_2017-04-28,16.823885
air_98b54e32ccddd896_2017-04-29,9.93534
air_98b54e32ccddd896_2017-04-30,16.641323
air_98b54e32ccddd896_2017-05-01,2.8853452
air_98b54e32ccddd896_2017-05-02,11.491835
air_98b54e32ccddd896_2017-05-03,13.022228
air_98b54e32ccddd896_2017-05-04,13.024215
air_98b54e32ccddd896_2017-05-05,10.962836
air_98b54e32ccddd896_2017-05-06,23.474146
air_98b54e32ccddd896_2017-05-07,14.110728
air_98b54e32ccddd896_2017-05-08,1.8083913
air_98b54e32ccddd896_2017-05-09,7.0418878
air_98b54e32ccddd896_2017-05-10,11.676739
air_98b54e32ccddd896_2017-05-11,11.084006
air_98b54e32ccddd896_2017-05-12,12.157423
air_98b54e32ccddd896_2017-05-13,16.058104
air_98b54e32ccddd896_2017-05-14,15.772142
air_98b54e32ccddd896_2017-05-15,2.6959994
air_98b54e32ccddd896_2017-05-16,8.746039
air_98b54e32ccddd896_2017-05-17,9.700794
air_98b54e32ccddd896_2017-05-18,10.718522
air_98b54e32ccddd896_2017-05-19,7.59655
air_98b54e32ccddd896_2017-05-20,18.474756
air_98b54e32ccddd896_2017-05-21,12.835772
air_98b54e32ccddd896_2017-05-22,1.6969701
air_98b54e32ccddd896_2017-05-23,7.158132
air_98b54e32ccddd896_2017-05-24,9.719222
air_98b54e32ccddd896_2017-05-25,9.570459
air_98b54e32ccddd896_2017-05-26,11.908049
air_98b54e32ccddd896_2017-05-27,23.253986
air_98b54e32ccddd896_2017-05-28,16.647608
air_98b54e32ccddd896_2017-05-29,1.388531
air_98b54e32ccddd896_2017-05-30,8.659584
air_98b54e32ccddd896_2017-05-31,13.650452
air_990a642a3deb2903_2017-04-23,10.822451
air_990a642a3deb2903_2017-04-24,18.91417
air_990a642a3deb2903_2017-04-25,33.581924
air_990a642a3deb2903_2017-04-26,40.913876
air_990a642a3deb2903_2017-04-27,38.151733
air_990a642a3deb2903_2017-04-28,46.7698
air_990a642a3deb2903_2017-04-29,12.600126
air_990a642a3deb2903_2017-04-30,8.394323
air_990a642a3deb2903_2017-05-01,26.20795
air_990a642a3deb2903_2017-05-02,30.806154
air_990a642a3deb2903_2017-05-03,26.241873
air_990a642a3deb2903_2017-05-04,26.516575
air_990a642a3deb2903_2017-05-05,20.070004
air_990a642a3deb2903_2017-05-06,18.698307
air_990a642a3deb2903_2017-05-07,5.515323
air_990a642a3deb2903_2017-05-08,21.40865
air_990a642a3deb2903_2017-05-09,28.64331
air_990a642a3deb2903_2017-05-10,29.760786
air_990a642a3deb2903_2017-05-11,34.337677
air_990a642a3deb2903_2017-05-12,39.922066
air_990a642a3deb2903_2017-05-13,14.727243
air_990a642a3deb2903_2017-05-14,7.54574
air_990a642a3deb2903_2017-05-15,15.532377
air_990a642a3deb2903_2017-05-16,23.98648
air_990a642a3deb2903_2017-05-17,29.821629
air_990a642a3deb2903_2017-05-18,33.84136
air_990a642a3deb2903_2017-05-19,35.553146
air_990a642a3deb2903_2017-05-20,18.795427
air_990a642a3deb2903_2017-05-21,6.609667
air_990a642a3deb2903_2017-05-22,23.803274
air_990a642a3deb2903_2017-05-23,25.502298
air_990a642a3deb2903_2017-05-24,33.044117
air_990a642a3deb2903_2017-05-25,35.94634
air_990a642a3deb2903_2017-05-26,44.604206
air_990a642a3deb2903_2017-05-27,17.63083
air_990a642a3deb2903_2017-05-28,5.0553694
air_990a642a3deb2903_2017-05-29,17.90362
air_990a642a3deb2903_2017-05-30,26.006157
air_990a642a3deb2903_2017-05-31,32.685394
air_99157b6163835eec_2017-04-23,47.813896
air_99157b6163835eec_2017-04-24,22.878067
air_99157b6163835eec_2017-04-25,34.606667
air_99157b6163835eec_2017-04-26,36.567825
air_99157b6163835eec_2017-04-27,34.722786
air_99157b6163835eec_2017-04-28,31.862337
air_99157b6163835eec_2017-04-29,49.60957
air_99157b6163835eec_2017-04-30,54.638485
air_99157b6163835eec_2017-05-01,25.789223
air_99157b6163835eec_2017-05-02,41.982372
air_99157b6163835eec_2017-05-03,35.203304
air_99157b6163835eec_2017-05-04,34.32634
air_99157b6163835eec_2017-05-05,34.14227
air_99157b6163835eec_2017-05-06,35.80493
air_99157b6163835eec_2017-05-07,46.712723
air_99157b6163835eec_2017-05-08,14.602398
air_99157b6163835eec_2017-05-09,35.64713
air_99157b6163835eec_2017-05-10,41.297897
air_99157b6163835eec_2017-05-11,31.451172
air_99157b6163835eec_2017-05-12,29.334063
air_99157b6163835eec_2017-05-13,34.895466
air_99157b6163835eec_2017-05-14,48.906525
air_99157b6163835eec_2017-05-15,11.333538
air_99157b6163835eec_2017-05-16,32.857258
air_99157b6163835eec_2017-05-17,47.957733
air_99157b6163835eec_2017-05-18,37.52892
air_99157b6163835eec_2017-05-19,27.312946
air_99157b6163835eec_2017-05-20,38.855446
air_99157b6163835eec_2017-05-21,48.490257
air_99157b6163835eec_2017-05-22,12.688543
air_99157b6163835eec_2017-05-23,40.763203
air_99157b6163835eec_2017-05-24,45.540104
air_99157b6163835eec_2017-05-25,38.69434
air_99157b6163835eec_2017-05-26,34.913116
air_99157b6163835eec_2017-05-27,34.68842
air_99157b6163835eec_2017-05-28,51.324875
air_99157b6163835eec_2017-05-29,8.971281
air_99157b6163835eec_2017-05-30,44.42716
air_99157b6163835eec_2017-05-31,44.940346
air_99a5183695b849f9_2017-04-23,40.39312
air_99a5183695b849f9_2017-04-24,20.625519
air_99a5183695b849f9_2017-04-25,25.288551
air_99a5183695b849f9_2017-04-26,20.538784
air_99a5183695b849f9_2017-04-27,17.712875
air_99a5183695b849f9_2017-04-28,35.172394
air_99a5183695b849f9_2017-04-29,27.42536
air_99a5183695b849f9_2017-04-30,26.348253
air_99a5183695b849f9_2017-05-01,15.512551
air_99a5183695b849f9_2017-05-02,28.292933
air_99a5183695b849f9_2017-05-03,37.237347
air_99a5183695b849f9_2017-05-04,27.869629
air_99a5183695b849f9_2017-05-05,19.120377
air_99a5183695b849f9_2017-05-06,24.13636
air_99a5183695b849f9_2017-05-07,41.941536
air_99a5183695b849f9_2017-05-08,13.180262
air_99a5183695b849f9_2017-05-09,17.580147
air_99a5183695b849f9_2017-05-10,12.696049
air_99a5183695b849f9_2017-05-11,16.29013
air_99a5183695b849f9_2017-05-12,17.53652
air_99a5183695b849f9_2017-05-13,30.367428
air_99a5183695b849f9_2017-05-14,41.202766
air_99a5183695b849f9_2017-05-15,13.149094
air_99a5183695b849f9_2017-05-16,17.648777
air_99a5183695b849f9_2017-05-17,23.411306
air_99a5183695b849f9_2017-05-18,11.325504
air_99a5183695b849f9_2017-05-19,16.228085
air_99a5183695b849f9_2017-05-20,28.145031
air_99a5183695b849f9_2017-05-21,38.95145
air_99a5183695b849f9_2017-05-22,13.882485
air_99a5183695b849f9_2017-05-23,15.788385
air_99a5183695b849f9_2017-05-24,22.134548
air_99a5183695b849f9_2017-05-25,9.83206
air_99a5183695b849f9_2017-05-26,14.362919
air_99a5183695b849f9_2017-05-27,34.725655
air_99a5183695b849f9_2017-05-28,30.902029
air_99a5183695b849f9_2017-05-29,13.614476
air_99a5183695b849f9_2017-05-30,20.515533
air_99a5183695b849f9_2017-05-31,20.192402
air_99b01136f451fc0e_2017-04-23,53.101616
air_99b01136f451fc0e_2017-04-24,17.902588
air_99b01136f451fc0e_2017-04-25,25.012032
air_99b01136f451fc0e_2017-04-26,31.592539
air_99b01136f451fc0e_2017-04-27,33.593933
air_99b01136f451fc0e_2017-04-28,33.148254
air_99b01136f451fc0e_2017-04-29,41.371357
air_99b01136f451fc0e_2017-04-30,50.096992
air_99b01136f451fc0e_2017-05-01,23.57455
air_99b01136f451fc0e_2017-05-02,27.332245
air_99b01136f451fc0e_2017-05-03,50.032486
air_99b01136f451fc0e_2017-05-04,44.371124
air_99b01136f451fc0e_2017-05-05,45.61306
air_99b01136f451fc0e_2017-05-06,48.95913
air_99b01136f451fc0e_2017-05-07,43.70491
air_99b01136f451fc0e_2017-05-08,12.27798
air_99b01136f451fc0e_2017-05-09,28.041235
air_99b01136f451fc0e_2017-05-10,31.073242
air_99b01136f451fc0e_2017-05-11,31.71426
air_99b01136f451fc0e_2017-05-12,29.910225
air_99b01136f451fc0e_2017-05-13,44.938507
air_99b01136f451fc0e_2017-05-14,46.521725
air_99b01136f451fc0e_2017-05-15,11.917285
air_99b01136f451fc0e_2017-05-16,22.828793
air_99b01136f451fc0e_2017-05-17,32.24595
air_99b01136f451fc0e_2017-05-18,32.13179
air_99b01136f451fc0e_2017-05-19,31.05828
air_99b01136f451fc0e_2017-05-20,45.750435
air_99b01136f451fc0e_2017-05-21,50.439953
air_99b01136f451fc0e_2017-05-22,10.476763
air_99b01136f451fc0e_2017-05-23,20.919495
air_99b01136f451fc0e_2017-05-24,31.362188
air_99b01136f451fc0e_2017-05-25,32.96053
air_99b01136f451fc0e_2017-05-26,32.66793
air_99b01136f451fc0e_2017-05-27,50.718353
air_99b01136f451fc0e_2017-05-28,42.077065
air_99b01136f451fc0e_2017-05-29,8.7312975
air_99b01136f451fc0e_2017-05-30,21.420849
air_99b01136f451fc0e_2017-05-31,33.843266
air_99c3eae84130c1cb_2017-04-23,14.414791
air_99c3eae84130c1cb_2017-04-24,46.40474
air_99c3eae84130c1cb_2017-04-25,47.486595
air_99c3eae84130c1cb_2017-04-26,47.68385
air_99c3eae84130c1cb_2017-04-27,42.539684
air_99c3eae84130c1cb_2017-04-28,59.491383
air_99c3eae84130c1cb_2017-04-29,23.023489
air_99c3eae84130c1cb_2017-04-30,8.078156
air_99c3eae84130c1cb_2017-05-01,32.045494
air_99c3eae84130c1cb_2017-05-02,43.380554
air_99c3eae84130c1cb_2017-05-03,23.284758
air_99c3eae84130c1cb_2017-05-04,21.740547
air_99c3eae84130c1cb_2017-05-05,21.439873
air_99c3eae84130c1cb_2017-05-06,33.108505
air_99c3eae84130c1cb_2017-05-07,6.6989927
air_99c3eae84130c1cb_2017-05-08,35.098232
air_99c3eae84130c1cb_2017-05-09,33.946423
air_99c3eae84130c1cb_2017-05-10,28.249197
air_99c3eae84130c1cb_2017-05-11,29.860115
air_99c3eae84130c1cb_2017-05-12,34.2816
air_99c3eae84130c1cb_2017-05-13,28.484146
air_99c3eae84130c1cb_2017-05-14,5.2739086
air_99c3eae84130c1cb_2017-05-15,27.195646
air_99c3eae84130c1cb_2017-05-16,41.250237
air_99c3eae84130c1cb_2017-05-17,43.809776
air_99c3eae84130c1cb_2017-05-18,39.53399
air_99c3eae84130c1cb_2017-05-19,32.61856
air_99c3eae84130c1cb_2017-05-20,27.56111
air_99c3eae84130c1cb_2017-05-21,6.611137
air_99c3eae84130c1cb_2017-05-22,36.272984
air_99c3eae84130c1cb_2017-05-23,42.891205
air_99c3eae84130c1cb_2017-05-24,38.197033
air_99c3eae84130c1cb_2017-05-25,45.72414
air_99c3eae84130c1cb_2017-05-26,45.94223
air_99c3eae84130c1cb_2017-05-27,31.33878
air_99c3eae84130c1cb_2017-05-28,5.3630896
air_99c3eae84130c1cb_2017-05-29,23.493555
air_99c3eae84130c1cb_2017-05-30,35.106735
air_99c3eae84130c1cb_2017-05-31,47.095818
air_9a30407764f4ff84_2017-04-23,28.145031
air_9a30407764f4ff84_2017-04-24,16.077827
air_9a30407764f4ff84_2017-04-25,2.7675605
air_9a30407764f4ff84_2017-04-26,13.139425
air_9a30407764f4ff84_2017-04-27,15.343229
air_9a30407764f4ff84_2017-04-28,15.569218
air_9a30407764f4ff84_2017-04-29,19.216515
air_9a30407764f4ff84_2017-04-30,25.03031
air_9a30407764f4ff84_2017-05-01,14.517473
air_9a30407764f4ff84_2017-05-02,2.1982188
air_9a30407764f4ff84_2017-05-03,17.291636
air_9a30407764f4ff84_2017-05-04,14.469382
air_9a30407764f4ff84_2017-05-05,18.423618
air_9a30407764f4ff84_2017-05-06,21.36676
air_9a30407764f4ff84_2017-05-07,23.239725
air_9a30407764f4ff84_2017-05-08,13.017248
air_9a30407764f4ff84_2017-05-09,1.3306396
air_9a30407764f4ff84_2017-05-10,11.551115
air_9a30407764f4ff84_2017-05-11,12.407279
air_9a30407764f4ff84_2017-05-12,13.050108
air_9a30407764f4ff84_2017-05-13,18.25244
air_9a30407764f4ff84_2017-05-14,22.1921
air_9a30407764f4ff84_2017-05-15,15.0038805
air_9a30407764f4ff84_2017-05-16,3.916997
air_9a30407764f4ff84_2017-05-17,13.315561
air_9a30407764f4ff84_2017-05-18,12.453209
air_9a30407764f4ff84_2017-05-19,12.0827465
air_9a30407764f4ff84_2017-05-20,20.243416
air_9a30407764f4ff84_2017-05-21,19.383902
air_9a30407764f4ff84_2017-05-22,16.115381
air_9a30407764f4ff84_2017-05-23,2.4957027
air_9a30407764f4ff84_2017-05-24,15.742517
air_9a30407764f4ff84_2017-05-25,12.949802
air_9a30407764f4ff84_2017-05-26,14.3630905
air_9a30407764f4ff84_2017-05-27,22.624243
air_9a30407764f4ff84_2017-05-28,27.503267
air_9a30407764f4ff84_2017-05-29,17.738369
air_9a30407764f4ff84_2017-05-30,1.8725793
air_9a30407764f4ff84_2017-05-31,14.963623
air_9a6f6e7f623003d2_2017-04-23,3.6461813
air_9a6f6e7f623003d2_2017-04-24,2.0760498
air_9a6f6e7f623003d2_2017-04-25,2.8825922
air_9a6f6e7f623003d2_2017-04-26,3.039169
air_9a6f6e7f623003d2_2017-04-27,2.978512
air_9a6f6e7f623003d2_2017-04-28,3.482184
air_9a6f6e7f623003d2_2017-04-29,2.0750914
air_9a6f6e7f623003d2_2017-04-30,4.485212
air_9a6f6e7f623003d2_2017-05-01,3.2016127
air_9a6f6e7f623003d2_2017-05-02,3.2746625
air_9a6f6e7f623003d2_2017-05-03,2.8413177
air_9a6f6e7f623003d2_2017-05-04,3.1547298
air_9a6f6e7f623003d2_2017-05-05,2.496931
air_9a6f6e7f623003d2_2017-05-06,3.9561174
air_9a6f6e7f623003d2_2017-05-07,2.9477925
air_9a6f6e7f623003d2_2017-05-08,3.5132408
air_9a6f6e7f623003d2_2017-05-09,4.2162704
air_9a6f6e7f623003d2_2017-05-10,2.6010447
air_9a6f6e7f623003d2_2017-05-11,2.972348
air_9a6f6e7f623003d2_2017-05-12,3.7894852
air_9a6f6e7f623003d2_2017-05-13,3.2472157
air_9a6f6e7f623003d2_2017-05-14,5.143082
air_9a6f6e7f623003d2_2017-05-15,3.944617
air_9a6f6e7f623003d2_2017-05-16,4.28172
air_9a6f6e7f623003d2_2017-05-17,3.9513323
air_9a6f6e7f623003d2_2017-05-18,3.876626
