air_store_id,visit_date,visitors_val
air_f6bfd27e2e174d16,2017-04-14,21.989748
air_f6bfd27e2e174d16,2017-04-15,10.789138
air_f6bfd27e2e174d16,2017-04-17,9.840665
air_f6bfd27e2e174d16,2017-04-18,10.803332
air_f6bfd27e2e174d16,2017-04-20,10.08127
air_f6bfd27e2e174d16,2017-04-21,22.810074
air_f6bfd27e2e174d16,2017-04-22,10.881268
air_04341b588bde96cd,2017-03-12,37.294174
air_04341b588bde96cd,2017-03-13,29.324055
air_04341b588bde96cd,2017-03-15,27.175245
air_04341b588bde96cd,2017-03-16,23.584198
air_04341b588bde96cd,2017-03-17,40.412773
air_04341b588bde96cd,2017-03-18,46.423504
air_04341b588bde96cd,2017-03-19,48.1587
air_04341b588bde96cd,2017-03-20,50.214294
air_04341b588bde96cd,2017-03-21,23.96412
air_04341b588bde96cd,2017-03-22,30.406265
air_04341b588bde96cd,2017-03-23,24.447107
air_04341b588bde96cd,2017-03-24,43.48436
air_04341b588bde96cd,2017-03-25,49.244907
air_04341b588bde96cd,2017-03-26,41.581688
air_04341b588bde96cd,2017-03-27,33.695686
air_04341b588bde96cd,2017-03-28,30.827728
air_04341b588bde96cd,2017-03-29,31.809961
air_04341b588bde96cd,2017-03-30,26.628923
air_04341b588bde96cd,2017-03-31,44.697266
air_04341b588bde96cd,2017-04-01,47.61178
air_04341b588bde96cd,2017-04-02,41.60604
air_04341b588bde96cd,2017-04-03,34.660538
air_04341b588bde96cd,2017-04-04,30.811745
air_04341b588bde96cd,2017-04-05,31.86572
air_04341b588bde96cd,2017-04-06,23.861912
air_04341b588bde96cd,2017-04-07,38.840645
air_04341b588bde96cd,2017-04-08,41.815453
air_04341b588bde96cd,2017-04-09,41.88281
air_04341b588bde96cd,2017-04-10,35.06137
air_04341b588bde96cd,2017-04-11,27.092218
air_04341b588bde96cd,2017-04-12,32.331276
air_04341b588bde96cd,2017-04-13,25.492968
air_04341b588bde96cd,2017-04-14,44.833447
air_04341b588bde96cd,2017-04-15,44.255062
air_04341b588bde96cd,2017-04-16,40.07749
air_04341b588bde96cd,2017-04-17,29.249392
air_04341b588bde96cd,2017-04-19,30.37315
air_04341b588bde96cd,2017-04-20,25.94976
air_04341b588bde96cd,2017-04-21,42.26302
air_04341b588bde96cd,2017-04-22,46.068893
air_75bd5d1b6dc6670d,2017-03-12,7.61464
air_75bd5d1b6dc6670d,2017-03-13,10.506287
air_75bd5d1b6dc6670d,2017-03-14,11.443516
air_75bd5d1b6dc6670d,2017-03-15,14.0584
air_75bd5d1b6dc6670d,2017-03-16,13.854658
air_75bd5d1b6dc6670d,2017-03-17,17.53934
air_75bd5d1b6dc6670d,2017-03-18,22.00941
air_75bd5d1b6dc6670d,2017-03-19,9.629652
air_75bd5d1b6dc6670d,2017-03-20,17.182632
air_75bd5d1b6dc6670d,2017-03-21,10.363168
air_75bd5d1b6dc6670d,2017-03-22,15.793722
air_75bd5d1b6dc6670d,2017-03-23,14.887429
air_75bd5d1b6dc6670d,2017-03-24,18.096592
air_75bd5d1b6dc6670d,2017-03-25,23.064983
air_75bd5d1b6dc6670d,2017-03-26,7.4865623
air_75bd5d1b6dc6670d,2017-03-27,11.247721
air_75bd5d1b6dc6670d,2017-03-28,12.900517
air_75bd5d1b6dc6670d,2017-03-29,16.3857
air_75bd5d1b6dc6670d,2017-03-30,16.182806
air_75bd5d1b6dc6670d,2017-03-31,18.594465
air_75bd5d1b6dc6670d,2017-04-01,23.976135
air_75bd5d1b6dc6670d,2017-04-02,7.3765774
air_75bd5d1b6dc6670d,2017-04-03,12.1412525
air_75bd5d1b6dc6670d,2017-04-04,12.61294
air_75bd5d1b6dc6670d,2017-04-05,15.477593
air_75bd5d1b6dc6670d,2017-04-06,14.11441
air_75bd5d1b6dc6670d,2017-04-07,16.527494
air_75bd5d1b6dc6670d,2017-04-08,20.395874
air_75bd5d1b6dc6670d,2017-04-09,6.527502
air_75bd5d1b6dc6670d,2017-04-10,10.88112
air_75bd5d1b6dc6670d,2017-04-11,11.346651
air_75bd5d1b6dc6670d,2017-04-12,14.116324
air_75bd5d1b6dc6670d,2017-04-13,15.538335
air_75bd5d1b6dc6670d,2017-04-14,17.147398
air_75bd5d1b6dc6670d,2017-04-15,19.988113
air_75bd5d1b6dc6670d,2017-04-16,6.8680305
air_75bd5d1b6dc6670d,2017-04-17,9.73736
air_75bd5d1b6dc6670d,2017-04-18,11.627464
air_75bd5d1b6dc6670d,2017-04-19,14.396976
air_75bd5d1b6dc6670d,2017-04-20,13.607307
air_75bd5d1b6dc6670d,2017-04-22,21.094976
air_90213bcae4afa274,2017-03-13,17.460806
air_90213bcae4afa274,2017-03-14,20.004839
air_90213bcae4afa274,2017-03-15,24.231373
air_90213bcae4afa274,2017-03-16,24.692818
air_90213bcae4afa274,2017-03-17,34.49634
air_90213bcae4afa274,2017-03-18,18.419373
air_90213bcae4afa274,2017-03-21,17.575731
air_90213bcae4afa274,2017-03-22,24.793518
air_90213bcae4afa274,2017-03-23,26.564365
air_90213bcae4afa274,2017-03-24,40.120476
air_90213bcae4afa274,2017-03-25,18.548355
air_90213bcae4afa274,2017-03-27,18.76606
air_90213bcae4afa274,2017-03-28,23.605448
air_90213bcae4afa274,2017-03-29,25.657017
air_90213bcae4afa274,2017-03-30,27.856787
air_90213bcae4afa274,2017-03-31,34.373486
air_90213bcae4afa274,2017-04-01,17.363642
air_90213bcae4afa274,2017-04-03,25.190596
air_90213bcae4afa274,2017-04-04,24.562923
air_90213bcae4afa274,2017-04-05,24.714298
air_90213bcae4afa274,2017-04-07,32.301704
air_90213bcae4afa274,2017-04-08,15.598116
air_90213bcae4afa274,2017-04-10,20.23304
air_90213bcae4afa274,2017-04-11,20.309238
air_90213bcae4afa274,2017-04-12,23.173096
air_90213bcae4afa274,2017-04-13,26.820442
air_90213bcae4afa274,2017-04-14,33.60162
air_90213bcae4afa274,2017-04-15,16.727325
air_90213bcae4afa274,2017-04-17,19.028397
air_90213bcae4afa274,2017-04-18,21.061768
air_90213bcae4afa274,2017-04-19,24.462097
air_90213bcae4afa274,2017-04-20,28.42292
air_90213bcae4afa274,2017-04-22,17.31365
air_7a946aada80376a4,2017-03-12,24.869171
air_7a946aada80376a4,2017-03-13,9.1505
air_7a946aada80376a4,2017-03-15,11.819429
air_7a946aada80376a4,2017-03-16,11.424854
air_7a946aada80376a4,2017-03-17,13.385581
air_7a946aada80376a4,2017-03-19,27.329037
air_7a946aada80376a4,2017-03-20,26.60285
air_7a946aada80376a4,2017-03-21,8.884915
air_7a946aada80376a4,2017-03-22,12.551226
air_7a946aada80376a4,2017-03-23,12.197757
air_7a946aada80376a4,2017-03-24,13.045339
air_7a946aada80376a4,2017-03-25,23.844229
air_7a946aada80376a4,2017-03-26,24.725018
air_7a946aada80376a4,2017-03-27,9.896917
air_7a946aada80376a4,2017-03-28,11.315446
air_7a946aada80376a4,2017-03-29,12.143665
air_7a946aada80376a4,2017-03-31,13.246175
air_7a946aada80376a4,2017-04-01,23.871758
air_7a946aada80376a4,2017-04-02,25.89758
air_7a946aada80376a4,2017-04-03,9.72755
air_7a946aada80376a4,2017-04-04,10.67391
air_7a946aada80376a4,2017-04-05,11.511844
air_7a946aada80376a4,2017-04-06,10.841597
air_7a946aada80376a4,2017-04-07,11.236913
air_7a946aada80376a4,2017-04-08,21.669632
air_7a946aada80376a4,2017-04-09,22.72327
air_7a946aada80376a4,2017-04-10,9.096548
air_7a946aada80376a4,2017-04-11,9.437749
air_7a946aada80376a4,2017-04-12,10.659724
air_7a946aada80376a4,2017-04-13,11.211216
air_7a946aada80376a4,2017-04-14,11.643093
air_7a946aada80376a4,2017-04-15,21.617352
air_7a946aada80376a4,2017-04-16,22.926971
air_7a946aada80376a4,2017-04-18,9.904236
air_7a946aada80376a4,2017-04-19,11.508598
air_7a946aada80376a4,2017-04-20,11.304003
air_7a946aada80376a4,2017-04-21,11.9228945
air_7a946aada80376a4,2017-04-22,23.368032
air_2ac361b97630e2df,2017-03-12,11.291193
air_2ac361b97630e2df,2017-03-13,5.1756153
air_2ac361b97630e2df,2017-03-14,8.713935
air_2ac361b97630e2df,2017-03-15,7.791155
air_2ac361b97630e2df,2017-03-17,10.796251
air_2ac361b97630e2df,2017-03-18,13.766405
air_2ac361b97630e2df,2017-03-19,12.198531
air_2ac361b97630e2df,2017-03-20,12.952972
air_2ac361b97630e2df,2017-03-21,7.899581
air_2ac361b97630e2df,2017-03-22,7.454456
air_2ac361b97630e2df,2017-03-23,8.735502
air_2ac361b97630e2df,2017-03-24,11.464699
air_2ac361b97630e2df,2017-03-25,13.616013
air_2ac361b97630e2df,2017-03-26,10.6929245
air_2ac361b97630e2df,2017-03-27,5.038277
air_2ac361b97630e2df,2017-03-28,9.068368
air_2ac361b97630e2df,2017-03-29,7.842929
air_2ac361b97630e2df,2017-03-30,8.723498
air_2ac361b97630e2df,2017-03-31,10.069965
air_2ac361b97630e2df,2017-04-01,13.68933
air_2ac361b97630e2df,2017-04-02,9.56806
air_2ac361b97630e2df,2017-04-03,4.9174423
air_2ac361b97630e2df,2017-04-04,9.913664
air_2ac361b97630e2df,2017-04-05,7.198926
air_2ac361b97630e2df,2017-04-06,7.82202
air_2ac361b97630e2df,2017-04-07,9.298108
air_2ac361b97630e2df,2017-04-08,13.490747
air_2ac361b97630e2df,2017-04-11,8.495086
air_2ac361b97630e2df,2017-04-12,7.9035983
air_2ac361b97630e2df,2017-04-13,8.458007
air_2ac361b97630e2df,2017-04-14,10.860205
air_2ac361b97630e2df,2017-04-15,13.891749
air_2ac361b97630e2df,2017-04-16,8.464632
air_2ac361b97630e2df,2017-04-17,4.580878
air_2ac361b97630e2df,2017-04-18,8.565905
air_2ac361b97630e2df,2017-04-19,6.958649
air_2ac361b97630e2df,2017-04-20,7.4678707
air_2ac361b97630e2df,2017-04-21,10.246858
air_2ac361b97630e2df,2017-04-22,15.006188
air_8764b3473ddcceaf,2017-03-15,3.9509115
air_8764b3473ddcceaf,2017-03-16,4.2581205
air_8764b3473ddcceaf,2017-03-17,4.180355
air_8764b3473ddcceaf,2017-03-18,7.657554
air_8764b3473ddcceaf,2017-03-19,7.109919
air_8764b3473ddcceaf,2017-03-20,6.2694817
air_8764b3473ddcceaf,2017-03-21,3.4831557
air_8764b3473ddcceaf,2017-03-23,4.4436765
air_8764b3473ddcceaf,2017-03-24,4.3218718
air_8764b3473ddcceaf,2017-03-25,7.9853716
air_8764b3473ddcceaf,2017-03-27,3.3821523
air_8764b3473ddcceaf,2017-03-28,3.8726757
air_8764b3473ddcceaf,2017-03-30,4.6810474
air_8764b3473ddcceaf,2017-03-31,4.1629515
air_8764b3473ddcceaf,2017-04-01,7.218462
air_8764b3473ddcceaf,2017-04-03,2.9430356
air_8764b3473ddcceaf,2017-04-04,3.5631933
air_8764b3473ddcceaf,2017-04-05,3.9568257
air_8764b3473ddcceaf,2017-04-06,4.2337437
air_8764b3473ddcceaf,2017-04-07,3.5618308
air_8764b3473ddcceaf,2017-04-08,6.1961446
air_8764b3473ddcceaf,2017-04-10,2.9764366
air_8764b3473ddcceaf,2017-04-12,3.8714612
air_8764b3473ddcceaf,2017-04-13,4.63592
air_8764b3473ddcceaf,2017-04-14,3.88146
air_8764b3473ddcceaf,2017-04-15,6.6606975
air_8764b3473ddcceaf,2017-04-17,2.8536637
air_8764b3473ddcceaf,2017-04-18,3.2414088
air_8764b3473ddcceaf,2017-04-20,4.614151
air_8764b3473ddcceaf,2017-04-22,6.7597046
air_b28bed4b2e7167b7,2017-03-12,21.471878
air_b28bed4b2e7167b7,2017-03-13,7.468103
air_b28bed4b2e7167b7,2017-03-14,9.261651
air_b28bed4b2e7167b7,2017-03-15,9.20385
air_b28bed4b2e7167b7,2017-03-16,10.370051
air_b28bed4b2e7167b7,2017-03-17,11.271622
air_b28bed4b2e7167b7,2017-03-18,25.846466
air_b28bed4b2e7167b7,2017-03-19,24.142193
air_b28bed4b2e7167b7,2017-03-20,19.917587
air_b28bed4b2e7167b7,2017-03-21,8.67468
air_b28bed4b2e7167b7,2017-03-22,9.766586
air_b28bed4b2e7167b7,2017-03-23,10.60671
air_b28bed4b2e7167b7,2017-03-24,11.421774
air_b28bed4b2e7167b7,2017-03-25,25.378025
air_b28bed4b2e7167b7,2017-03-26,21.850391
air_b28bed4b2e7167b7,2017-03-27,7.9256215
air_b28bed4b2e7167b7,2017-03-28,9.539345
air_b28bed4b2e7167b7,2017-03-29,9.577344
air_b28bed4b2e7167b7,2017-03-30,10.4875345
air_b28bed4b2e7167b7,2017-03-31,11.337284
air_b28bed4b2e7167b7,2017-04-01,23.499092
air_b28bed4b2e7167b7,2017-04-02,19.650978
air_b28bed4b2e7167b7,2017-04-03,8.273109
air_b28bed4b2e7167b7,2017-04-04,9.243479
air_b28bed4b2e7167b7,2017-04-05,9.009255
air_b28bed4b2e7167b7,2017-04-06,9.636616
air_b28bed4b2e7167b7,2017-04-07,10.055258
air_b28bed4b2e7167b7,2017-04-08,21.503616
air_b28bed4b2e7167b7,2017-04-09,18.7579
air_b28bed4b2e7167b7,2017-04-10,7.9979043
air_b28bed4b2e7167b7,2017-04-11,8.746897
air_b28bed4b2e7167b7,2017-04-12,9.063782
air_b28bed4b2e7167b7,2017-04-13,10.413687
air_b28bed4b2e7167b7,2017-04-14,10.428301
air_b28bed4b2e7167b7,2017-04-15,22.22845
air_b28bed4b2e7167b7,2017-04-16,18.493425
air_b28bed4b2e7167b7,2017-04-17,7.819902
air_b28bed4b2e7167b7,2017-04-18,9.186393
air_b28bed4b2e7167b7,2017-04-19,9.993124
air_b28bed4b2e7167b7,2017-04-20,10.687464
air_b28bed4b2e7167b7,2017-04-21,11.852861
air_b28bed4b2e7167b7,2017-04-22,24.628164
air_93b9bb641f8fc982,2017-03-12,29.412981
air_93b9bb641f8fc982,2017-03-13,20.457094
air_93b9bb641f8fc982,2017-03-14,19.784245
air_93b9bb641f8fc982,2017-03-15,20.99449
air_93b9bb641f8fc982,2017-03-16,18.400826
air_93b9bb641f8fc982,2017-03-17,23.67395
air_93b9bb641f8fc982,2017-03-18,34.878773
air_93b9bb641f8fc982,2017-03-19,32.55414
air_93b9bb641f8fc982,2017-03-20,32.934937
air_93b9bb641f8fc982,2017-03-21,18.544836
air_93b9bb641f8fc982,2017-03-22,22.77914
air_93b9bb641f8fc982,2017-03-23,20.109745
air_93b9bb641f8fc982,2017-03-24,26.199934
air_93b9bb641f8fc982,2017-03-25,35.246384
air_93b9bb641f8fc982,2017-03-26,30.362074
air_93b9bb641f8fc982,2017-03-27,23.221043
air_93b9bb641f8fc982,2017-03-28,23.90281
air_93b9bb641f8fc982,2017-03-29,22.714867
air_93b9bb641f8fc982,2017-03-30,22.535889
air_93b9bb641f8fc982,2017-03-31,25.713795
air_93b9bb641f8fc982,2017-04-01,36.106827
air_93b9bb641f8fc982,2017-04-02,31.694221
air_93b9bb641f8fc982,2017-04-04,24.570507
air_93b9bb641f8fc982,2017-04-05,22.243748
air_93b9bb641f8fc982,2017-04-06,19.6624
air_93b9bb641f8fc982,2017-04-07,23.38369
air_93b9bb641f8fc982,2017-04-08,31.444225
air_93b9bb641f8fc982,2017-04-09,30.082754
air_93b9bb641f8fc982,2017-04-10,24.439487
air_93b9bb641f8fc982,2017-04-11,21.73209
air_93b9bb641f8fc982,2017-04-12,20.7945
air_93b9bb641f8fc982,2017-04-13,22.489029
air_93b9bb641f8fc982,2017-04-14,29.382795
air_93b9bb641f8fc982,2017-04-15,34.86374
air_93b9bb641f8fc982,2017-04-16,33.02521
air_93b9bb641f8fc982,2017-04-17,23.086365
air_93b9bb641f8fc982,2017-04-18,24.01184
air_93b9bb641f8fc982,2017-04-19,21.528784
air_93b9bb641f8fc982,2017-04-20,22.130325
air_93b9bb641f8fc982,2017-04-21,28.754356
air_93b9bb641f8fc982,2017-04-22,35.89656
air_af03c277a167b2bd,2017-03-13,14.287347
air_af03c277a167b2bd,2017-03-14,17.793648
air_af03c277a167b2bd,2017-03-15,20.772697
air_af03c277a167b2bd,2017-03-16,21.253706
air_af03c277a167b2bd,2017-03-17,37.4948
air_af03c277a167b2bd,2017-03-18,33.232647
air_af03c277a167b2bd,2017-03-21,16.337452
air_af03c277a167b2bd,2017-03-22,23.013113
air_af03c277a167b2bd,2017-03-23,21.155418
air_af03c277a167b2bd,2017-03-24,38.25163
air_af03c277a167b2bd,2017-03-25,32.344288
air_af03c277a167b2bd,2017-03-27,13.899761
air_af03c277a167b2bd,2017-03-28,20.018936
air_af03c277a167b2bd,2017-03-29,24.671738
air_af03c277a167b2bd,2017-03-30,23.835796
air_af03c277a167b2bd,2017-03-31,37.975273
air_af03c277a167b2bd,2017-04-01,31.112953
air_af03c277a167b2bd,2017-04-03,15.067219
air_af03c277a167b2bd,2017-04-04,19.87967
air_af03c277a167b2bd,2017-04-05,22.653065
air_af03c277a167b2bd,2017-04-06,19.35373
air_af03c277a167b2bd,2017-04-07,35.330975
air_af03c277a167b2bd,2017-04-08,27.443203
air_af03c277a167b2bd,2017-04-09,5.4055777
air_af03c277a167b2bd,2017-04-10,13.831468
air_af03c277a167b2bd,2017-04-11,16.569693
air_af03c277a167b2bd,2017-04-12,20.8415
air_af03c277a167b2bd,2017-04-13,19.327717
air_af03c277a167b2bd,2017-04-14,42.215763
air_af03c277a167b2bd,2017-04-15,26.326
air_af03c277a167b2bd,2017-04-17,12.695457
air_af03c277a167b2bd,2017-04-18,17.216223
air_af03c277a167b2bd,2017-04-19,22.115808
air_af03c277a167b2bd,2017-04-20,21.557646
air_af03c277a167b2bd,2017-04-21,38.376038
air_af03c277a167b2bd,2017-04-22,31.654749
air_234d3dbf7f3d5a50,2017-03-12,9.175829
air_234d3dbf7f3d5a50,2017-03-13,5.9782557
air_234d3dbf7f3d5a50,2017-03-14,5.8874784
air_234d3dbf7f3d5a50,2017-03-15,5.4119625
air_234d3dbf7f3d5a50,2017-03-16,3.3139958
air_234d3dbf7f3d5a50,2017-03-17,6.481366
air_234d3dbf7f3d5a50,2017-03-18,13.827398
air_234d3dbf7f3d5a50,2017-03-19,10.199231
air_234d3dbf7f3d5a50,2017-03-20,7.922558
air_234d3dbf7f3d5a50,2017-03-21,5.8073187
air_234d3dbf7f3d5a50,2017-03-22,5.860116
air_234d3dbf7f3d5a50,2017-03-25,14.832487
air_234d3dbf7f3d5a50,2017-03-26,9.459639
air_234d3dbf7f3d5a50,2017-03-27,6.513409
air_234d3dbf7f3d5a50,2017-03-28,7.0041494
air_234d3dbf7f3d5a50,2017-03-29,6.0510597
air_234d3dbf7f3d5a50,2017-03-30,3.5604944
air_234d3dbf7f3d5a50,2017-03-31,6.8615017
air_234d3dbf7f3d5a50,2017-04-01,14.403204
air_234d3dbf7f3d5a50,2017-04-02,8.935635
air_234d3dbf7f3d5a50,2017-04-03,6.381952
air_234d3dbf7f3d5a50,2017-04-04,6.487012
air_234d3dbf7f3d5a50,2017-04-05,5.9019594
air_234d3dbf7f3d5a50,2017-04-06,3.1956382
air_234d3dbf7f3d5a50,2017-04-07,6.3152146
air_234d3dbf7f3d5a50,2017-04-08,13.245695
air_234d3dbf7f3d5a50,2017-04-09,7.697608
air_234d3dbf7f3d5a50,2017-04-10,6.5715466
air_234d3dbf7f3d5a50,2017-04-11,5.9135623
air_234d3dbf7f3d5a50,2017-04-12,6.0640774
air_234d3dbf7f3d5a50,2017-04-13,3.4315453
air_234d3dbf7f3d5a50,2017-04-14,6.6291265
air_234d3dbf7f3d5a50,2017-04-15,13.380276
air_234d3dbf7f3d5a50,2017-04-16,7.5441694
air_234d3dbf7f3d5a50,2017-04-17,5.4407535
air_234d3dbf7f3d5a50,2017-04-18,6.0832515
air_234d3dbf7f3d5a50,2017-04-19,6.266743
air_234d3dbf7f3d5a50,2017-04-21,6.956678
air_234d3dbf7f3d5a50,2017-04-22,13.381435
air_68cc910e7b307b09,2017-03-13,6.56806
air_68cc910e7b307b09,2017-03-14,6.2002344
air_68cc910e7b307b09,2017-03-15,6.943703
air_68cc910e7b307b09,2017-03-16,7.095693
air_68cc910e7b307b09,2017-03-17,8.606051
air_68cc910e7b307b09,2017-03-21,5.631171
air_68cc910e7b307b09,2017-03-22,7.4964623
air_68cc910e7b307b09,2017-03-23,7.282914
air_68cc910e7b307b09,2017-03-24,8.65473
air_68cc910e7b307b09,2017-03-27,6.9863853
air_68cc910e7b307b09,2017-03-28,7.0789332
air_68cc910e7b307b09,2017-03-29,7.2700033
air_68cc910e7b307b09,2017-03-30,7.7513275
air_68cc910e7b307b09,2017-03-31,8.836573
air_68cc910e7b307b09,2017-04-01,6.7967067
air_68cc910e7b307b09,2017-04-03,6.4386034
air_68cc910e7b307b09,2017-04-04,6.932384
air_68cc910e7b307b09,2017-04-05,6.848733
air_68cc910e7b307b09,2017-04-06,6.8523226
air_68cc910e7b307b09,2017-04-07,7.5587187
air_68cc910e7b307b09,2017-04-08,6.1839213
air_68cc910e7b307b09,2017-04-10,6.116013
air_68cc910e7b307b09,2017-04-12,7.0513806
air_68cc910e7b307b09,2017-04-14,7.961459
air_68cc910e7b307b09,2017-04-15,5.905801
air_68cc910e7b307b09,2017-04-17,5.9577827
air_68cc910e7b307b09,2017-04-19,6.720567
air_68cc910e7b307b09,2017-04-20,7.162971
air_68cc910e7b307b09,2017-04-21,8.159089
air_68cc910e7b307b09,2017-04-22,6.4020457
air_b9e27558fb8bd5c4,2017-03-13,8.109045
air_b9e27558fb8bd5c4,2017-03-14,8.707633
air_b9e27558fb8bd5c4,2017-03-15,9.916587
air_b9e27558fb8bd5c4,2017-03-16,13.20942
air_b9e27558fb8bd5c4,2017-03-17,22.896238
air_b9e27558fb8bd5c4,2017-03-20,5.7302637
air_b9e27558fb8bd5c4,2017-03-21,12.863885
air_b9e27558fb8bd5c4,2017-03-22,10.138882
air_b9e27558fb8bd5c4,2017-03-23,10.640411
air_b9e27558fb8bd5c4,2017-03-24,21.513197
air_b9e27558fb8bd5c4,2017-03-25,16.145235
air_b9e27558fb8bd5c4,2017-03-27,7.7852254
air_b9e27558fb8bd5c4,2017-03-28,9.212283
air_b9e27558fb8bd5c4,2017-03-29,23.413578
air_b9e27558fb8bd5c4,2017-03-30,30.490294
air_b9e27558fb8bd5c4,2017-04-01,8.262035
air_b9e27558fb8bd5c4,2017-04-03,8.783533
air_b9e27558fb8bd5c4,2017-04-04,9.06359
air_b9e27558fb8bd5c4,2017-04-05,18.433037
air_b9e27558fb8bd5c4,2017-04-06,10.835465
air_b9e27558fb8bd5c4,2017-04-09,3.9349155
air_b9e27558fb8bd5c4,2017-04-10,16.11292
air_b9e27558fb8bd5c4,2017-04-12,11.601028
air_b9e27558fb8bd5c4,2017-04-13,17.26503
air_b9e27558fb8bd5c4,2017-04-14,21.800304
air_b9e27558fb8bd5c4,2017-04-17,7.261013
air_b9e27558fb8bd5c4,2017-04-18,7.5232234
air_b9e27558fb8bd5c4,2017-04-19,11.049475
air_b9e27558fb8bd5c4,2017-04-20,11.711568
air_b9e27558fb8bd5c4,2017-04-21,16.898647
air_a17f0778617c76e2,2017-03-12,34.90053
air_a17f0778617c76e2,2017-03-13,20.985964
air_a17f0778617c76e2,2017-03-14,16.399252
air_a17f0778617c76e2,2017-03-15,19.732456
air_a17f0778617c76e2,2017-03-16,108.82904
air_a17f0778617c76e2,2017-03-17,32.716946
air_a17f0778617c76e2,2017-03-18,47.52139
air_a17f0778617c76e2,2017-03-19,24.384602
air_a17f0778617c76e2,2017-03-20,32.27801
air_a17f0778617c76e2,2017-03-21,17.353212
air_a17f0778617c76e2,2017-03-22,28.148165
air_a17f0778617c76e2,2017-03-23,20.056488
air_a17f0778617c76e2,2017-03-25,48.7585
air_a17f0778617c76e2,2017-03-26,37.92166
air_a17f0778617c76e2,2017-03-27,25.191626
air_a17f0778617c76e2,2017-03-28,35.23835
air_a17f0778617c76e2,2017-03-29,48.431793
air_a17f0778617c76e2,2017-03-30,35.325317
air_a17f0778617c76e2,2017-03-31,71.28942
air_a17f0778617c76e2,2017-04-01,69.17598
air_a17f0778617c76e2,2017-04-02,55.11421
air_a17f0778617c76e2,2017-04-03,24.231197
air_a17f0778617c76e2,2017-04-04,33.074226
air_a17f0778617c76e2,2017-04-05,48.48587
air_a17f0778617c76e2,2017-04-06,33.787586
air_a17f0778617c76e2,2017-04-07,55.96397
air_a17f0778617c76e2,2017-04-08,53.325794
air_a17f0778617c76e2,2017-04-09,47.69907
air_a17f0778617c76e2,2017-04-10,27.744291
air_a17f0778617c76e2,2017-04-11,22.2113
air_a17f0778617c76e2,2017-04-12,42.226746
air_a17f0778617c76e2,2017-04-13,40.814064
air_a17f0778617c76e2,2017-04-14,59.2336
air_a17f0778617c76e2,2017-04-15,49.536636
air_a17f0778617c76e2,2017-04-16,43.21862
air_a17f0778617c76e2,2017-04-18,25.834736
air_a17f0778617c76e2,2017-04-19,33.648502
air_a17f0778617c76e2,2017-04-20,41.59414
air_a17f0778617c76e2,2017-04-21,60.380848
air_a17f0778617c76e2,2017-04-22,49.17135
air_4433ab8e9999915f,2017-03-12,5.6089725
air_4433ab8e9999915f,2017-03-13,12.323829
air_4433ab8e9999915f,2017-03-14,13.080521
air_4433ab8e9999915f,2017-03-15,16.172453
air_4433ab8e9999915f,2017-03-16,15.339988
air_4433ab8e9999915f,2017-03-17,19.664062
air_4433ab8e9999915f,2017-03-18,16.82195
air_4433ab8e9999915f,2017-03-19,7.964265
air_4433ab8e9999915f,2017-03-20,16.041574
air_4433ab8e9999915f,2017-03-21,12.174738
air_4433ab8e9999915f,2017-03-22,18.108488
air_4433ab8e9999915f,2017-03-23,16.544657
air_4433ab8e9999915f,2017-03-24,21.734535
air_4433ab8e9999915f,2017-03-25,20.93488
air_4433ab8e9999915f,2017-03-26,7.1272254
air_4433ab8e9999915f,2017-03-27,13.438924
air_4433ab8e9999915f,2017-03-28,15.696886
air_4433ab8e9999915f,2017-03-29,18.696512
air_4433ab8e9999915f,2017-03-30,17.627367
air_4433ab8e9999915f,2017-03-31,23.13187
air_4433ab8e9999915f,2017-04-01,17.115719
air_4433ab8e9999915f,2017-04-02,6.5032196
air_4433ab8e9999915f,2017-04-03,15.871698
air_4433ab8e9999915f,2017-04-04,15.885747
air_4433ab8e9999915f,2017-04-05,19.253922
air_4433ab8e9999915f,2017-04-07,20.575039
air_4433ab8e9999915f,2017-04-08,16.908857
air_4433ab8e9999915f,2017-04-09,6.2847767
air_4433ab8e9999915f,2017-04-10,15.95399
air_4433ab8e9999915f,2017-04-11,14.454721
air_4433ab8e9999915f,2017-04-12,17.573513
air_4433ab8e9999915f,2017-04-13,17.286663
air_4433ab8e9999915f,2017-04-14,23.394493
air_4433ab8e9999915f,2017-04-15,16.734293
air_4433ab8e9999915f,2017-04-16,7.449696
air_4433ab8e9999915f,2017-04-17,14.428263
air_4433ab8e9999915f,2017-04-18,17.898056
air_4433ab8e9999915f,2017-04-19,18.025448
air_4433ab8e9999915f,2017-04-20,18.228228
air_4433ab8e9999915f,2017-04-21,24.263992
air_4433ab8e9999915f,2017-04-22,18.048817
air_1ba4e87ef7422183,2017-03-12,40.48372
air_1ba4e87ef7422183,2017-03-13,23.551163
air_1ba4e87ef7422183,2017-03-14,27.004248
air_1ba4e87ef7422183,2017-03-15,33.28803
air_1ba4e87ef7422183,2017-03-16,23.678629
air_1ba4e87ef7422183,2017-03-17,46.01335
air_1ba4e87ef7422183,2017-03-18,54.000557
air_1ba4e87ef7422183,2017-03-19,47.39006
air_1ba4e87ef7422183,2017-03-20,51.412987
air_1ba4e87ef7422183,2017-03-21,26.5792
air_1ba4e87ef7422183,2017-03-22,38.661175
air_1ba4e87ef7422183,2017-03-23,26.994923
air_1ba4e87ef7422183,2017-03-24,48.008396
