air_store_id,visit_date,val_lgbm,val_xgb
air_234d3dbf7f3d5a50,2017-03-29,3.0417861227036935,1.9789358
air_234d3dbf7f3d5a50,2017-03-30,3.100210901123296,1.495681
air_234d3dbf7f3d5a50,2017-03-31,2.9702223046531406,2.093708
air_234d3dbf7f3d5a50,2017-04-01,3.0413412893200857,2.648
air_234d3dbf7f3d5a50,2017-04-02,3.0948748222016946,2.3089607
air_234d3dbf7f3d5a50,2017-04-03,3.038756484808601,2.0264828
air_234d3dbf7f3d5a50,2017-04-04,3.1232292750877177,2.0606096
air_234d3dbf7f3d5a50,2017-04-05,3.0267521540922355,2.032592
air_234d3dbf7f3d5a50,2017-04-06,3.106586238126403,1.480311
air_234d3dbf7f3d5a50,2017-04-07,2.922622266868817,2.0615788
air_234d3dbf7f3d5a50,2017-04-08,3.026199611277516,2.6393113
air_234d3dbf7f3d5a50,2017-04-09,3.076626076492631,2.245162
air_234d3dbf7f3d5a50,2017-04-10,3.118945914147391,2.028508
air_234d3dbf7f3d5a50,2017-04-11,3.0404942206919885,1.9755347
air_234d3dbf7f3d5a50,2017-04-12,3.0685657176336196,1.9158063
air_234d3dbf7f3d5a50,2017-04-13,3.0975042789883482,1.4587848
air_234d3dbf7f3d5a50,2017-04-14,3.0357105155106057,2.0696414
air_234d3dbf7f3d5a50,2017-04-15,3.0871777100429685,2.6683373
air_234d3dbf7f3d5a50,2017-04-16,3.149099116415582,2.2634382
air_234d3dbf7f3d5a50,2017-04-17,3.1138289793055542,1.9165703
air_234d3dbf7f3d5a50,2017-04-18,3.141419127996734,1.9879657
air_234d3dbf7f3d5a50,2017-04-19,3.056501506663056,1.9662731
air_234d3dbf7f3d5a50,2017-04-21,3.0176039054796675,2.1469345
air_234d3dbf7f3d5a50,2017-04-22,3.121602423453412,2.6631165
air_68cc910e7b307b09,2017-03-13,2.9212541246556554,2.0812526
air_68cc910e7b307b09,2017-03-14,2.936842758241351,2.0024066
air_68cc910e7b307b09,2017-03-15,2.9848255476924486,2.0785158
air_68cc910e7b307b09,2017-03-16,2.9539857894299812,2.072599
air_68cc910e7b307b09,2017-03-17,2.9592706319700945,2.279238
air_68cc910e7b307b09,2017-03-21,2.930444934522704,1.9016087
air_68cc910e7b307b09,2017-03-22,2.9516871970400116,2.1300662
air_68cc910e7b307b09,2017-03-23,2.9961453020638475,2.073045
air_68cc910e7b307b09,2017-03-24,2.973035995964047,2.2501779
air_68cc910e7b307b09,2017-03-27,2.9685863457619144,2.0342371
air_68cc910e7b307b09,2017-03-28,2.93586138857807,2.0199304
air_68cc910e7b307b09,2017-03-29,2.9388284311257293,2.0662618
air_68cc910e7b307b09,2017-03-30,3.001484396798279,2.120006
air_68cc910e7b307b09,2017-03-31,2.863950441179248,2.2909722
air_68cc910e7b307b09,2017-04-01,2.9416287588619405,2.0656815
air_68cc910e7b307b09,2017-04-03,2.9354741252942986,2.002736
air_68cc910e7b307b09,2017-04-04,2.944733811131443,2.012054
air_68cc910e7b307b09,2017-04-05,2.9792644025612915,2.122835
air_68cc910e7b307b09,2017-04-06,3.0520506378955052,2.014351
air_68cc910e7b307b09,2017-04-07,2.922908863191292,2.1959937
air_68cc910e7b307b09,2017-04-08,2.8893658768612047,2.0911899
air_68cc910e7b307b09,2017-04-10,3.0222788158484724,1.9570013
air_68cc910e7b307b09,2017-04-12,2.99835362921697,2.0085056
air_68cc910e7b307b09,2017-04-14,3.048823702608716,2.1941633
air_68cc910e7b307b09,2017-04-15,3.022297101394633,2.0765777
air_68cc910e7b307b09,2017-04-17,2.9597557375630785,1.9581184
air_68cc910e7b307b09,2017-04-19,3.024094540154993,2.0587306
air_68cc910e7b307b09,2017-04-20,2.9541956929134505,2.0454352
air_68cc910e7b307b09,2017-04-21,2.9944057052304913,2.2107804
air_68cc910e7b307b09,2017-04-22,3.0134097696727795,2.1097858
air_b9e27558fb8bd5c4,2017-03-13,3.058332959153135,2.2553318
air_b9e27558fb8bd5c4,2017-03-14,2.9575413635356504,2.358719
air_b9e27558fb8bd5c4,2017-03-15,3.0510692434132216,2.4165318
air_b9e27558fb8bd5c4,2017-03-16,3.109105273609352,2.4548502
air_b9e27558fb8bd5c4,2017-03-17,3.190349633107028,2.9618926
air_b9e27558fb8bd5c4,2017-03-20,3.0235690173328775,1.9219517
air_b9e27558fb8bd5c4,2017-03-21,3.0309617874582897,2.595921
air_b9e27558fb8bd5c4,2017-03-22,3.0482101863804547,2.3813415
air_b9e27558fb8bd5c4,2017-03-23,3.089675307094975,2.3932774
air_b9e27558fb8bd5c4,2017-03-24,3.213008199749064,2.8529835
air_b9e27558fb8bd5c4,2017-03-25,3.254266987803483,2.788674
air_b9e27558fb8bd5c4,2017-03-27,3.114901432374612,2.268773
air_b9e27558fb8bd5c4,2017-03-28,3.0944277005538856,2.349918
air_b9e27558fb8bd5c4,2017-03-29,3.2547654863286706,2.8654623
air_b9e27558fb8bd5c4,2017-03-30,3.288036305764996,2.9483166
air_b9e27558fb8bd5c4,2017-04-01,3.0706203438062483,2.2973375
air_b9e27558fb8bd5c4,2017-04-03,3.1123770087527975,2.4351904
air_b9e27558fb8bd5c4,2017-04-04,3.0766671070461618,2.3984447
air_b9e27558fb8bd5c4,2017-04-05,3.1165162778812214,2.7571554
air_b9e27558fb8bd5c4,2017-04-06,3.1157536049799512,2.3656545
air_b9e27558fb8bd5c4,2017-04-09,2.983668657310637,1.7462913
air_b9e27558fb8bd5c4,2017-04-10,3.197974429400086,2.6554337
air_b9e27558fb8bd5c4,2017-04-12,3.0512659208556827,2.418787
air_b9e27558fb8bd5c4,2017-04-13,3.089007541747985,2.6618247
air_b9e27558fb8bd5c4,2017-04-14,3.162654202775235,2.8330727
air_b9e27558fb8bd5c4,2017-04-17,3.0288007932879615,2.178503
air_b9e27558fb8bd5c4,2017-04-18,3.0300128643661073,2.2796464
air_b9e27558fb8bd5c4,2017-04-19,3.084907482683124,2.3915205
air_b9e27558fb8bd5c4,2017-04-20,3.0464086850261625,2.4345264
air_b9e27558fb8bd5c4,2017-04-21,3.062302643381304,2.8303437
air_a17f0778617c76e2,2017-03-12,2.9717749444351202,3.8042006
air_a17f0778617c76e2,2017-03-13,3.021076633926898,3.5013716
air_a17f0778617c76e2,2017-03-14,2.970931058233217,3.5557792
air_a17f0778617c76e2,2017-03-15,3.1112856435889378,3.4805965
air_a17f0778617c76e2,2017-03-16,3.073463743920328,4.256349
air_a17f0778617c76e2,2017-03-17,3.0900052653306997,3.9928272
air_a17f0778617c76e2,2017-03-18,3.038260787529235,4.1159816
air_a17f0778617c76e2,2017-03-19,3.0110271241649893,3.6083813
air_a17f0778617c76e2,2017-03-20,2.917990360075477,3.5681689
air_a17f0778617c76e2,2017-03-21,2.925614962609938,3.3506339
air_a17f0778617c76e2,2017-03-22,3.06149400240438,3.6374645
air_a17f0778617c76e2,2017-03-23,3.095691873269056,3.3679461
air_a17f0778617c76e2,2017-03-25,2.971584470051312,4.12934
air_a17f0778617c76e2,2017-03-26,3.0431550312266396,3.809477
air_a17f0778617c76e2,2017-03-27,2.7945079576762795,3.4879358
air_a17f0778617c76e2,2017-03-28,3.1965625685700676,3.4732409
air_a17f0778617c76e2,2017-03-29,3.22241456739098,3.82274
air_a17f0778617c76e2,2017-03-30,4.066594465196857,3.7845554
air_a17f0778617c76e2,2017-03-31,3.6310910462953956,4.185744
air_a17f0778617c76e2,2017-04-01,3.5845150790834714,4.074607
air_a17f0778617c76e2,2017-04-02,3.755839631733444,3.886651
air_a17f0778617c76e2,2017-04-03,2.7841061941617626,3.3977985
air_a17f0778617c76e2,2017-04-04,3.117321024381121,3.331058
air_a17f0778617c76e2,2017-04-05,3.259216380408085,3.7935739
air_a17f0778617c76e2,2017-04-06,3.9743910820166866,3.6606379
air_a17f0778617c76e2,2017-04-07,3.6172376784424203,3.9695935
air_a17f0778617c76e2,2017-04-08,3.562744294338847,3.8761678
air_a17f0778617c76e2,2017-04-09,3.503588392731172,3.7990634
air_a17f0778617c76e2,2017-04-10,2.896405563791969,3.2770758
air_a17f0778617c76e2,2017-04-11,3.180193647052126,3.1289077
air_a17f0778617c76e2,2017-04-12,3.3158354198453615,3.6975605
air_a17f0778617c76e2,2017-04-13,3.759093956908651,3.7549214
air_a17f0778617c76e2,2017-04-14,3.642619433738587,3.9427965
air_a17f0778617c76e2,2017-04-15,3.6486494863531487,3.9114406
air_a17f0778617c76e2,2017-04-16,3.5539065066782243,3.7800188
air_a17f0778617c76e2,2017-04-18,3.180024735061735,3.184474
air_a17f0778617c76e2,2017-04-19,3.4015776992944486,3.5603025
air_a17f0778617c76e2,2017-04-20,3.569762778909455,3.7370136
air_a17f0778617c76e2,2017-04-21,3.6131772081542217,3.9798255
air_a17f0778617c76e2,2017-04-22,3.6163953393198436,3.9178307
air_4433ab8e9999915f,2017-03-12,2.938218482359609,1.9353155
air_4433ab8e9999915f,2017-03-13,2.9299082740243705,2.640801
air_4433ab8e9999915f,2017-03-14,2.9493660054011186,2.6820014
air_4433ab8e9999915f,2017-03-15,3.0353478225665733,2.7825816
air_4433ab8e9999915f,2017-03-16,2.9646429416528335,2.7756093
air_4433ab8e9999915f,2017-03-17,3.209569157923836,3.0399435
air_4433ab8e9999915f,2017-03-18,2.9033044434614492,2.8935192
air_4433ab8e9999915f,2017-03-19,3.021359559182429,2.240407
air_4433ab8e9999915f,2017-03-20,2.9379443785304926,2.72459
air_4433ab8e9999915f,2017-03-21,2.8677554824882954,2.6908443
air_4433ab8e9999915f,2017-03-22,2.943169845137937,2.904806
air_4433ab8e9999915f,2017-03-23,2.958096403606663,2.876219
air_4433ab8e9999915f,2017-03-24,2.98546741610344,3.1190748
air_4433ab8e9999915f,2017-03-25,2.958367832206158,2.9996603
air_4433ab8e9999915f,2017-03-26,3.03053718815603,2.1426725
air_4433ab8e9999915f,2017-03-27,2.9696545672119883,2.7025278
air_4433ab8e9999915f,2017-03-28,2.934500663794939,2.770817
air_4433ab8e9999915f,2017-03-29,3.1061748958438216,2.885652
air_4433ab8e9999915f,2017-03-30,2.9776428777266544,2.8723705
air_4433ab8e9999915f,2017-03-31,2.9474402152514414,3.2097282
air_4433ab8e9999915f,2017-04-01,3.0829956892855903,2.8395839
air_4433ab8e9999915f,2017-04-02,3.014232241025994,1.840412
air_4433ab8e9999915f,2017-04-03,2.9605065929847063,2.7763894
air_4433ab8e9999915f,2017-04-04,2.9279427063167134,2.7991574
air_4433ab8e9999915f,2017-04-05,2.9079822714185775,2.9931307
air_4433ab8e9999915f,2017-04-07,2.897552739865852,3.0789905
air_4433ab8e9999915f,2017-04-08,2.8794388643346367,2.9008465
air_4433ab8e9999915f,2017-04-09,2.98481362345345,2.0395172
air_4433ab8e9999915f,2017-04-10,2.9967807997845384,2.725172
air_4433ab8e9999915f,2017-04-11,2.798093049886233,2.7517338
air_4433ab8e9999915f,2017-04-12,3.0375192317147963,2.8810751
air_4433ab8e9999915f,2017-04-13,2.993895045846288,2.8276894
air_4433ab8e9999915f,2017-04-14,3.0232391524107407,3.135645
air_4433ab8e9999915f,2017-04-15,2.984109206861902,2.959955
air_4433ab8e9999915f,2017-04-16,3.018795378229864,2.3550801
air_4433ab8e9999915f,2017-04-17,3.008834050638857,2.5652804
air_4433ab8e9999915f,2017-04-18,3.0216854355900997,2.8982675
air_4433ab8e9999915f,2017-04-19,3.0331589962573573,2.8989933
air_4433ab8e9999915f,2017-04-20,2.9264501440949577,2.911843
air_4433ab8e9999915f,2017-04-21,3.1614435277760125,3.1910534
air_4433ab8e9999915f,2017-04-22,2.9838504896945017,3.0402632
air_1ba4e87ef7422183,2017-03-12,3.4816862703422036,3.6651947
air_1ba4e87ef7422183,2017-03-13,3.096123371558179,3.3088565
air_1ba4e87ef7422183,2017-03-14,3.415319037434944,3.4056277
air_1ba4e87ef7422183,2017-03-15,3.444869435003242,3.569718
air_1ba4e87ef7422183,2017-03-16,3.3028828661431233,3.3063166
air_1ba4e87ef7422183,2017-03-17,3.2842820336668552,3.860905
air_1ba4e87ef7422183,2017-03-18,3.3903626975058936,4.046726
air_1ba4e87ef7422183,2017-03-19,3.5263827576195728,3.8066885
air_1ba4e87ef7422183,2017-03-20,3.552086975217094,3.8907857
air_1ba4e87ef7422183,2017-03-21,3.374236850523504,3.3766487
air_1ba4e87ef7422183,2017-03-22,3.2019574172748846,3.664469
air_1ba4e87ef7422183,2017-03-23,3.429199387849779,3.4441452
air_1ba4e87ef7422183,2017-03-24,3.604362445578918,3.8504014
air_1ba4e87ef7422183,2017-03-25,3.634660385470394,4.044981
air_1ba4e87ef7422183,2017-03-26,3.4593257257517407,3.8407893
air_1ba4e87ef7422183,2017-03-27,3.394999328163386,3.4420567
air_1ba4e87ef7422183,2017-03-28,3.4466903942312537,3.6055512
air_1ba4e87ef7422183,2017-03-29,3.42365326128171,3.6428504
air_1ba4e87ef7422183,2017-03-30,3.6270198597259644,3.5328567
air_1ba4e87ef7422183,2017-03-31,3.4959316778982656,3.8481627
air_1ba4e87ef7422183,2017-04-01,3.5192110126268217,3.954748
air_1ba4e87ef7422183,2017-04-02,3.363356398355117,3.737741
air_1ba4e87ef7422183,2017-04-03,3.105336429008329,3.3657498
air_1ba4e87ef7422183,2017-04-04,3.205661184797643,3.5090034
air_1ba4e87ef7422183,2017-04-05,3.4080337742048212,3.5882077
air_1ba4e87ef7422183,2017-04-06,3.557501097226804,3.3583868
air_1ba4e87ef7422183,2017-04-07,3.4213706680188842,3.7797556
air_1ba4e87ef7422183,2017-04-08,3.485377656286711,3.96565
air_1ba4e87ef7422183,2017-04-09,3.4479696365269987,3.72216
air_1ba4e87ef7422183,2017-04-10,3.355381035883891,3.3933887
air_1ba4e87ef7422183,2017-04-11,3.3547495434744747,3.4298115
air_1ba4e87ef7422183,2017-04-12,3.4437732630024542,3.619429
air_1ba4e87ef7422183,2017-04-13,3.4048661533847544,3.4672503
air_1ba4e87ef7422183,2017-04-14,3.2974238793289845,3.8447864
air_1ba4e87ef7422183,2017-04-15,3.5709452071839967,3.9777582
air_1ba4e87ef7422183,2017-04-16,3.4855073528040417,3.7268045
air_1ba4e87ef7422183,2017-04-17,3.079209277636965,3.216856
air_1ba4e87ef7422183,2017-04-18,3.4096606679520645,3.431459
air_1ba4e87ef7422183,2017-04-19,3.2057460711804064,3.612205
air_1ba4e87ef7422183,2017-04-20,3.4612272907614514,3.4883451
air_1ba4e87ef7422183,2017-04-21,3.4605748366108346,3.7845175
air_1ba4e87ef7422183,2017-04-22,3.545654787307552,3.994127
air_e01d99390355408d,2017-03-12,3.1471686401799173,2.371108
air_e01d99390355408d,2017-03-13,3.154591260628946,1.9248793
air_e01d99390355408d,2017-03-14,3.1668206324973216,1.902914
air_e01d99390355408d,2017-03-15,3.1865024353761036,2.0494645
air_e01d99390355408d,2017-03-16,3.1798523718354237,1.968548
air_e01d99390355408d,2017-03-17,3.189312761461124,2.3874722
air_e01d99390355408d,2017-03-18,3.2065792264292448,2.4949265
air_e01d99390355408d,2017-03-19,3.137890365479108,2.3956356
air_e01d99390355408d,2017-03-20,3.1437849857823865,2.4575896
air_e01d99390355408d,2017-03-21,3.148028483399611,2.0326874
air_e01d99390355408d,2017-03-22,3.1379960944151644,2.0551155
air_e01d99390355408d,2017-03-23,3.22430626366791,2.0744238
air_e01d99390355408d,2017-03-25,3.215002969185157,2.5978258
air_e01d99390355408d,2017-03-26,3.1413117524835847,2.5765047
air_e01d99390355408d,2017-03-27,3.16941074413224,2.001797
air_e01d99390355408d,2017-03-29,3.1191880392930385,2.0695689
air_e01d99390355408d,2017-03-31,3.1327551503567315,2.3868554
air_e01d99390355408d,2017-04-01,3.1675420264795653,2.5657415
air_e01d99390355408d,2017-04-04,3.2229967864926032,2.009907
air_e01d99390355408d,2017-04-05,3.131488983825276,2.1800835
air_e01d99390355408d,2017-04-07,3.011068848448144,2.2889075
air_e01d99390355408d,2017-04-08,3.160511192369081,2.5913951
air_e01d99390355408d,2017-04-09,3.131655474388269,2.4024568
air_e01d99390355408d,2017-04-11,3.079053764255466,1.9398754
air_e01d99390355408d,2017-04-12,3.1266615464283283,2.1636062
air_e01d99390355408d,2017-04-13,3.203680176499545,2.1521997
air_e01d99390355408d,2017-04-14,3.1190578102703848,2.5115604
air_e01d99390355408d,2017-04-15,3.168248160964766,2.6906679
air_e01d99390355408d,2017-04-16,3.150258333262184,2.3854942
air_e01d99390355408d,2017-04-17,3.1464893303870425,1.8316542
air_e01d99390355408d,2017-04-19,3.1486334400435356,2.1027
air_e01d99390355408d,2017-04-20,3.117673108301224,2.0797708
air_e01d99390355408d,2017-04-21,3.048086804123461,2.4718022
air_e01d99390355408d,2017-04-22,3.2353701577402765,2.647679
air_b8925441167c3152,2017-03-12,3.1562106254179523,0.9041385
air_b8925441167c3152,2017-03-13,3.3123957528493406,0.74721336
air_b8925441167c3152,2017-03-14,3.1341498231696767,0.9148949
air_b8925441167c3152,2017-03-15,3.103798681058155,0.90615183
air_b8925441167c3152,2017-03-17,3.2463485420073144,1.4579823
air_b8925441167c3152,2017-03-18,2.985847445134466,1.4679223
air_b8925441167c3152,2017-03-19,3.174371620783336,1.0595964
air_b8925441167c3152,2017-03-20,3.1307782766540875,1.7189304
air_b8925441167c3152,2017-03-21,3.1430949974535403,0.8812528
air_b8925441167c3152,2017-03-22,3.0365397590879613,0.9595014
air_b8925441167c3152,2017-03-24,3.1005494323908076,1.2641221
air_b8925441167c3152,2017-03-25,3.0358275414469267,1.4968749
air_b8925441167c3152,2017-03-26,3.1620244749444857,0.9992875
air_b8925441167c3152,2017-03-27,3.304305170599859,0.7883062
air_b8925441167c3152,2017-03-29,3.0922447059053537,1.0261207
air_b8925441167c3152,2017-03-31,3.0692255037138536,1.5029476
air_b8925441167c3152,2017-04-01,3.0983046646148553,1.4961307
air_b8925441167c3152,2017-04-04,3.1582325269749094,0.9502466
air_b8925441167c3152,2017-04-05,3.0812378666533435,0.9908907
air_b8925441167c3152,2017-04-07,3.021378892649152,1.1925399
air_b8925441167c3152,2017-04-08,2.9473186455004843,1.451161
air_b8925441167c3152,2017-04-09,3.0717817263621088,1.0301949
air_b8925441167c3152,2017-04-11,3.036438084233932,0.90105885
air_b8925441167c3152,2017-04-12,3.059379922189155,1.0369985
air_b8925441167c3152,2017-04-13,3.135287827519892,1.0644226
air_b8925441167c3152,2017-04-14,3.148238544178508,1.2155546
air_b8925441167c3152,2017-04-16,3.1123076367860416,1.0158591
air_b8925441167c3152,2017-04-17,3.3135830584646504,0.73439837
air_b8925441167c3152,2017-04-18,3.1729178473197077,0.8838356
air_b8925441167c3152,2017-04-19,3.080520772960074,1.0285629
air_b8925441167c3152,2017-04-21,3.11134167634226,1.167948
air_b8925441167c3152,2017-04-22,3.067731036953476,1.4059039
air_89e7328af22efe74,2017-03-12,3.4719918127203733,4.1687436
air_89e7328af22efe74,2017-03-13,3.1688963050016676,3.2510033
air_89e7328af22efe74,2017-03-16,3.0064535857970136,3.3356786
air_89e7328af22efe74,2017-03-17,3.0395712347994555,3.3857205
air_89e7328af22efe74,2017-03-18,3.4392493566707523,4.21269
air_89e7328af22efe74,2017-03-19,3.488595090952934,4.13337
air_89e7328af22efe74,2017-03-20,3.5099589453903697,4.0383697
air_89e7328af22efe74,2017-03-23,3.334602395018388,3.3964531
air_89e7328af22efe74,2017-03-24,3.3007166735228513,3.3858628
air_89e7328af22efe74,2017-03-25,3.4700914318969778,4.234763
air_89e7328af22efe74,2017-03-26,3.4860434985401145,4.132157
air_89e7328af22efe74,2017-03-27,3.4330286123441596,3.2689533
air_89e7328af22efe74,2017-03-30,3.4336847537116104,3.4002674
air_89e7328af22efe74,2017-03-31,3.3022053927523807,3.3823662
air_89e7328af22efe74,2017-04-01,3.424677894302348,4.1885138
air_89e7328af22efe74,2017-04-02,3.5065199649247933,4.1676397
air_89e7328af22efe74,2017-04-03,3.167005329734306,3.2410722
air_89e7328af22efe74,2017-04-06,2.9861356867409894,3.2215798
air_89e7328af22efe74,2017-04-07,2.8848301020805462,3.2942677
air_89e7328af22efe74,2017-04-08,3.217775780052541,4.081418
air_89e7328af22efe74,2017-04-10,3.156839020594318,3.207775
air_89e7328af22efe74,2017-04-13,3.0291872855765307,3.3147678
air_89e7328af22efe74,2017-04-14,3.023228703759452,3.3780363
air_89e7328af22efe74,2017-04-15,3.4358100892470316,4.197856
air_89e7328af22efe74,2017-04-16,3.6296151278161624,4.2014956
air_89e7328af22efe74,2017-04-17,3.154101891178281,3.0961013
air_89e7328af22efe74,2017-04-20,3.084458478699793,3.3244917
air_89e7328af22efe74,2017-04-21,3.052142952467967,3.3781552
air_89e7328af22efe74,2017-04-22,3.421977305141062,4.1774073
air_2aab19554f91ff82,2017-03-13,3.5062500858983774,3.593639
air_2aab19554f91ff82,2017-03-14,3.3928993847862072,3.781479
air_2aab19554f91ff82,2017-03-15,3.5709717865503245,3.907356
air_2aab19554f91ff82,2017-03-16,3.5592480226756757,3.796997
air_2aab19554f91ff82,2017-03-17,3.6296878103066583,3.9929628
air_2aab19554f91ff82,2017-03-18,2.9282082661217057,2.5635018
air_2aab19554f91ff82,2017-03-20,3.112240321251307,2.236705
air_2aab19554f91ff82,2017-03-21,3.3429310208720358,3.624512
air_2aab19554f91ff82,2017-03-22,3.4982223989858,3.8514843
air_2aab19554f91ff82,2017-03-23,3.6890887431576562,3.883624
air_2aab19554f91ff82,2017-03-24,3.7110572841250313,4.199455
air_2aab19554f91ff82,2017-03-25,2.9335866175155765,2.485969
air_2aab19554f91ff82,2017-03-27,3.4654584573660934,3.4791844
air_2aab19554f91ff82,2017-03-28,3.391844491340558,3.8418097
air_2aab19554f91ff82,2017-03-29,3.542410865888247,3.9575863
air_2aab19554f91ff82,2017-03-30,3.5988642162217768,3.8865733
air_2aab19554f91ff82,2017-03-31,3.557188948144319,3.9749548
air_2aab19554f91ff82,2017-04-01,2.9087263858832273,2.4690194
air_2aab19554f91ff82,2017-04-03,3.561334131127005,3.7088935
air_2aab19554f91ff82,2017-04-04,3.4011376021327018,3.8539207
air_2aab19554f91ff82,2017-04-05,3.5434896683608854,3.9673338
air_2aab19554f91ff82,2017-04-07,3.4959395591163425,4.0422373
air_2aab19554f91ff82,2017-04-08,2.939035892734833,2.6398025
air_2aab19554f91ff82,2017-04-10,3.483489764709281,3.632989
air_2aab19554f91ff82,2017-04-11,3.4638058278177777,3.8959002
air_2aab19554f91ff82,2017-04-12,3.4442162434692873,3.9489572
air_2aab19554f91ff82,2017-04-13,3.5827546598012647,4.1263027
air_2aab19554f91ff82,2017-04-14,3.6445081994886874,4.1344104
air_2aab19554f91ff82,2017-04-15,2.9435511284088562,2.5197895
air_2aab19554f91ff82,2017-04-17,3.448826157376832,3.4862804
air_2aab19554f91ff82,2017-04-18,3.4019415536871773,3.8510494
air_2aab19554f91ff82,2017-04-19,3.5161841288811595,3.9850059
air_2aab19554f91ff82,2017-04-20,3.481865471942858,3.948388
air_2aab19554f91ff82,2017-04-21,3.5788614057818653,4.0477314
air_2aab19554f91ff82,2017-04-22,2.947441925811534,2.5741985
air_6b942d5ebbc759c2,2017-03-13,3.1479642451403915,2.3722012
air_6b942d5ebbc759c2,2017-03-14,3.2154950039253256,2.6712775
air_6b942d5ebbc759c2,2017-03-15,3.1215275894000194,2.28547
air_6b942d5ebbc759c2,2017-03-16,3.3140206899332854,2.9636335
air_6b942d5ebbc759c2,2017-03-17,3.2505594195311067,3.0882866
air_6b942d5ebbc759c2,2017-03-18,3.1757350562235693,3.152468
air_6b942d5ebbc759c2,2017-03-21,3.1908829325902794,2.64684
air_6b942d5ebbc759c2,2017-03-22,3.217882908867219,2.8078983
air_6b942d5ebbc759c2,2017-03-23,3.206292199202845,2.4716294
air_6b942d5ebbc759c2,2017-03-24,3.1501241241824083,3.0013008
air_6b942d5ebbc759c2,2017-03-25,3.252624103704937,3.1161819
air_6b942d5ebbc759c2,2017-03-26,3.160163160931861,1.4019893
air_6b942d5ebbc759c2,2017-03-28,3.092491368611743,2.501293
air_6b942d5ebbc759c2,2017-03-29,3.1472158129724286,2.4145653
air_6b942d5ebbc759c2,2017-03-30,3.192674563998776,2.5202088
air_6b942d5ebbc759c2,2017-03-31,3.2144025872060973,3.0704973
air_6b942d5ebbc759c2,2017-04-01,3.1980337864752815,3.0235906
air_6b942d5ebbc759c2,2017-04-02,3.150335903600482,1.5269866
air_6b942d5ebbc759c2,2017-04-03,3.1534027037018926,2.3468776
air_6b942d5ebbc759c2,2017-04-04,3.142247351484194,2.368861
air_6b942d5ebbc759c2,2017-04-05,3.111111349612671,2.3941333
air_6b942d5ebbc759c2,2017-04-06,3.165523662306344,2.2662435
air_6b942d5ebbc759c2,2017-04-07,3.053475501523472,2.9418836
air_6b942d5ebbc759c2,2017-04-08,3.207462760242031,2.9922044
air_6b942d5ebbc759c2,2017-04-10,3.252637401525186,2.2373035
air_6b942d5ebbc759c2,2017-04-12,3.142697139360619,2.3599887
air_6b942d5ebbc759c2,2017-04-13,3.3182432728299407,3.1299975
air_6b942d5ebbc759c2,2017-04-14,3.421220180980216,2.9785624
air_6b942d5ebbc759c2,2017-04-15,3.2262518827360207,3.171219
air_6b942d5ebbc759c2,2017-04-16,3.138837397869293,1.5720181
air_6b942d5ebbc759c2,2017-04-18,3.1220526138382634,2.4371357
air_6b942d5ebbc759c2,2017-04-19,3.1327348968538535,2.4408414
air_6b942d5ebbc759c2,2017-04-20,3.0850724531673093,2.45195
air_6b942d5ebbc759c2,2017-04-21,3.3774640698755642,3.316187
air_6b942d5ebbc759c2,2017-04-22,3.188205236262975,3.12875
air_10393f12e9069760,2017-03-12,3.0152884697880875,2.6631587
air_10393f12e9069760,2017-03-13,3.121850959186314,2.1552951
air_10393f12e9069760,2017-03-14,3.0837325598184737,2.486598
air_10393f12e9069760,2017-03-15,3.1288410035848178,2.393895
air_10393f12e9069760,2017-03-16,3.017989299853838,2.5381854
air_10393f12e9069760,2017-03-17,3.0862425034763104,3.002964
air_10393f12e9069760,2017-03-18,3.317146154246544,3.1904547
air_10393f12e9069760,2017-03-19,3.0844492992508834,2.8123167
air_10393f12e9069760,2017-03-20,3.196577535135839,2.8731139
air_10393f12e9069760,2017-03-21,3.069952720530916,2.5940475
air_10393f12e9069760,2017-03-22,3.074142149226362,2.4927278
air_10393f12e9069760,2017-03-23,3.052667984883078,2.5710318
air_10393f12e9069760,2017-03-25,3.1112488757891636,3.2185466
air_10393f12e9069760,2017-03-26,3.07829247145752,2.7380047
air_10393f12e9069760,2017-03-27,3.182301549993325,2.2778652
air_10393f12e9069760,2017-03-28,3.064628477910191,2.6084466
air_10393f12e9069760,2017-03-29,2.994850379260377,2.5526443
air_10393f12e9069760,2017-03-30,2.9927768382146738,2.605616
air_10393f12e9069760,2017-03-31,3.0079472317968197,3.012689
air_10393f12e9069760,2017-04-01,3.0626267756044414,3.1476016
air_10393f12e9069760,2017-04-02,3.0249737566251858,2.7439544
air_10393f12e9069760,2017-04-04,3.0712891739846886,2.5577087
air_10393f12e9069760,2017-04-05,2.9819492994013355,2.5427022
air_10393f12e9069760,2017-04-06,3.032839303784289,2.5417986
air_10393f12e9069760,2017-04-07,2.9806161895540364,2.9924092
air_10393f12e9069760,2017-04-08,3.047178941177785,3.1652703
air_10393f12e9069760,2017-04-09,2.9956203103101564,2.7892473
air_10393f12e9069760,2017-04-10,3.103356273470982,2.3211253
air_10393f12e9069760,2017-04-11,2.9805413862037864,2.4948442
air_10393f12e9069760,2017-04-13,3.0208127758087553,2.6534693
air_10393f12e9069760,2017-04-14,3.050447250895081,3.0423908
air_10393f12e9069760,2017-04-15,3.098026729499218,3.2267518
air_10393f12e9069760,2017-04-16,3.06381466639111,2.759595
air_10393f12e9069760,2017-04-17,3.0745902119338906,2.1910434
